#    L    TT             EE             BB             TE          
  1454    0.79167E+03    0.11543E+02    0.85125E-01   -0.24886E+02
  1455    0.79023E+03    0.11508E+02    0.85082E-01   -0.24261E+02
  1456    0.78872E+03    0.11477E+02    0.85039E-01   -0.23638E+02
  1457    0.78708E+03    0.11448E+02    0.84995E-01   -0.23016E+02
  1458    0.78551E+03    0.11423E+02    0.84951E-01   -0.22395E+02
  1459    0.78388E+03    0.11400E+02    0.84906E-01   -0.21776E+02
  1460    0.78219E+03    0.11381E+02    0.84860E-01   -0.21161E+02
  1461    0.78050E+03    0.11362E+02    0.84814E-01   -0.20549E+02
  1462    0.77875E+03    0.11348E+02    0.84767E-01   -0.19939E+02
  1463    0.77686E+03    0.11336E+02    0.84719E-01   -0.19332E+02
  1464    0.77506E+03    0.11327E+02    0.84671E-01   -0.18728E+02
  1465    0.77311E+03    0.11321E+02    0.84622E-01   -0.18127E+02
  1466    0.77125E+03    0.11318E+02    0.84573E-01   -0.17530E+02
  1467    0.76925E+03    0.11317E+02    0.84522E-01   -0.16938E+02
  1468    0.76725E+03    0.11320E+02    0.84471E-01   -0.16349E+02
  1469    0.76527E+03    0.11324E+02    0.84420E-01   -0.15765E+02
  1470    0.76307E+03    0.11332E+02    0.84367E-01   -0.15184E+02
  1471    0.76103E+03    0.11342E+02    0.84315E-01   -0.14609E+02
  1472    0.75892E+03    0.11356E+02    0.84261E-01   -0.14039E+02
  1473    0.75675E+03    0.11371E+02    0.84207E-01   -0.13474E+02
  1474    0.75443E+03    0.11389E+02    0.84152E-01   -0.12914E+02
  1475    0.75220E+03    0.11410E+02    0.84096E-01   -0.12359E+02
  1476    0.74990E+03    0.11433E+02    0.84040E-01   -0.11810E+02
  1477    0.74761E+03    0.11459E+02    0.83983E-01   -0.11267E+02
  1478    0.74525E+03    0.11487E+02    0.83926E-01   -0.10729E+02
  1479    0.74290E+03    0.11518E+02    0.83868E-01   -0.10198E+02
  1480    0.74049E+03    0.11552E+02    0.83809E-01   -0.96736E+01
  1481    0.73801E+03    0.11587E+02    0.83750E-01   -0.91550E+01
  1482    0.73555E+03    0.11626E+02    0.83690E-01   -0.86430E+01
  1483    0.73304E+03    0.11667E+02    0.83629E-01   -0.81379E+01
  1484    0.73052E+03    0.11709E+02    0.83568E-01   -0.76396E+01
  1485    0.72796E+03    0.11754E+02    0.83506E-01   -0.71484E+01
  1486    0.72536E+03    0.11802E+02    0.83443E-01   -0.66643E+01
  1487    0.72274E+03    0.11851E+02    0.83380E-01   -0.61875E+01
  1488    0.72010E+03    0.11903E+02    0.83316E-01   -0.57182E+01
  1489    0.71741E+03    0.11958E+02    0.83252E-01   -0.52566E+01
  1490    0.71471E+03    0.12013E+02    0.83187E-01   -0.48026E+01
  1491    0.71198E+03    0.12071E+02    0.83121E-01   -0.43566E+01
  1492    0.70924E+03    0.12132E+02    0.83055E-01   -0.39185E+01
  1493    0.70646E+03    0.12193E+02    0.82988E-01   -0.34886E+01
  1494    0.70366E+03    0.12257E+02    0.82921E-01   -0.30670E+01
  1495    0.70085E+03    0.12323E+02    0.82853E-01   -0.26537E+01
  1496    0.69801E+03    0.12392E+02    0.82784E-01   -0.22487E+01
  1497    0.69514E+03    0.12461E+02    0.82715E-01   -0.18524E+01
  1498    0.69227E+03    0.12532E+02    0.82646E-01   -0.14648E+01
  1499    0.68937E+03    0.12605E+02    0.82576E-01   -0.10859E+01
  1500    0.68645E+03    0.12680E+02    0.82505E-01   -0.71589E+00
  1501    0.68352E+03    0.12756E+02    0.82434E-01   -0.35465E+00
  1502    0.68056E+03    0.12835E+02    0.82362E-01   -0.26863E-02
  1503    0.67760E+03    0.12914E+02    0.82290E-01    0.34018E+00
  1504    0.67462E+03    0.12995E+02    0.82217E-01    0.67404E+00
  1505    0.67162E+03    0.13078E+02    0.82143E-01    0.99856E+00
  1506    0.66861E+03    0.13162E+02    0.82070E-01    0.13138E+01
  1507    0.66559E+03    0.13248E+02    0.81995E-01    0.16198E+01
  1508    0.66255E+03    0.13334E+02    0.81920E-01    0.19162E+01
  1509    0.65950E+03    0.13422E+02    0.81845E-01    0.22030E+01
  1510    0.65645E+03    0.13512E+02    0.81769E-01    0.24802E+01
  1511    0.65337E+03    0.13602E+02    0.81693E-01    0.27483E+01
  1512    0.65029E+03    0.13693E+02    0.81617E-01    0.30053E+01
  1513    0.64720E+03    0.13786E+02    0.81540E-01    0.32540E+01
  1514    0.64411E+03    0.13880E+02    0.81462E-01    0.34923E+01
  1515    0.64103E+03    0.13975E+02    0.81384E-01    0.37218E+01
  1516    0.63792E+03    0.14071E+02    0.81306E-01    0.39401E+01
  1517    0.63481E+03    0.14167E+02    0.81227E-01    0.41495E+01
  1518    0.63170E+03    0.14265E+02    0.81148E-01    0.43500E+01
  1519    0.62858E+03    0.14363E+02    0.81069E-01    0.45387E+01
  1520    0.62547E+03    0.14461E+02    0.80989E-01    0.47186E+01
  1521    0.62235E+03    0.14562E+02    0.80908E-01    0.48889E+01
  1522    0.61922E+03    0.14661E+02    0.80828E-01    0.50489E+01
  1523    0.61610E+03    0.14762E+02    0.80747E-01    0.51993E+01
  1524    0.61297E+03    0.14864E+02    0.80666E-01    0.53394E+01
  1525    0.60985E+03    0.14966E+02    0.80584E-01    0.54700E+01
  1526    0.60673E+03    0.15068E+02    0.80502E-01    0.55910E+01
  1527    0.60361E+03    0.15170E+02    0.80420E-01    0.57010E+01
  1528    0.60049E+03    0.15273E+02    0.80338E-01    0.58022E+01
  1529    0.59738E+03    0.15376E+02    0.80255E-01    0.58938E+01
  1530    0.59427E+03    0.15479E+02    0.80172E-01    0.59752E+01
  1531    0.59117E+03    0.15583E+02    0.80089E-01    0.60463E+01
  1532    0.58808E+03    0.15687E+02    0.80005E-01    0.61086E+01
  1533    0.58499E+03    0.15791E+02    0.79922E-01    0.61621E+01
  1534    0.58191E+03    0.15895E+02    0.79838E-01    0.62038E+01
  1535    0.57884E+03    0.15999E+02    0.79754E-01    0.62374E+01
  1536    0.57577E+03    0.16103E+02    0.79669E-01    0.62608E+01
  1537    0.57273E+03    0.16207E+02    0.79585E-01    0.62745E+01
  1538    0.56969E+03    0.16311E+02    0.79500E-01    0.62794E+01
  1539    0.56664E+03    0.16413E+02    0.79415E-01    0.62748E+01
  1540    0.56362E+03    0.16516E+02    0.79330E-01    0.62613E+01
  1541    0.56061E+03    0.16619E+02    0.79245E-01    0.62374E+01
  1542    0.55761E+03    0.16722E+02    0.79160E-01    0.62054E+01
  1543    0.55462E+03    0.16823E+02    0.79074E-01    0.61630E+01
  1544    0.55165E+03    0.16925E+02    0.78989E-01    0.61125E+01
  1545    0.54870E+03    0.17025E+02    0.78903E-01    0.60530E+01
  1546    0.54575E+03    0.17125E+02    0.78818E-01    0.59838E+01
  1547    0.54282E+03    0.17225E+02    0.78732E-01    0.59064E+01
  1548    0.53992E+03    0.17325E+02    0.78646E-01    0.58201E+01
  1549    0.53703E+03    0.17423E+02    0.78560E-01    0.57255E+01
  1550    0.53416E+03    0.17520E+02    0.78474E-01    0.56219E+01
  1551    0.53130E+03    0.17617E+02    0.78388E-01    0.55092E+01
  1552    0.52847E+03    0.17712E+02    0.78302E-01    0.53889E+01
  1553    0.52565E+03    0.17808E+02    0.78217E-01    0.52611E+01
  1554    0.52286E+03    0.17903E+02    0.78131E-01    0.51242E+01
  1555    0.52008E+03    0.17996E+02    0.78045E-01    0.49796E+01
  1556    0.51733E+03    0.18087E+02    0.77959E-01    0.48267E+01
  1557    0.51460E+03    0.18179E+02    0.77873E-01    0.46661E+01
  1558    0.51189E+03    0.18269E+02    0.77787E-01    0.44985E+01
  1559    0.50922E+03    0.18357E+02    0.77701E-01    0.43225E+01
  1560    0.50656E+03    0.18445E+02    0.77616E-01    0.41388E+01
  1561    0.50391E+03    0.18531E+02    0.77530E-01    0.39480E+01
  1562    0.50127E+03    0.18617E+02    0.77444E-01    0.37494E+01
  1563    0.49868E+03    0.18701E+02    0.77359E-01    0.35445E+01
  1564    0.49611E+03    0.18784E+02    0.77274E-01    0.33326E+01
  1565    0.49357E+03    0.18865E+02    0.77189E-01    0.31134E+01
  1566    0.49105E+03    0.18945E+02    0.77103E-01    0.28887E+01
  1567    0.48855E+03    0.19022E+02    0.77018E-01    0.26560E+01
  1568    0.48608E+03    0.19100E+02    0.76934E-01    0.24174E+01
  1569    0.48364E+03    0.19175E+02    0.76849E-01    0.21724E+01
  1570    0.48123E+03    0.19250E+02    0.76765E-01    0.19215E+01
  1571    0.47885E+03    0.19325E+02    0.76680E-01    0.16651E+01
  1572    0.47649E+03    0.19395E+02    0.76596E-01    0.14020E+01
  1573    0.47415E+03    0.19465E+02    0.76512E-01    0.11334E+01
  1574    0.47186E+03    0.19533E+02    0.76429E-01    0.85917E+00
  1575    0.46959E+03    0.19600E+02    0.76345E-01    0.57958E+00
  1576    0.46735E+03    0.19663E+02    0.76262E-01    0.29467E+00
  1577    0.46513E+03    0.19726E+02    0.76179E-01    0.46152E-02
  1578    0.46295E+03    0.19787E+02    0.76096E-01   -0.29032E+00
  1579    0.46081E+03    0.19845E+02    0.76013E-01   -0.59009E+00
  1580    0.45868E+03    0.19903E+02    0.75931E-01   -0.89452E+00
  1581    0.45658E+03    0.19959E+02    0.75849E-01   -0.12034E+01
  1582    0.45452E+03    0.20013E+02    0.75767E-01   -0.15167E+01
  1583    0.45248E+03    0.20064E+02    0.75686E-01   -0.18341E+01
  1584    0.45049E+03    0.20114E+02    0.75604E-01   -0.21557E+01
  1585    0.44851E+03    0.20163E+02    0.75523E-01   -0.24811E+01
  1586    0.44657E+03    0.20208E+02    0.75443E-01   -0.28102E+01
  1587    0.44466E+03    0.20252E+02    0.75362E-01   -0.31430E+01
  1588    0.44279E+03    0.20294E+02    0.75282E-01   -0.34792E+01
  1589    0.44094E+03    0.20335E+02    0.75203E-01   -0.38187E+01
  1590    0.43913E+03    0.20372E+02    0.75123E-01   -0.41612E+01
  1591    0.43735E+03    0.20408E+02    0.75044E-01   -0.45067E+01
  1592    0.43560E+03    0.20443E+02    0.74966E-01   -0.48549E+01
  1593    0.43388E+03    0.20475E+02    0.74887E-01   -0.52059E+01
  1594    0.43219E+03    0.20505E+02    0.74809E-01   -0.55593E+01
  1595    0.43054E+03    0.20534E+02    0.74732E-01   -0.59148E+01
  1596    0.42893E+03    0.20559E+02    0.74654E-01   -0.62724E+01
  1597    0.42734E+03    0.20583E+02    0.74577E-01   -0.66320E+01
  1598    0.42578E+03    0.20604E+02    0.74501E-01   -0.69932E+01
  1599    0.42426E+03    0.20624E+02    0.74425E-01   -0.73562E+01
  1600    0.42277E+03    0.20642E+02    0.74349E-01   -0.77206E+01
  1601    0.42131E+03    0.20657E+02    0.74274E-01   -0.80863E+01
  1602    0.41987E+03    0.20670E+02    0.74199E-01   -0.84530E+01
  1603    0.41849E+03    0.20680E+02    0.74124E-01   -0.88209E+01
  1604    0.41712E+03    0.20689E+02    0.74050E-01   -0.91900E+01
  1605    0.41580E+03    0.20695E+02    0.73976E-01   -0.95590E+01
  1606    0.41450E+03    0.20700E+02    0.73903E-01   -0.99293E+01
  1607    0.41323E+03    0.20702E+02    0.73830E-01   -0.10300E+02
  1608    0.41199E+03    0.20704E+02    0.73757E-01   -0.10670E+02
  1609    0.41079E+03    0.20701E+02    0.73685E-01   -0.11041E+02
  1610    0.40963E+03    0.20696E+02    0.73614E-01   -0.11412E+02
  1611    0.40848E+03    0.20690E+02    0.73543E-01   -0.11782E+02
  1612    0.40738E+03    0.20681E+02    0.73472E-01   -0.12152E+02
  1613    0.40629E+03    0.20670E+02    0.73401E-01   -0.12521E+02
  1614    0.40525E+03    0.20658E+02    0.73332E-01   -0.12890E+02
  1615    0.40424E+03    0.20643E+02    0.73262E-01   -0.13258E+02
  1616    0.40325E+03    0.20626E+02    0.73193E-01   -0.13624E+02
  1617    0.40230E+03    0.20607E+02    0.73125E-01   -0.13989E+02
  1618    0.40137E+03    0.20586E+02    0.73056E-01   -0.14353E+02
  1619    0.40046E+03    0.20562E+02    0.72989E-01   -0.14716E+02
  1620    0.39960E+03    0.20537E+02    0.72922E-01   -0.15077E+02
  1621    0.39877E+03    0.20508E+02    0.72855E-01   -0.15436E+02
  1622    0.39796E+03    0.20479E+02    0.72788E-01   -0.15793E+02
  1623    0.39718E+03    0.20448E+02    0.72723E-01   -0.16149E+02
  1624    0.39643E+03    0.20414E+02    0.72657E-01   -0.16502E+02
  1625    0.39571E+03    0.20378E+02    0.72592E-01   -0.16853E+02
  1626    0.39502E+03    0.20341E+02    0.72528E-01   -0.17202E+02
  1627    0.39434E+03    0.20300E+02    0.72464E-01   -0.17547E+02
  1628    0.39370E+03    0.20259E+02    0.72400E-01   -0.17891E+02
  1629    0.39309E+03    0.20216E+02    0.72337E-01   -0.18231E+02
  1630    0.39251E+03    0.20170E+02    0.72274E-01   -0.18568E+02
  1631    0.39193E+03    0.20122E+02    0.72212E-01   -0.18902E+02
  1632    0.39140E+03    0.20072E+02    0.72150E-01   -0.19233E+02
  1633    0.39090E+03    0.20021E+02    0.72089E-01   -0.19561E+02
  1634    0.39043E+03    0.19968E+02    0.72028E-01   -0.19885E+02
  1635    0.38997E+03    0.19913E+02    0.71968E-01   -0.20206E+02
  1636    0.38954E+03    0.19855E+02    0.71908E-01   -0.20522E+02
  1637    0.38914E+03    0.19797E+02    0.71848E-01   -0.20836E+02
  1638    0.38875E+03    0.19737E+02    0.71789E-01   -0.21145E+02
  1639    0.38839E+03    0.19674E+02    0.71731E-01   -0.21450E+02
  1640    0.38806E+03    0.19610E+02    0.71672E-01   -0.21751E+02
  1641    0.38774E+03    0.19544E+02    0.71615E-01   -0.22048E+02
  1642    0.38745E+03    0.19476E+02    0.71557E-01   -0.22339E+02
  1643    0.38718E+03    0.19408E+02    0.71500E-01   -0.22627E+02
  1644    0.38693E+03    0.19336E+02    0.71444E-01   -0.22912E+02
  1645    0.38670E+03    0.19263E+02    0.71388E-01   -0.23191E+02
  1646    0.38649E+03    0.19189E+02    0.71332E-01   -0.23465E+02
  1647    0.38631E+03    0.19114E+02    0.71277E-01   -0.23734E+02
  1648    0.38614E+03    0.19036E+02    0.71222E-01   -0.23999E+02
  1649    0.38600E+03    0.18958E+02    0.71167E-01   -0.24259E+02
  1650    0.38587E+03    0.18877E+02    0.71113E-01   -0.24512E+02
  1651    0.38576E+03    0.18796E+02    0.71060E-01   -0.24763E+02
  1652    0.38567E+03    0.18711E+02    0.71007E-01   -0.25006E+02
  1653    0.38560E+03    0.18627E+02    0.70954E-01   -0.25244E+02
  1654    0.38554E+03    0.18541E+02    0.70901E-01   -0.25478E+02
  1655    0.38551E+03    0.18455E+02    0.70849E-01   -0.25705E+02
  1656    0.38549E+03    0.18366E+02    0.70797E-01   -0.25927E+02
  1657    0.38547E+03    0.18276E+02    0.70746E-01   -0.26143E+02
  1658    0.38549E+03    0.18184E+02    0.70695E-01   -0.26355E+02
  1659    0.38551E+03    0.18092E+02    0.70644E-01   -0.26560E+02
  1660    0.38555E+03    0.17999E+02    0.70594E-01   -0.26759E+02
  1661    0.38560E+03    0.17904E+02    0.70544E-01   -0.26953E+02
  1662    0.38566E+03    0.17808E+02    0.70494E-01   -0.27142E+02
  1663    0.38575E+03    0.17712E+02    0.70445E-01   -0.27323E+02
  1664    0.38583E+03    0.17614E+02    0.70396E-01   -0.27499E+02
  1665    0.38594E+03    0.17515E+02    0.70348E-01   -0.27669E+02
  1666    0.38605E+03    0.17415E+02    0.70299E-01   -0.27834E+02
  1667    0.38617E+03    0.17315E+02    0.70251E-01   -0.27991E+02
  1668    0.38632E+03    0.17213E+02    0.70204E-01   -0.28144E+02
  1669    0.38646E+03    0.17111E+02    0.70156E-01   -0.28289E+02
  1670    0.38662E+03    0.17008E+02    0.70109E-01   -0.28428E+02
  1671    0.38679E+03    0.16904E+02    0.70063E-01   -0.28563E+02
  1672    0.38697E+03    0.16799E+02    0.70016E-01   -0.28690E+02
  1673    0.38714E+03    0.16693E+02    0.69970E-01   -0.28811E+02
  1674    0.38734E+03    0.16588E+02    0.69924E-01   -0.28926E+02
  1675    0.38753E+03    0.16481E+02    0.69878E-01   -0.29034E+02
  1676    0.38773E+03    0.16372E+02    0.69833E-01   -0.29137E+02
  1677    0.38795E+03    0.16265E+02    0.69788E-01   -0.29233E+02
  1678    0.38816E+03    0.16156E+02    0.69743E-01   -0.29323E+02
  1679    0.38838E+03    0.16047E+02    0.69698E-01   -0.29406E+02
  1680    0.38860E+03    0.15937E+02    0.69654E-01   -0.29483E+02
  1681    0.38884E+03    0.15826E+02    0.69610E-01   -0.29554E+02
  1682    0.38906E+03    0.15716E+02    0.69566E-01   -0.29619E+02
  1683    0.38931E+03    0.15606E+02    0.69522E-01   -0.29677E+02
  1684    0.38955E+03    0.15495E+02    0.69478E-01   -0.29730E+02
  1685    0.38979E+03    0.15383E+02    0.69435E-01   -0.29776E+02
  1686    0.39004E+03    0.15272E+02    0.69392E-01   -0.29815E+02
  1687    0.39028E+03    0.15160E+02    0.69349E-01   -0.29848E+02
  1688    0.39054E+03    0.15048E+02    0.69306E-01   -0.29876E+02
  1689    0.39078E+03    0.14936E+02    0.69263E-01   -0.29896E+02
  1690    0.39102E+03    0.14824E+02    0.69221E-01   -0.29910E+02
  1691    0.39127E+03    0.14713E+02    0.69178E-01   -0.29919E+02
  1692    0.39152E+03    0.14600E+02    0.69136E-01   -0.29921E+02
  1693    0.39177E+03    0.14487E+02    0.69094E-01   -0.29917E+02
  1694    0.39201E+03    0.14376E+02    0.69052E-01   -0.29908E+02
  1695    0.39225E+03    0.14263E+02    0.69010E-01   -0.29892E+02
  1696    0.39250E+03    0.14152E+02    0.68969E-01   -0.29870E+02
  1697    0.39272E+03    0.14040E+02    0.68927E-01   -0.29842E+02
  1698    0.39296E+03    0.13928E+02    0.68886E-01   -0.29809E+02
  1699    0.39319E+03    0.13817E+02    0.68844E-01   -0.29768E+02
  1700    0.39342E+03    0.13705E+02    0.68803E-01   -0.29723E+02
  1701    0.39363E+03    0.13595E+02    0.68762E-01   -0.29672E+02
  1702    0.39385E+03    0.13484E+02    0.68720E-01   -0.29614E+02
  1703    0.39407E+03    0.13374E+02    0.68679E-01   -0.29552E+02
  1704    0.39427E+03    0.13264E+02    0.68638E-01   -0.29484E+02
  1705    0.39447E+03    0.13155E+02    0.68597E-01   -0.29410E+02
  1706    0.39466E+03    0.13045E+02    0.68556E-01   -0.29330E+02
  1707    0.39485E+03    0.12935E+02    0.68515E-01   -0.29246E+02
  1708    0.39503E+03    0.12828E+02    0.68474E-01   -0.29156E+02
  1709    0.39521E+03    0.12720E+02    0.68433E-01   -0.29061E+02
  1710    0.39537E+03    0.12615E+02    0.68393E-01   -0.28960E+02
  1711    0.39552E+03    0.12509E+02    0.68352E-01   -0.28853E+02
  1712    0.39568E+03    0.12403E+02    0.68311E-01   -0.28742E+02
  1713    0.39582E+03    0.12298E+02    0.68270E-01   -0.28626E+02
  1714    0.39594E+03    0.12195E+02    0.68229E-01   -0.28504E+02
  1715    0.39606E+03    0.12091E+02    0.68188E-01   -0.28379E+02
  1716    0.39617E+03    0.11988E+02    0.68147E-01   -0.28247E+02
  1717    0.39628E+03    0.11886E+02    0.68106E-01   -0.28112E+02
  1718    0.39636E+03    0.11786E+02    0.68065E-01   -0.27972E+02
  1719    0.39644E+03    0.11685E+02    0.68023E-01   -0.27827E+02
  1720    0.39651E+03    0.11586E+02    0.67982E-01   -0.27678E+02
  1721    0.39657E+03    0.11488E+02    0.67941E-01   -0.27524E+02
  1722    0.39663E+03    0.11390E+02    0.67899E-01   -0.27366E+02
  1723    0.39666E+03    0.11293E+02    0.67858E-01   -0.27204E+02
  1724    0.39668E+03    0.11198E+02    0.67816E-01   -0.27037E+02
  1725    0.39669E+03    0.11103E+02    0.67775E-01   -0.26867E+02
  1726    0.39669E+03    0.11010E+02    0.67733E-01   -0.26693E+02
  1727    0.39668E+03    0.10917E+02    0.67691E-01   -0.26515E+02
  1728    0.39665E+03    0.10827E+02    0.67649E-01   -0.26333E+02
  1729    0.39662E+03    0.10737E+02    0.67607E-01   -0.26147E+02
  1730    0.39656E+03    0.10647E+02    0.67565E-01   -0.25957E+02
  1731    0.39650E+03    0.10559E+02    0.67522E-01   -0.25765E+02
  1732    0.39642E+03    0.10472E+02    0.67480E-01   -0.25568E+02
  1733    0.39633E+03    0.10387E+02    0.67437E-01   -0.25369E+02
  1734    0.39622E+03    0.10302E+02    0.67394E-01   -0.25166E+02
  1735    0.39609E+03    0.10219E+02    0.67351E-01   -0.24960E+02
  1736    0.39596E+03    0.10136E+02    0.67308E-01   -0.24752E+02
  1737    0.39581E+03    0.10056E+02    0.67264E-01   -0.24539E+02
  1738    0.39564E+03    0.99758E+01    0.67221E-01   -0.24325E+02
  1739    0.39547E+03    0.98978E+01    0.67177E-01   -0.24108E+02
  1740    0.39527E+03    0.98209E+01    0.67133E-01   -0.23888E+02
  1741    0.39508E+03    0.97451E+01    0.67089E-01   -0.23665E+02
  1742    0.39485E+03    0.96710E+01    0.67045E-01   -0.23441E+02
  1743    0.39462E+03    0.95980E+01    0.67000E-01   -0.23213E+02
  1744    0.39437E+03    0.95269E+01    0.66956E-01   -0.22984E+02
  1745    0.39410E+03    0.94560E+01    0.66911E-01   -0.22753E+02
  1746    0.39381E+03    0.93876E+01    0.66866E-01   -0.22519E+02
  1747    0.39352E+03    0.93211E+01    0.66820E-01   -0.22284E+02
  1748    0.39320E+03    0.92563E+01    0.66775E-01   -0.22047E+02
  1749    0.39287E+03    0.91918E+01    0.66729E-01   -0.21808E+02
  1750    0.39252E+03    0.91290E+01    0.66683E-01   -0.21568E+02
  1751    0.39215E+03    0.90673E+01    0.66637E-01   -0.21327E+02
  1752    0.39178E+03    0.90066E+01    0.66590E-01   -0.21082E+02
  1753    0.39139E+03    0.89469E+01    0.66543E-01   -0.20839E+02
  1754    0.39098E+03    0.88898E+01    0.66496E-01   -0.20593E+02
  1755    0.39056E+03    0.88348E+01    0.66449E-01   -0.20347E+02
  1756    0.39012E+03    0.87804E+01    0.66402E-01   -0.20099E+02
  1757    0.38967E+03    0.87275E+01    0.66354E-01   -0.19851E+02
  1758    0.38919E+03    0.86761E+01    0.66306E-01   -0.19602E+02
  1759    0.38871E+03    0.86263E+01    0.66258E-01   -0.19353E+02
  1760    0.38820E+03    0.85781E+01    0.66209E-01   -0.19102E+02
  1761    0.38768E+03    0.85314E+01    0.66161E-01   -0.18852E+02
  1762    0.38714E+03    0.84862E+01    0.66112E-01   -0.18601E+02
  1763    0.38659E+03    0.84426E+01    0.66062E-01   -0.18349E+02
  1764    0.38604E+03    0.84007E+01    0.66013E-01   -0.18099E+02
  1765    0.38545E+03    0.83602E+01    0.65963E-01   -0.17847E+02
  1766    0.38486E+03    0.83211E+01    0.65913E-01   -0.17596E+02
  1767    0.38425E+03    0.82836E+01    0.65862E-01   -0.17345E+02
  1768    0.38362E+03    0.82476E+01    0.65812E-01   -0.17094E+02
  1769    0.38298E+03    0.82132E+01    0.65761E-01   -0.16844E+02
  1770    0.38232E+03    0.81801E+01    0.65710E-01   -0.16594E+02
  1771    0.38165E+03    0.81487E+01    0.65658E-01   -0.16345E+02
  1772    0.38097E+03    0.81188E+01    0.65606E-01   -0.16097E+02
  1773    0.38026E+03    0.80903E+01    0.65554E-01   -0.15848E+02
  1774    0.37955E+03    0.80633E+01    0.65502E-01   -0.15602E+02
  1775    0.37882E+03    0.80379E+01    0.65449E-01   -0.15356E+02
  1776    0.37808E+03    0.80138E+01    0.65396E-01   -0.15111E+02
  1777    0.37731E+03    0.79914E+01    0.65343E-01   -0.14868E+02
  1778    0.37654E+03    0.79703E+01    0.65290E-01   -0.14625E+02
  1779    0.37575E+03    0.79508E+01    0.65236E-01   -0.14385E+02
  1780    0.37496E+03    0.79327E+01    0.65182E-01   -0.14145E+02
  1781    0.37415E+03    0.79160E+01    0.65127E-01   -0.13907E+02
  1782    0.37331E+03    0.79009E+01    0.65073E-01   -0.13670E+02
  1783    0.37247E+03    0.78871E+01    0.65018E-01   -0.13436E+02
  1784    0.37163E+03    0.78747E+01    0.64962E-01   -0.13202E+02
  1785    0.37076E+03    0.78638E+01    0.64907E-01   -0.12971E+02
  1786    0.36989E+03    0.78542E+01    0.64851E-01   -0.12742E+02
  1787    0.36900E+03    0.78462E+01    0.64795E-01   -0.12514E+02
  1788    0.36810E+03    0.78394E+01    0.64738E-01   -0.12290E+02
  1789    0.36719E+03    0.78340E+01    0.64682E-01   -0.12067E+02
  1790    0.36626E+03    0.78300E+01    0.64625E-01   -0.11846E+02
  1791    0.36532E+03    0.78273E+01    0.64567E-01   -0.11629E+02
  1792    0.36438E+03    0.78259E+01    0.64510E-01   -0.11413E+02
  1793    0.36341E+03    0.78259E+01    0.64452E-01   -0.11199E+02
  1794    0.36245E+03    0.78271E+01    0.64394E-01   -0.10989E+02
  1795    0.36147E+03    0.78298E+01    0.64335E-01   -0.10781E+02
  1796    0.36046E+03    0.78336E+01    0.64276E-01   -0.10575E+02
  1797    0.35947E+03    0.78386E+01    0.64217E-01   -0.10373E+02
  1798    0.35845E+03    0.78449E+01    0.64158E-01   -0.10173E+02
  1799    0.35743E+03    0.78525E+01    0.64099E-01   -0.99759E+01
  1800    0.35640E+03    0.78613E+01    0.64039E-01   -0.97824E+01
  1801    0.35537E+03    0.78713E+01    0.63979E-01   -0.95912E+01
  1802    0.35433E+03    0.78823E+01    0.63918E-01   -0.94035E+01
  1803    0.35328E+03    0.78946E+01    0.63858E-01   -0.92194E+01
  1804    0.35220E+03    0.79080E+01    0.63797E-01   -0.90375E+01
  1805    0.35113E+03    0.79225E+01    0.63736E-01   -0.88594E+01
  1806    0.35005E+03    0.79383E+01    0.63674E-01   -0.86844E+01
  1807    0.34896E+03    0.79551E+01    0.63613E-01   -0.85129E+01
  1808    0.34786E+03    0.79728E+01    0.63551E-01   -0.83446E+01
  1809    0.34676E+03    0.79914E+01    0.63489E-01   -0.81799E+01
  1810    0.34566E+03    0.80112E+01    0.63426E-01   -0.80187E+01
  1811    0.34453E+03    0.80320E+01    0.63364E-01   -0.78609E+01
  1812    0.34341E+03    0.80538E+01    0.63301E-01   -0.77069E+01
  1813    0.34228E+03    0.80766E+01    0.63238E-01   -0.75564E+01
  1814    0.34114E+03    0.81002E+01    0.63175E-01   -0.74095E+01
  1815    0.34001E+03    0.81248E+01    0.63111E-01   -0.72664E+01
  1816    0.33886E+03    0.81502E+01    0.63047E-01   -0.71270E+01
  1817    0.33771E+03    0.81765E+01    0.62983E-01   -0.69913E+01
  1818    0.33655E+03    0.82037E+01    0.62919E-01   -0.68594E+01
  1819    0.33537E+03    0.82318E+01    0.62855E-01   -0.67314E+01
  1820    0.33421E+03    0.82605E+01    0.62790E-01   -0.66071E+01
  1821    0.33305E+03    0.82901E+01    0.62726E-01   -0.64868E+01
  1822    0.33187E+03    0.83203E+01    0.62661E-01   -0.63704E+01
  1823    0.33072E+03    0.83514E+01    0.62596E-01   -0.62579E+01
  1824    0.32954E+03    0.83829E+01    0.62530E-01   -0.61492E+01
  1825    0.32837E+03    0.84151E+01    0.62465E-01   -0.60447E+01
  1826    0.32718E+03    0.84486E+01    0.62399E-01   -0.59440E+01
  1827    0.32601E+03    0.84825E+01    0.62333E-01   -0.58473E+01
  1828    0.32482E+03    0.85169E+01    0.62267E-01   -0.57547E+01
  1829    0.32363E+03    0.85510E+01    0.62201E-01   -0.56660E+01
  1830    0.32245E+03    0.85871E+01    0.62135E-01   -0.55813E+01
  1831    0.32126E+03    0.86231E+01    0.62068E-01   -0.55007E+01
  1832    0.32007E+03    0.86596E+01    0.62001E-01   -0.54242E+01
