#    L    TT             EE             BB             TE          
  1466    0.78461E+03    0.33506E+02    0.31327E-01   -0.12474E+02
  1467    0.78230E+03    0.33585E+02    0.31301E-01   -0.13162E+02
  1468    0.78010E+03    0.33662E+02    0.31275E-01   -0.13855E+02
  1469    0.77798E+03    0.33735E+02    0.31249E-01   -0.14553E+02
  1470    0.77575E+03    0.33805E+02    0.31224E-01   -0.15254E+02
  1471    0.77376E+03    0.33873E+02    0.31198E-01   -0.15960E+02
  1472    0.77179E+03    0.33938E+02    0.31172E-01   -0.16669E+02
  1473    0.76984E+03    0.33999E+02    0.31146E-01   -0.17382E+02
  1474    0.76783E+03    0.34057E+02    0.31120E-01   -0.18097E+02
  1475    0.76600E+03    0.34112E+02    0.31094E-01   -0.18815E+02
  1476    0.76418E+03    0.34164E+02    0.31069E-01   -0.19537E+02
  1477    0.76246E+03    0.34213E+02    0.31043E-01   -0.20260E+02
  1478    0.76075E+03    0.34259E+02    0.31017E-01   -0.20986E+02
  1479    0.75914E+03    0.34303E+02    0.30992E-01   -0.21714E+02
  1480    0.75754E+03    0.34343E+02    0.30966E-01   -0.22443E+02
  1481    0.75596E+03    0.34379E+02    0.30940E-01   -0.23173E+02
  1482    0.75448E+03    0.34413E+02    0.30915E-01   -0.23904E+02
  1483    0.75303E+03    0.34444E+02    0.30889E-01   -0.24636E+02
  1484    0.75166E+03    0.34471E+02    0.30864E-01   -0.25369E+02
  1485    0.75032E+03    0.34495E+02    0.30839E-01   -0.26101E+02
  1486    0.74903E+03    0.34516E+02    0.30813E-01   -0.26833E+02
  1487    0.74778E+03    0.34533E+02    0.30788E-01   -0.27565E+02
  1488    0.74661E+03    0.34547E+02    0.30763E-01   -0.28296E+02
  1489    0.74546E+03    0.34559E+02    0.30737E-01   -0.29026E+02
  1490    0.74437E+03    0.34566E+02    0.30712E-01   -0.29755E+02
  1491    0.74334E+03    0.34570E+02    0.30687E-01   -0.30481E+02
  1492    0.74237E+03    0.34571E+02    0.30662E-01   -0.31206E+02
  1493    0.74144E+03    0.34567E+02    0.30637E-01   -0.31928E+02
  1494    0.74056E+03    0.34561E+02    0.30612E-01   -0.32648E+02
  1495    0.73974E+03    0.34552E+02    0.30587E-01   -0.33365E+02
  1496    0.73897E+03    0.34538E+02    0.30562E-01   -0.34078E+02
  1497    0.73825E+03    0.34521E+02    0.30537E-01   -0.34787E+02
  1498    0.73760E+03    0.34501E+02    0.30513E-01   -0.35493E+02
  1499    0.73699E+03    0.34476E+02    0.30488E-01   -0.36194E+02
  1500    0.73644E+03    0.34448E+02    0.30463E-01   -0.36890E+02
  1501    0.73594E+03    0.34416E+02    0.30439E-01   -0.37581E+02
  1502    0.73550E+03    0.34381E+02    0.30414E-01   -0.38267E+02
  1503    0.73511E+03    0.34342E+02    0.30390E-01   -0.38947E+02
  1504    0.73477E+03    0.34299E+02    0.30366E-01   -0.39622E+02
  1505    0.73448E+03    0.34253E+02    0.30341E-01   -0.40292E+02
  1506    0.73424E+03    0.34203E+02    0.30317E-01   -0.40957E+02
  1507    0.73406E+03    0.34150E+02    0.30293E-01   -0.41616E+02
  1508    0.73392E+03    0.34093E+02    0.30269E-01   -0.42269E+02
  1509    0.73382E+03    0.34032E+02    0.30245E-01   -0.42917E+02
  1510    0.73379E+03    0.33970E+02    0.30221E-01   -0.43560E+02
  1511    0.73378E+03    0.33903E+02    0.30197E-01   -0.44196E+02
  1512    0.73383E+03    0.33833E+02    0.30173E-01   -0.44828E+02
  1513    0.73392E+03    0.33760E+02    0.30149E-01   -0.45452E+02
  1514    0.73406E+03    0.33684E+02    0.30126E-01   -0.46071E+02
  1515    0.73426E+03    0.33605E+02    0.30102E-01   -0.46684E+02
  1516    0.73448E+03    0.33523E+02    0.30079E-01   -0.47291E+02
  1517    0.73475E+03    0.33438E+02    0.30055E-01   -0.47891E+02
  1518    0.73506E+03    0.33350E+02    0.30032E-01   -0.48484E+02
  1519    0.73541E+03    0.33258E+02    0.30009E-01   -0.49072E+02
  1520    0.73581E+03    0.33164E+02    0.29985E-01   -0.49652E+02
  1521    0.73624E+03    0.33068E+02    0.29962E-01   -0.50225E+02
  1522    0.73671E+03    0.32967E+02    0.29939E-01   -0.50792E+02
  1523    0.73721E+03    0.32865E+02    0.29916E-01   -0.51352E+02
  1524    0.73775E+03    0.32760E+02    0.29893E-01   -0.51904E+02
  1525    0.73833E+03    0.32652E+02    0.29871E-01   -0.52449E+02
  1526    0.73895E+03    0.32542E+02    0.29848E-01   -0.52986E+02
  1527    0.73960E+03    0.32428E+02    0.29825E-01   -0.53516E+02
  1528    0.74028E+03    0.32312E+02    0.29803E-01   -0.54038E+02
  1529    0.74099E+03    0.32194E+02    0.29780E-01   -0.54551E+02
  1530    0.74174E+03    0.32073E+02    0.29758E-01   -0.55057E+02
  1531    0.74252E+03    0.31950E+02    0.29735E-01   -0.55554E+02
  1532    0.74334E+03    0.31824E+02    0.29713E-01   -0.56042E+02
  1533    0.74418E+03    0.31696E+02    0.29691E-01   -0.56521E+02
  1534    0.74505E+03    0.31566E+02    0.29669E-01   -0.56992E+02
  1535    0.74595E+03    0.31434E+02    0.29647E-01   -0.57453E+02
  1536    0.74688E+03    0.31298E+02    0.29625E-01   -0.57905E+02
  1537    0.74784E+03    0.31162E+02    0.29603E-01   -0.58348E+02
  1538    0.74884E+03    0.31023E+02    0.29582E-01   -0.58780E+02
  1539    0.74982E+03    0.30881E+02    0.29560E-01   -0.59203E+02
  1540    0.75085E+03    0.30737E+02    0.29538E-01   -0.59614E+02
  1541    0.75191E+03    0.30592E+02    0.29517E-01   -0.60016E+02
  1542    0.75299E+03    0.30444E+02    0.29496E-01   -0.60407E+02
  1543    0.75408E+03    0.30294E+02    0.29474E-01   -0.60787E+02
  1544    0.75520E+03    0.30143E+02    0.29453E-01   -0.61156E+02
  1545    0.75635E+03    0.29989E+02    0.29432E-01   -0.61513E+02
  1546    0.75750E+03    0.29833E+02    0.29411E-01   -0.61859E+02
  1547    0.75868E+03    0.29676E+02    0.29390E-01   -0.62192E+02
  1548    0.75988E+03    0.29518E+02    0.29369E-01   -0.62514E+02
  1549    0.76109E+03    0.29357E+02    0.29348E-01   -0.62822E+02
  1550    0.76233E+03    0.29194E+02    0.29328E-01   -0.63119E+02
  1551    0.76357E+03    0.29030E+02    0.29307E-01   -0.63402E+02
  1552    0.76484E+03    0.28864E+02    0.29287E-01   -0.63672E+02
  1553    0.76611E+03    0.28697E+02    0.29266E-01   -0.63929E+02
  1554    0.76740E+03    0.28529E+02    0.29246E-01   -0.64174E+02
  1555    0.76870E+03    0.28359E+02    0.29225E-01   -0.64406E+02
  1556    0.77002E+03    0.28186E+02    0.29205E-01   -0.64625E+02
  1557    0.77134E+03    0.28013E+02    0.29185E-01   -0.64832E+02
  1558    0.77268E+03    0.27839E+02    0.29165E-01   -0.65026E+02
  1559    0.77405E+03    0.27662E+02    0.29145E-01   -0.65209E+02
  1560    0.77541E+03    0.27486E+02    0.29125E-01   -0.65380E+02
  1561    0.77677E+03    0.27307E+02    0.29105E-01   -0.65538E+02
  1562    0.77813E+03    0.27128E+02    0.29086E-01   -0.65685E+02
  1563    0.77951E+03    0.26947E+02    0.29066E-01   -0.65819E+02
  1564    0.78091E+03    0.26766E+02    0.29046E-01   -0.65941E+02
  1565    0.78231E+03    0.26582E+02    0.29027E-01   -0.66052E+02
  1566    0.78372E+03    0.26399E+02    0.29007E-01   -0.66150E+02
  1567    0.78512E+03    0.26212E+02    0.28988E-01   -0.66238E+02
  1568    0.78653E+03    0.26027E+02    0.28969E-01   -0.66314E+02
  1569    0.78795E+03    0.25840E+02    0.28949E-01   -0.66378E+02
  1570    0.78938E+03    0.25654E+02    0.28930E-01   -0.66431E+02
  1571    0.79081E+03    0.25467E+02    0.28911E-01   -0.66471E+02
  1572    0.79223E+03    0.25278E+02    0.28892E-01   -0.66501E+02
  1573    0.79365E+03    0.25089E+02    0.28873E-01   -0.66520E+02
  1574    0.79509E+03    0.24899E+02    0.28854E-01   -0.66527E+02
  1575    0.79652E+03    0.24710E+02    0.28835E-01   -0.66523E+02
  1576    0.79795E+03    0.24517E+02    0.28816E-01   -0.66507E+02
  1577    0.79937E+03    0.24326E+02    0.28797E-01   -0.66481E+02
  1578    0.80080E+03    0.24134E+02    0.28779E-01   -0.66443E+02
  1579    0.80222E+03    0.23941E+02    0.28760E-01   -0.66394E+02
  1580    0.80363E+03    0.23750E+02    0.28741E-01   -0.66334E+02
  1581    0.80503E+03    0.23557E+02    0.28723E-01   -0.66263E+02
  1582    0.80644E+03    0.23365E+02    0.28704E-01   -0.66181E+02
  1583    0.80782E+03    0.23171E+02    0.28686E-01   -0.66087E+02
  1584    0.80921E+03    0.22979E+02    0.28667E-01   -0.65983E+02
  1585    0.81057E+03    0.22787E+02    0.28649E-01   -0.65868E+02
  1586    0.81193E+03    0.22594E+02    0.28631E-01   -0.65742E+02
  1587    0.81328E+03    0.22402E+02    0.28612E-01   -0.65605E+02
  1588    0.81463E+03    0.22210E+02    0.28594E-01   -0.65457E+02
  1589    0.81595E+03    0.22018E+02    0.28576E-01   -0.65298E+02
  1590    0.81725E+03    0.21826E+02    0.28558E-01   -0.65128E+02
  1591    0.81855E+03    0.21636E+02    0.28539E-01   -0.64947E+02
  1592    0.81982E+03    0.21446E+02    0.28521E-01   -0.64756E+02
  1593    0.82107E+03    0.21256E+02    0.28503E-01   -0.64554E+02
  1594    0.82230E+03    0.21068E+02    0.28485E-01   -0.64340E+02
  1595    0.82352E+03    0.20880E+02    0.28467E-01   -0.64116E+02
  1596    0.82472E+03    0.20693E+02    0.28449E-01   -0.63881E+02
  1597    0.82589E+03    0.20506E+02    0.28431E-01   -0.63635E+02
  1598    0.82704E+03    0.20321E+02    0.28413E-01   -0.63378E+02
  1599    0.82816E+03    0.20137E+02    0.28396E-01   -0.63111E+02
  1600    0.82926E+03    0.19954E+02    0.28378E-01   -0.62832E+02
  1601    0.83033E+03    0.19773E+02    0.28360E-01   -0.62543E+02
  1602    0.83136E+03    0.19592E+02    0.28342E-01   -0.62243E+02
  1603    0.83238E+03    0.19413E+02    0.28324E-01   -0.61933E+02
  1604    0.83336E+03    0.19235E+02    0.28307E-01   -0.61613E+02
  1605    0.83432E+03    0.19058E+02    0.28289E-01   -0.61281E+02
  1606    0.83525E+03    0.18883E+02    0.28271E-01   -0.60941E+02
  1607    0.83615E+03    0.18709E+02    0.28254E-01   -0.60591E+02
  1608    0.83702E+03    0.18537E+02    0.28236E-01   -0.60230E+02
  1609    0.83788E+03    0.18365E+02    0.28219E-01   -0.59860E+02
  1610    0.83870E+03    0.18195E+02    0.28201E-01   -0.59481E+02
  1611    0.83949E+03    0.18027E+02    0.28183E-01   -0.59092E+02
  1612    0.84026E+03    0.17859E+02    0.28166E-01   -0.58694E+02
  1613    0.84098E+03    0.17693E+02    0.28148E-01   -0.58288E+02
  1614    0.84169E+03    0.17529E+02    0.28131E-01   -0.57873E+02
  1615    0.84237E+03    0.17366E+02    0.28113E-01   -0.57448E+02
  1616    0.84302E+03    0.17204E+02    0.28096E-01   -0.57015E+02
  1617    0.84364E+03    0.17045E+02    0.28078E-01   -0.56574E+02
  1618    0.84423E+03    0.16886E+02    0.28061E-01   -0.56125E+02
  1619    0.84478E+03    0.16729E+02    0.28043E-01   -0.55668E+02
  1620    0.84532E+03    0.16574E+02    0.28026E-01   -0.55203E+02
  1621    0.84582E+03    0.16419E+02    0.28008E-01   -0.54730E+02
  1622    0.84629E+03    0.16267E+02    0.27991E-01   -0.54250E+02
  1623    0.84673E+03    0.16117E+02    0.27974E-01   -0.53763E+02
  1624    0.84714E+03    0.15969E+02    0.27956E-01   -0.53268E+02
  1625    0.84753E+03    0.15821E+02    0.27939E-01   -0.52766E+02
  1626    0.84787E+03    0.15676E+02    0.27921E-01   -0.52258E+02
  1627    0.84818E+03    0.15532E+02    0.27904E-01   -0.51743E+02
  1628    0.84846E+03    0.15390E+02    0.27886E-01   -0.51222E+02
  1629    0.84872E+03    0.15251E+02    0.27869E-01   -0.50693E+02
  1630    0.84894E+03    0.15113E+02    0.27851E-01   -0.50160E+02
  1631    0.84911E+03    0.14976E+02    0.27834E-01   -0.49620E+02
  1632    0.84926E+03    0.14842E+02    0.27816E-01   -0.49074E+02
  1633    0.84938E+03    0.14710E+02    0.27799E-01   -0.48523E+02
  1634    0.84948E+03    0.14579E+02    0.27781E-01   -0.47966E+02
  1635    0.84952E+03    0.14452E+02    0.27764E-01   -0.47405E+02
  1636    0.84954E+03    0.14325E+02    0.27746E-01   -0.46838E+02
  1637    0.84952E+03    0.14201E+02    0.27729E-01   -0.46267E+02
  1638    0.84945E+03    0.14080E+02    0.27711E-01   -0.45691E+02
  1639    0.84936E+03    0.13960E+02    0.27693E-01   -0.45110E+02
  1640    0.84923E+03    0.13843E+02    0.27675E-01   -0.44526E+02
  1641    0.84905E+03    0.13728E+02    0.27658E-01   -0.43938E+02
  1642    0.84885E+03    0.13616E+02    0.27640E-01   -0.43345E+02
  1643    0.84860E+03    0.13507E+02    0.27622E-01   -0.42749E+02
  1644    0.84830E+03    0.13399E+02    0.27604E-01   -0.42152E+02
  1645    0.84797E+03    0.13293E+02    0.27587E-01   -0.41550E+02
  1646    0.84759E+03    0.13191E+02    0.27569E-01   -0.40945E+02
  1647    0.84719E+03    0.13092E+02    0.27551E-01   -0.40337E+02
  1648    0.84674E+03    0.12994E+02    0.27533E-01   -0.39727E+02
  1649    0.84624E+03    0.12901E+02    0.27515E-01   -0.39116E+02
  1650    0.84570E+03    0.12808E+02    0.27497E-01   -0.38501E+02
  1651    0.84512E+03    0.12720E+02    0.27478E-01   -0.37886E+02
  1652    0.84450E+03    0.12633E+02    0.27460E-01   -0.37269E+02
  1653    0.84383E+03    0.12550E+02    0.27442E-01   -0.36649E+02
  1654    0.84311E+03    0.12471E+02    0.27424E-01   -0.36030E+02
  1655    0.84237E+03    0.12394E+02    0.27406E-01   -0.35407E+02
  1656    0.84157E+03    0.12319E+02    0.27387E-01   -0.34784E+02
  1657    0.84073E+03    0.12247E+02    0.27369E-01   -0.34160E+02
  1658    0.83985E+03    0.12177E+02    0.27350E-01   -0.33535E+02
  1659    0.83894E+03    0.12110E+02    0.27332E-01   -0.32909E+02
  1660    0.83797E+03    0.12046E+02    0.27313E-01   -0.32282E+02
  1661    0.83698E+03    0.11985E+02    0.27295E-01   -0.31655E+02
  1662    0.83593E+03    0.11927E+02    0.27276E-01   -0.31027E+02
  1663    0.83486E+03    0.11871E+02    0.27257E-01   -0.30398E+02
  1664    0.83373E+03    0.11817E+02    0.27239E-01   -0.29769E+02
  1665    0.83257E+03    0.11767E+02    0.27220E-01   -0.29140E+02
  1666    0.83138E+03    0.11718E+02    0.27201E-01   -0.28513E+02
  1667    0.83014E+03    0.11673E+02    0.27182E-01   -0.27883E+02
  1668    0.82887E+03    0.11630E+02    0.27163E-01   -0.27255E+02
  1669    0.82756E+03    0.11590E+02    0.27144E-01   -0.26627E+02
  1670    0.82621E+03    0.11553E+02    0.27125E-01   -0.25999E+02
  1671    0.82483E+03    0.11517E+02    0.27106E-01   -0.25372E+02
  1672    0.82341E+03    0.11484E+02    0.27087E-01   -0.24746E+02
  1673    0.82195E+03    0.11453E+02    0.27067E-01   -0.24121E+02
  1674    0.82046E+03    0.11427E+02    0.27048E-01   -0.23498E+02
  1675    0.81892E+03    0.11401E+02    0.27029E-01   -0.22875E+02
  1676    0.81736E+03    0.11377E+02    0.27009E-01   -0.22254E+02
  1677    0.81577E+03    0.11358E+02    0.26990E-01   -0.21635E+02
  1678    0.81412E+03    0.11339E+02    0.26970E-01   -0.21017E+02
  1679    0.81245E+03    0.11324E+02    0.26951E-01   -0.20402E+02
  1680    0.81075E+03    0.11311E+02    0.26931E-01   -0.19788E+02
  1681    0.80901E+03    0.11299E+02    0.26911E-01   -0.19177E+02
  1682    0.80723E+03    0.11291E+02    0.26892E-01   -0.18570E+02
  1683    0.80543E+03    0.11285E+02    0.26872E-01   -0.17965E+02
  1684    0.80359E+03    0.11282E+02    0.26852E-01   -0.17363E+02
  1685    0.80172E+03    0.11281E+02    0.26832E-01   -0.16764E+02
  1686    0.79982E+03    0.11282E+02    0.26812E-01   -0.16168E+02
  1687    0.79788E+03    0.11285E+02    0.26792E-01   -0.15576E+02
  1688    0.79592E+03    0.11292E+02    0.26772E-01   -0.14988E+02
  1689    0.79391E+03    0.11300E+02    0.26752E-01   -0.14403E+02
  1690    0.79188E+03    0.11311E+02    0.26732E-01   -0.13823E+02
  1691    0.78982E+03    0.11325E+02    0.26711E-01   -0.13248E+02
  1692    0.78773E+03    0.11340E+02    0.26691E-01   -0.12677E+02
  1693    0.78561E+03    0.11358E+02    0.26671E-01   -0.12111E+02
  1694    0.78345E+03    0.11378E+02    0.26650E-01   -0.11551E+02
  1695    0.78128E+03    0.11400E+02    0.26629E-01   -0.10995E+02
  1696    0.77907E+03    0.11425E+02    0.26609E-01   -0.10446E+02
  1697    0.77682E+03    0.11452E+02    0.26588E-01   -0.99024E+01
  1698    0.77456E+03    0.11482E+02    0.26567E-01   -0.93654E+01
  1699    0.77226E+03    0.11513E+02    0.26547E-01   -0.88337E+01
  1700    0.76994E+03    0.11546E+02    0.26526E-01   -0.83095E+01
  1701    0.76758E+03    0.11583E+02    0.26505E-01   -0.77917E+01
  1702    0.76521E+03    0.11621E+02    0.26484E-01   -0.72810E+01
  1703    0.76281E+03    0.11662E+02    0.26463E-01   -0.67779E+01
  1704    0.76038E+03    0.11704E+02    0.26442E-01   -0.62810E+01
  1705    0.75792E+03    0.11749E+02    0.26420E-01   -0.57910E+01
  1706    0.75544E+03    0.11794E+02    0.26399E-01   -0.53077E+01
  1707    0.75294E+03    0.11843E+02    0.26378E-01   -0.48326E+01
  1708    0.75041E+03    0.11894E+02    0.26356E-01   -0.43633E+01
  1709    0.74786E+03    0.11947E+02    0.26335E-01   -0.39014E+01
  1710    0.74528E+03    0.12003E+02    0.26313E-01   -0.34460E+01
  1711    0.74268E+03    0.12061E+02    0.26291E-01   -0.29970E+01
  1712    0.74006E+03    0.12119E+02    0.26270E-01   -0.25558E+01
  1713    0.73742E+03    0.12180E+02    0.26248E-01   -0.21216E+01
  1714    0.73475E+03    0.12243E+02    0.26226E-01   -0.16937E+01
  1715    0.73205E+03    0.12307E+02    0.26204E-01   -0.12742E+01
  1716    0.72935E+03    0.12373E+02    0.26182E-01   -0.86078E+00
  1717    0.72662E+03    0.12441E+02    0.26160E-01   -0.45487E+00
  1718    0.72387E+03    0.12511E+02    0.26138E-01   -0.56395E-01
  1719    0.72110E+03    0.12583E+02    0.26115E-01    0.33544E+00
  1720    0.71832E+03    0.12656E+02    0.26093E-01    0.71921E+00
  1721    0.71552E+03    0.12731E+02    0.26071E-01    0.10965E+01
  1722    0.71270E+03    0.12807E+02    0.26048E-01    0.14658E+01
  1723    0.70987E+03    0.12885E+02    0.26026E-01    0.18280E+01
  1724    0.70701E+03    0.12965E+02    0.26003E-01    0.21824E+01
  1725    0.70414E+03    0.13045E+02    0.25980E-01    0.25298E+01
  1726    0.70126E+03    0.13127E+02    0.25958E-01    0.28688E+01
  1727    0.69836E+03    0.13211E+02    0.25935E-01    0.32009E+01
  1728    0.69544E+03    0.13297E+02    0.25912E-01    0.35247E+01
  1729    0.69253E+03    0.13384E+02    0.25889E-01    0.38410E+01
  1730    0.68958E+03    0.13471E+02    0.25866E-01    0.41506E+01
  1731    0.68663E+03    0.13560E+02    0.25843E-01    0.44506E+01
  1732    0.68366E+03    0.13650E+02    0.25820E-01    0.47441E+01
  1733    0.68069E+03    0.13741E+02    0.25797E-01    0.50288E+01
  1734    0.67771E+03    0.13833E+02    0.25773E-01    0.53056E+01
  1735    0.67471E+03    0.13927E+02    0.25750E-01    0.55753E+01
  1736    0.67171E+03    0.14021E+02    0.25727E-01    0.58349E+01
  1737    0.66870E+03    0.14117E+02    0.25703E-01    0.60875E+01
  1738    0.66568E+03    0.14213E+02    0.25680E-01    0.63317E+01
  1739    0.66267E+03    0.14310E+02    0.25656E-01    0.65667E+01
  1740    0.65964E+03    0.14408E+02    0.25632E-01    0.67934E+01
  1741    0.65662E+03    0.14507E+02    0.25609E-01    0.70126E+01
  1742    0.65358E+03    0.14607E+02    0.25585E-01    0.72214E+01
  1743    0.65054E+03    0.14707E+02    0.25561E-01    0.74228E+01
  1744    0.64750E+03    0.14808E+02    0.25538E-01    0.76145E+01
  1745    0.64446E+03    0.14909E+02    0.25514E-01    0.77975E+01
  1746    0.64141E+03    0.15011E+02    0.25490E-01    0.79718E+01
  1747    0.63837E+03    0.15115E+02    0.25466E-01    0.81367E+01
  1748    0.63533E+03    0.15219E+02    0.25442E-01    0.82922E+01
  1749    0.63228E+03    0.15322E+02    0.25418E-01    0.84399E+01
  1750    0.62924E+03    0.15426E+02    0.25394E-01    0.85768E+01
  1751    0.62620E+03    0.15529E+02    0.25370E-01    0.87039E+01
  1752    0.62317E+03    0.15633E+02    0.25346E-01    0.88234E+01
  1753    0.62014E+03    0.15736E+02    0.25321E-01    0.89320E+01
  1754    0.61712E+03    0.15841E+02    0.25297E-01    0.90320E+01
  1755    0.61410E+03    0.15946E+02    0.25273E-01    0.91228E+01
  1756    0.61109E+03    0.16051E+02    0.25249E-01    0.92049E+01
  1757    0.60808E+03    0.16156E+02    0.25224E-01    0.92774E+01
  1758    0.60507E+03    0.16260E+02    0.25200E-01    0.93408E+01
  1759    0.60208E+03    0.16365E+02    0.25176E-01    0.93952E+01
  1760    0.59909E+03    0.16471E+02    0.25151E-01    0.94415E+01
  1761    0.59610E+03    0.16576E+02    0.25127E-01    0.94784E+01
  1762    0.59311E+03    0.16681E+02    0.25102E-01    0.95070E+01
  1763    0.59015E+03    0.16787E+02    0.25078E-01    0.95274E+01
  1764    0.58719E+03    0.16892E+02    0.25053E-01    0.95384E+01
  1765    0.58423E+03    0.16998E+02    0.25029E-01    0.95416E+01
  1766    0.58128E+03    0.17103E+02    0.25004E-01    0.95357E+01
  1767    0.57834E+03    0.17208E+02    0.24979E-01    0.95225E+01
  1768    0.57541E+03    0.17313E+02    0.24955E-01    0.95007E+01
  1769    0.57249E+03    0.17418E+02    0.24930E-01    0.94696E+01
  1770    0.56958E+03    0.17522E+02    0.24905E-01    0.94319E+01
  1771    0.56667E+03    0.17627E+02    0.24881E-01    0.93853E+01
  1772    0.56379E+03    0.17731E+02    0.24856E-01    0.93302E+01
  1773    0.56090E+03    0.17834E+02    0.24831E-01    0.92690E+01
  1774    0.55804E+03    0.17938E+02    0.24806E-01    0.91981E+01
  1775    0.55518E+03    0.18041E+02    0.24781E-01    0.91200E+01
  1776    0.55234E+03    0.18143E+02    0.24756E-01    0.90349E+01
  1777    0.54950E+03    0.18245E+02    0.24731E-01    0.89408E+01
  1778    0.54668E+03    0.18347E+02    0.24707E-01    0.88401E+01
  1779    0.54387E+03    0.18448E+02    0.24682E-01    0.87314E+01
  1780    0.54108E+03    0.18549E+02    0.24657E-01    0.86158E+01
  1781    0.53831E+03    0.18649E+02    0.24632E-01    0.84927E+01
  1782    0.53554E+03    0.18748E+02    0.24606E-01    0.83624E+01
  1783    0.53279E+03    0.18847E+02    0.24581E-01    0.82249E+01
  1784    0.53008E+03    0.18945E+02    0.24556E-01    0.80813E+01
  1785    0.52736E+03    0.19042E+02    0.24531E-01    0.79295E+01
  1786    0.52467E+03    0.19138E+02    0.24506E-01    0.77712E+01
  1787    0.52199E+03    0.19233E+02    0.24481E-01    0.76066E+01
  1788    0.51934E+03    0.19328E+02    0.24456E-01    0.74337E+01
  1789    0.51670E+03    0.19421E+02    0.24430E-01    0.72556E+01
  1790    0.51407E+03    0.19514E+02    0.24405E-01    0.70703E+01
  1791    0.51147E+03    0.19605E+02    0.24380E-01    0.68781E+01
  1792    0.50890E+03    0.19696E+02    0.24355E-01    0.66805E+01
  1793    0.50633E+03    0.19785E+02    0.24330E-01    0.64764E+01
  1794    0.50379E+03    0.19873E+02    0.24304E-01    0.62658E+01
  1795    0.50128E+03    0.19960E+02    0.24279E-01    0.60490E+01
  1796    0.49877E+03    0.20045E+02    0.24254E-01    0.58270E+01
  1797    0.49631E+03    0.20129E+02    0.24228E-01    0.55984E+01
  1798    0.49386E+03    0.20212E+02    0.24203E-01    0.53649E+01
  1799    0.49144E+03    0.20293E+02    0.24178E-01    0.51253E+01
  1800    0.48905E+03    0.20373E+02    0.24153E-01    0.48797E+01
  1801    0.48669E+03    0.20451E+02    0.24127E-01    0.46294E+01
  1802    0.48436E+03    0.20527E+02    0.24102E-01    0.43733E+01
  1803    0.48204E+03    0.20603E+02    0.24077E-01    0.41114E+01
  1804    0.47975E+03    0.20676E+02    0.24051E-01    0.38454E+01
  1805    0.47748E+03    0.20748E+02    0.24026E-01    0.35738E+01
  1806    0.47525E+03    0.20818E+02    0.24001E-01    0.32972E+01
  1807    0.47303E+03    0.20887E+02    0.23976E-01    0.30156E+01
  1808    0.47085E+03    0.20954E+02    0.23950E-01    0.27293E+01
  1809    0.46869E+03    0.21019E+02    0.23925E-01    0.24382E+01
  1810    0.46656E+03    0.21083E+02    0.23900E-01    0.21423E+01
  1811    0.46444E+03    0.21146E+02    0.23875E-01    0.18420E+01
  1812    0.46236E+03    0.21207E+02    0.23850E-01    0.15371E+01
  1813    0.46031E+03    0.21266E+02    0.23825E-01    0.12279E+01
  1814    0.45828E+03    0.21323E+02    0.23799E-01    0.91435E+00
  1815    0.45628E+03    0.21379E+02    0.23774E-01    0.59670E+00
  1816    0.45431E+03    0.21434E+02    0.23749E-01    0.27484E+00
  1817    0.45235E+03    0.21486E+02    0.23724E-01   -0.50753E-01
  1818    0.45043E+03    0.21537E+02    0.23699E-01   -0.38023E+00
  1819    0.44851E+03    0.21587E+02    0.23674E-01   -0.71351E+00
  1820    0.44664E+03    0.21634E+02    0.23649E-01   -0.10504E+01
  1821    0.44480E+03    0.21681E+02    0.23624E-01   -0.13907E+01
  1822    0.44298E+03    0.21725E+02    0.23599E-01   -0.17344E+01
  1823    0.44122E+03    0.21768E+02    0.23575E-01   -0.20814E+01
  1824    0.43945E+03    0.21809E+02    0.23550E-01   -0.24314E+01
  1825    0.43772E+03    0.21848E+02    0.23525E-01   -0.27845E+01
  1826    0.43601E+03    0.21886E+02    0.23500E-01   -0.31404E+01
  1827    0.43433E+03    0.21922E+02    0.23475E-01   -0.34990E+01
  1828    0.43268E+03    0.21956E+02    0.23451E-01   -0.38603E+01
  1829    0.43105E+03    0.21988E+02    0.23426E-01   -0.42239E+01
  1830    0.42945E+03    0.22019E+02    0.23401E-01   -0.45899E+01
  1831    0.42788E+03    0.22048E+02    0.23377E-01   -0.49580E+01
  1832    0.42633E+03    0.22075E+02    0.23352E-01   -0.53282E+01
  1833    0.42482E+03    0.22101E+02    0.23328E-01   -0.57002E+01
  1834    0.42334E+03    0.22124E+02    0.23303E-01   -0.60741E+01
  1835    0.42187E+03    0.22146E+02    0.23279E-01   -0.64493E+01
  1836    0.42043E+03    0.22167E+02    0.23254E-01   -0.68261E+01
  1837    0.41903E+03    0.22184E+02    0.23230E-01   -0.72041E+01
  1838    0.41766E+03    0.22201E+02    0.23206E-01   -0.75834E+01
  1839    0.41630E+03    0.22215E+02    0.23181E-01   -0.79635E+01
  1840    0.41498E+03    0.22227E+02    0.23157E-01   -0.83445E+01
  1841    0.41370E+03    0.22238E+02    0.23133E-01   -0.87260E+01
  1842    0.41243E+03    0.22246E+02    0.23109E-01   -0.91081E+01
  1843    0.41119E+03    0.22253E+02    0.23084E-01   -0.94904E+01
  1844    0.40998E+03    0.22258E+02    0.23060E-01   -0.98728E+01
  1845    0.40882E+03    0.22260E+02    0.23036E-01   -0.10255E+02
