#    L    TT             EE             BB             TE          
  1463    0.49646E+03    0.16618E+02    0.14944E+00    0.76429E+01
  1464    0.49358E+03    0.16686E+02    0.14930E+00    0.74816E+01
  1465    0.49062E+03    0.16753E+02    0.14915E+00    0.73123E+01
  1466    0.48781E+03    0.16820E+02    0.14901E+00    0.71363E+01
  1467    0.48491E+03    0.16885E+02    0.14887E+00    0.69524E+01
  1468    0.48210E+03    0.16950E+02    0.14872E+00    0.67618E+01
  1469    0.47935E+03    0.17012E+02    0.14858E+00    0.65641E+01
  1470    0.47645E+03    0.17074E+02    0.14844E+00    0.63605E+01
  1471    0.47376E+03    0.17135E+02    0.14830E+00    0.61491E+01
  1472    0.47108E+03    0.17195E+02    0.14816E+00    0.59318E+01
  1473    0.46839E+03    0.17253E+02    0.14801E+00    0.57075E+01
  1474    0.46562E+03    0.17310E+02    0.14787E+00    0.54781E+01
  1475    0.46299E+03    0.17365E+02    0.14773E+00    0.52426E+01
  1476    0.46036E+03    0.17420E+02    0.14759E+00    0.50004E+01
  1477    0.45779E+03    0.17473E+02    0.14745E+00    0.47536E+01
  1478    0.45522E+03    0.17525E+02    0.14731E+00    0.45010E+01
  1479    0.45272E+03    0.17576E+02    0.14718E+00    0.42428E+01
  1480    0.45021E+03    0.17625E+02    0.14704E+00    0.39798E+01
  1481    0.44770E+03    0.17672E+02    0.14690E+00    0.37119E+01
  1482    0.44526E+03    0.17719E+02    0.14676E+00    0.34394E+01
  1483    0.44283E+03    0.17764E+02    0.14663E+00    0.31622E+01
  1484    0.44046E+03    0.17807E+02    0.14649E+00    0.28807E+01
  1485    0.43810E+03    0.17848E+02    0.14635E+00    0.25951E+01
  1486    0.43576E+03    0.17889E+02    0.14622E+00    0.23056E+01
  1487    0.43346E+03    0.17926E+02    0.14609E+00    0.20124E+01
  1488    0.43120E+03    0.17963E+02    0.14595E+00    0.17157E+01
  1489    0.42894E+03    0.17999E+02    0.14582E+00    0.14155E+01
  1490    0.42673E+03    0.18031E+02    0.14569E+00    0.11123E+01
  1491    0.42456E+03    0.18062E+02    0.14555E+00    0.80616E+00
  1492    0.42242E+03    0.18092E+02    0.14542E+00    0.49734E+00
  1493    0.42031E+03    0.18118E+02    0.14529E+00    0.18602E+00
  1494    0.41823E+03    0.18143E+02    0.14516E+00   -0.12756E+00
  1495    0.41620E+03    0.18167E+02    0.14503E+00   -0.44315E+00
  1496    0.41419E+03    0.18188E+02    0.14490E+00   -0.76044E+00
  1497    0.41222E+03    0.18206E+02    0.14478E+00   -0.10793E+01
  1498    0.41030E+03    0.18223E+02    0.14465E+00   -0.13995E+01
  1499    0.40841E+03    0.18237E+02    0.14452E+00   -0.17206E+01
  1500    0.40655E+03    0.18249E+02    0.14440E+00   -0.20425E+01
  1501    0.40474E+03    0.18259E+02    0.14427E+00   -0.23649E+01
  1502    0.40296E+03    0.18266E+02    0.14415E+00   -0.26880E+01
  1503    0.40123E+03    0.18271E+02    0.14402E+00   -0.30116E+01
  1504    0.39953E+03    0.18273E+02    0.14390E+00   -0.33355E+01
  1505    0.39786E+03    0.18274E+02    0.14378E+00   -0.36599E+01
  1506    0.39624E+03    0.18272E+02    0.14366E+00   -0.39847E+01
  1507    0.39465E+03    0.18268E+02    0.14354E+00   -0.43098E+01
  1508    0.39309E+03    0.18262E+02    0.14342E+00   -0.46355E+01
  1509    0.39157E+03    0.18252E+02    0.14330E+00   -0.49614E+01
  1510    0.39009E+03    0.18243E+02    0.14318E+00   -0.52879E+01
  1511    0.38863E+03    0.18230E+02    0.14306E+00   -0.56139E+01
  1512    0.38720E+03    0.18215E+02    0.14295E+00   -0.59417E+01
  1513    0.38581E+03    0.18199E+02    0.14283E+00   -0.62680E+01
  1514    0.38445E+03    0.18181E+02    0.14272E+00   -0.65951E+01
  1515    0.38315E+03    0.18161E+02    0.14260E+00   -0.69214E+01
  1516    0.38186E+03    0.18138E+02    0.14249E+00   -0.72488E+01
  1517    0.38060E+03    0.18114E+02    0.14238E+00   -0.75751E+01
  1518    0.37937E+03    0.18089E+02    0.14227E+00   -0.79002E+01
  1519    0.37818E+03    0.18060E+02    0.14216E+00   -0.82269E+01
  1520    0.37702E+03    0.18031E+02    0.14205E+00   -0.85521E+01
  1521    0.37588E+03    0.18000E+02    0.14194E+00   -0.88765E+01
  1522    0.37477E+03    0.17966E+02    0.14183E+00   -0.92006E+01
  1523    0.37369E+03    0.17931E+02    0.14172E+00   -0.95235E+01
  1524    0.37263E+03    0.17895E+02    0.14162E+00   -0.98460E+01
  1525    0.37161E+03    0.17857E+02    0.14151E+00   -0.10167E+02
  1526    0.37061E+03    0.17817E+02    0.14141E+00   -0.10487E+02
  1527    0.36964E+03    0.17775E+02    0.14130E+00   -0.10806E+02
  1528    0.36870E+03    0.17732E+02    0.14120E+00   -0.11123E+02
  1529    0.36779E+03    0.17688E+02    0.14110E+00   -0.11438E+02
  1530    0.36690E+03    0.17641E+02    0.14099E+00   -0.11752E+02
  1531    0.36604E+03    0.17593E+02    0.14089E+00   -0.12064E+02
  1532    0.36520E+03    0.17544E+02    0.14079E+00   -0.12374E+02
  1533    0.36439E+03    0.17493E+02    0.14070E+00   -0.12680E+02
  1534    0.36361E+03    0.17441E+02    0.14060E+00   -0.12986E+02
  1535    0.36285E+03    0.17387E+02    0.14050E+00   -0.13287E+02
  1536    0.36211E+03    0.17332E+02    0.14040E+00   -0.13587E+02
  1537    0.36141E+03    0.17275E+02    0.14031E+00   -0.13884E+02
  1538    0.36073E+03    0.17217E+02    0.14021E+00   -0.14177E+02
  1539    0.36005E+03    0.17157E+02    0.14012E+00   -0.14466E+02
  1540    0.35940E+03    0.17095E+02    0.14003E+00   -0.14752E+02
  1541    0.35879E+03    0.17034E+02    0.13993E+00   -0.15034E+02
  1542    0.35819E+03    0.16970E+02    0.13984E+00   -0.15312E+02
  1543    0.35761E+03    0.16904E+02    0.13975E+00   -0.15586E+02
  1544    0.35705E+03    0.16838E+02    0.13966E+00   -0.15856E+02
  1545    0.35652E+03    0.16770E+02    0.13957E+00   -0.16120E+02
  1546    0.35600E+03    0.16700E+02    0.13948E+00   -0.16380E+02
  1547    0.35551E+03    0.16630E+02    0.13940E+00   -0.16634E+02
  1548    0.35504E+03    0.16559E+02    0.13931E+00   -0.16883E+02
  1549    0.35459E+03    0.16485E+02    0.13922E+00   -0.17125E+02
  1550    0.35416E+03    0.16411E+02    0.13914E+00   -0.17363E+02
  1551    0.35374E+03    0.16335E+02    0.13905E+00   -0.17594E+02
  1552    0.35336E+03    0.16258E+02    0.13897E+00   -0.17818E+02
  1553    0.35298E+03    0.16181E+02    0.13888E+00   -0.18036E+02
  1554    0.35262E+03    0.16102E+02    0.13880E+00   -0.18249E+02
  1555    0.35228E+03    0.16022E+02    0.13872E+00   -0.18455E+02
  1556    0.35196E+03    0.15940E+02    0.13864E+00   -0.18656E+02
  1557    0.35166E+03    0.15858E+02    0.13855E+00   -0.18851E+02
  1558    0.35138E+03    0.15775E+02    0.13847E+00   -0.19040E+02
  1559    0.35112E+03    0.15690E+02    0.13839E+00   -0.19224E+02
  1560    0.35087E+03    0.15605E+02    0.13831E+00   -0.19403E+02
  1561    0.35062E+03    0.15518E+02    0.13824E+00   -0.19577E+02
  1562    0.35039E+03    0.15432E+02    0.13816E+00   -0.19745E+02
  1563    0.35018E+03    0.15343E+02    0.13808E+00   -0.19908E+02
  1564    0.34999E+03    0.15255E+02    0.13800E+00   -0.20065E+02
  1565    0.34983E+03    0.15164E+02    0.13793E+00   -0.20218E+02
  1566    0.34967E+03    0.15074E+02    0.13785E+00   -0.20365E+02
  1567    0.34951E+03    0.14981E+02    0.13778E+00   -0.20508E+02
  1568    0.34937E+03    0.14890E+02    0.13770E+00   -0.20645E+02
  1569    0.34926E+03    0.14796E+02    0.13763E+00   -0.20778E+02
  1570    0.34916E+03    0.14704E+02    0.13755E+00   -0.20906E+02
  1571    0.34907E+03    0.14612E+02    0.13748E+00   -0.21028E+02
  1572    0.34898E+03    0.14516E+02    0.13741E+00   -0.21146E+02
  1573    0.34891E+03    0.14422E+02    0.13733E+00   -0.21259E+02
  1574    0.34886E+03    0.14326E+02    0.13726E+00   -0.21368E+02
  1575    0.34881E+03    0.14231E+02    0.13719E+00   -0.21471E+02
  1576    0.34878E+03    0.14133E+02    0.13712E+00   -0.21570E+02
  1577    0.34875E+03    0.14036E+02    0.13705E+00   -0.21665E+02
  1578    0.34873E+03    0.13938E+02    0.13698E+00   -0.21754E+02
  1579    0.34873E+03    0.13840E+02    0.13691E+00   -0.21839E+02
  1580    0.34873E+03    0.13743E+02    0.13684E+00   -0.21918E+02
  1581    0.34872E+03    0.13645E+02    0.13677E+00   -0.21993E+02
  1582    0.34874E+03    0.13546E+02    0.13670E+00   -0.22064E+02
  1583    0.34875E+03    0.13447E+02    0.13663E+00   -0.22129E+02
  1584    0.34878E+03    0.13348E+02    0.13656E+00   -0.22190E+02
  1585    0.34879E+03    0.13250E+02    0.13649E+00   -0.22246E+02
  1586    0.34883E+03    0.13151E+02    0.13642E+00   -0.22298E+02
  1587    0.34886E+03    0.13053E+02    0.13636E+00   -0.22344E+02
  1588    0.34890E+03    0.12954E+02    0.13629E+00   -0.22386E+02
  1589    0.34893E+03    0.12855E+02    0.13622E+00   -0.22423E+02
  1590    0.34897E+03    0.12757E+02    0.13615E+00   -0.22455E+02
  1591    0.34901E+03    0.12659E+02    0.13609E+00   -0.22482E+02
  1592    0.34904E+03    0.12561E+02    0.13602E+00   -0.22504E+02
  1593    0.34908E+03    0.12464E+02    0.13595E+00   -0.22521E+02
  1594    0.34910E+03    0.12367E+02    0.13589E+00   -0.22533E+02
  1595    0.34914E+03    0.12272E+02    0.13582E+00   -0.22540E+02
  1596    0.34917E+03    0.12176E+02    0.13575E+00   -0.22542E+02
  1597    0.34919E+03    0.12080E+02    0.13569E+00   -0.22539E+02
  1598    0.34920E+03    0.11986E+02    0.13562E+00   -0.22530E+02
  1599    0.34921E+03    0.11892E+02    0.13555E+00   -0.22517E+02
  1600    0.34921E+03    0.11800E+02    0.13549E+00   -0.22498E+02
  1601    0.34921E+03    0.11708E+02    0.13542E+00   -0.22473E+02
  1602    0.34918E+03    0.11616E+02    0.13535E+00   -0.22444E+02
  1603    0.34917E+03    0.11525E+02    0.13529E+00   -0.22409E+02
  1604    0.34913E+03    0.11435E+02    0.13522E+00   -0.22370E+02
  1605    0.34910E+03    0.11346E+02    0.13515E+00   -0.22325E+02
  1606    0.34906E+03    0.11258E+02    0.13509E+00   -0.22277E+02
  1607    0.34900E+03    0.11171E+02    0.13502E+00   -0.22223E+02
  1608    0.34894E+03    0.11086E+02    0.13495E+00   -0.22164E+02
  1609    0.34888E+03    0.10999E+02    0.13489E+00   -0.22101E+02
  1610    0.34882E+03    0.10914E+02    0.13482E+00   -0.22034E+02
  1611    0.34874E+03    0.10830E+02    0.13475E+00   -0.21962E+02
  1612    0.34867E+03    0.10746E+02    0.13469E+00   -0.21887E+02
  1613    0.34857E+03    0.10664E+02    0.13462E+00   -0.21807E+02
  1614    0.34849E+03    0.10582E+02    0.13455E+00   -0.21723E+02
  1615    0.34839E+03    0.10501E+02    0.13448E+00   -0.21635E+02
  1616    0.34829E+03    0.10421E+02    0.13441E+00   -0.21542E+02
  1617    0.34818E+03    0.10342E+02    0.13435E+00   -0.21446E+02
  1618    0.34807E+03    0.10263E+02    0.13428E+00   -0.21347E+02
  1619    0.34794E+03    0.10185E+02    0.13421E+00   -0.21244E+02
  1620    0.34782E+03    0.10108E+02    0.13414E+00   -0.21138E+02
  1621    0.34770E+03    0.10031E+02    0.13407E+00   -0.21028E+02
  1622    0.34756E+03    0.99562E+01    0.13400E+00   -0.20915E+02
  1623    0.34742E+03    0.98817E+01    0.13393E+00   -0.20800E+02
  1624    0.34728E+03    0.98085E+01    0.13386E+00   -0.20680E+02
  1625    0.34714E+03    0.97351E+01    0.13379E+00   -0.20558E+02
  1626    0.34698E+03    0.96637E+01    0.13372E+00   -0.20433E+02
  1627    0.34682E+03    0.95921E+01    0.13365E+00   -0.20305E+02
  1628    0.34665E+03    0.95225E+01    0.13358E+00   -0.20175E+02
  1629    0.34647E+03    0.94534E+01    0.13351E+00   -0.20042E+02
  1630    0.34630E+03    0.93856E+01    0.13344E+00   -0.19907E+02
  1631    0.34610E+03    0.93184E+01    0.13336E+00   -0.19769E+02
  1632    0.34591E+03    0.92516E+01    0.13329E+00   -0.19630E+02
  1633    0.34571E+03    0.91869E+01    0.13322E+00   -0.19488E+02
  1634    0.34552E+03    0.91228E+01    0.13315E+00   -0.19344E+02
  1635    0.34531E+03    0.90607E+01    0.13307E+00   -0.19198E+02
  1636    0.34509E+03    0.89976E+01    0.13300E+00   -0.19050E+02
  1637    0.34486E+03    0.89373E+01    0.13292E+00   -0.18902E+02
  1638    0.34462E+03    0.88784E+01    0.13285E+00   -0.18752E+02
  1639    0.34438E+03    0.88200E+01    0.13277E+00   -0.18600E+02
  1640    0.34412E+03    0.87629E+01    0.13270E+00   -0.18447E+02
  1641    0.34385E+03    0.87071E+01    0.13262E+00   -0.18293E+02
  1642    0.34358E+03    0.86527E+01    0.13254E+00   -0.18138E+02
  1643    0.34329E+03    0.86010E+01    0.13247E+00   -0.17982E+02
  1644    0.34299E+03    0.85485E+01    0.13239E+00   -0.17827E+02
  1645    0.34267E+03    0.84981E+01    0.13231E+00   -0.17671E+02
  1646    0.34234E+03    0.84498E+01    0.13223E+00   -0.17514E+02
  1647    0.34201E+03    0.84028E+01    0.13215E+00   -0.17355E+02
  1648    0.34167E+03    0.83572E+01    0.13207E+00   -0.17199E+02
  1649    0.34131E+03    0.83137E+01    0.13199E+00   -0.17042E+02
  1650    0.34093E+03    0.82709E+01    0.13191E+00   -0.16885E+02
  1651    0.34054E+03    0.82310E+01    0.13183E+00   -0.16729E+02
  1652    0.34014E+03    0.81908E+01    0.13175E+00   -0.16573E+02
  1653    0.33971E+03    0.81535E+01    0.13167E+00   -0.16416E+02
  1654    0.33928E+03    0.81188E+01    0.13158E+00   -0.16262E+02
  1655    0.33884E+03    0.80852E+01    0.13150E+00   -0.16106E+02
  1656    0.33838E+03    0.80526E+01    0.13142E+00   -0.15952E+02
  1657    0.33790E+03    0.80218E+01    0.13133E+00   -0.15797E+02
  1658    0.33742E+03    0.79919E+01    0.13125E+00   -0.15644E+02
  1659    0.33693E+03    0.79635E+01    0.13116E+00   -0.15490E+02
  1660    0.33641E+03    0.79374E+01    0.13107E+00   -0.15337E+02
  1661    0.33589E+03    0.79120E+01    0.13099E+00   -0.15185E+02
  1662    0.33536E+03    0.78887E+01    0.13090E+00   -0.15033E+02
  1663    0.33481E+03    0.78667E+01    0.13081E+00   -0.14881E+02
  1664    0.33425E+03    0.78452E+01    0.13072E+00   -0.14729E+02
  1665    0.33369E+03    0.78256E+01    0.13064E+00   -0.14578E+02
  1666    0.33311E+03    0.78071E+01    0.13055E+00   -0.14429E+02
  1667    0.33252E+03    0.77903E+01    0.13046E+00   -0.14278E+02
  1668    0.33193E+03    0.77746E+01    0.13037E+00   -0.14129E+02
  1669    0.33133E+03    0.77604E+01    0.13027E+00   -0.13980E+02
  1670    0.33071E+03    0.77472E+01    0.13018E+00   -0.13832E+02
  1671    0.33009E+03    0.77346E+01    0.13009E+00   -0.13685E+02
  1672    0.32946E+03    0.77236E+01    0.13000E+00   -0.13539E+02
  1673    0.32881E+03    0.77131E+01    0.12990E+00   -0.13393E+02
  1674    0.32817E+03    0.77055E+01    0.12981E+00   -0.13248E+02
  1675    0.32751E+03    0.76977E+01    0.12972E+00   -0.13104E+02
  1676    0.32685E+03    0.76903E+01    0.12962E+00   -0.12961E+02
  1677    0.32618E+03    0.76855E+01    0.12952E+00   -0.12819E+02
  1678    0.32549E+03    0.76803E+01    0.12943E+00   -0.12679E+02
  1679    0.32480E+03    0.76776E+01    0.12933E+00   -0.12540E+02
  1680    0.32411E+03    0.76752E+01    0.12923E+00   -0.12401E+02
  1681    0.32342E+03    0.76728E+01    0.12914E+00   -0.12264E+02
  1682    0.32270E+03    0.76728E+01    0.12904E+00   -0.12130E+02
  1683    0.32199E+03    0.76743E+01    0.12894E+00   -0.11997E+02
  1684    0.32128E+03    0.76757E+01    0.12884E+00   -0.11866E+02
  1685    0.32056E+03    0.76785E+01    0.12874E+00   -0.11736E+02
  1686    0.31984E+03    0.76827E+01    0.12864E+00   -0.11608E+02
  1687    0.31910E+03    0.76866E+01    0.12854E+00   -0.11482E+02
  1688    0.31837E+03    0.76925E+01    0.12844E+00   -0.11359E+02
  1689    0.31763E+03    0.76995E+01    0.12833E+00   -0.11237E+02
  1690    0.31688E+03    0.77069E+01    0.12823E+00   -0.11118E+02
  1691    0.31613E+03    0.77161E+01    0.12813E+00   -0.11002E+02
  1692    0.31539E+03    0.77247E+01    0.12803E+00   -0.10888E+02
  1693    0.31463E+03    0.77351E+01    0.12792E+00   -0.10777E+02
  1694    0.31387E+03    0.77470E+01    0.12782E+00   -0.10671E+02
  1695    0.31311E+03    0.77583E+01    0.12771E+00   -0.10566E+02
  1696    0.31235E+03    0.77717E+01    0.12761E+00   -0.10465E+02
  1697    0.31158E+03    0.77852E+01    0.12750E+00   -0.10367E+02
  1698    0.31082E+03    0.78000E+01    0.12740E+00   -0.10274E+02
  1699    0.31005E+03    0.78154E+01    0.12729E+00   -0.10183E+02
  1700    0.30928E+03    0.78306E+01    0.12718E+00   -0.10097E+02
  1701    0.30850E+03    0.78485E+01    0.12707E+00   -0.10015E+02
  1702    0.30774E+03    0.78660E+01    0.12697E+00   -0.99373E+01
  1703    0.30696E+03    0.78854E+01    0.12686E+00   -0.98641E+01
  1704    0.30619E+03    0.79043E+01    0.12675E+00   -0.97940E+01
  1705    0.30541E+03    0.79249E+01    0.12664E+00   -0.97276E+01
  1706    0.30463E+03    0.79443E+01    0.12653E+00   -0.96648E+01
  1707    0.30386E+03    0.79652E+01    0.12642E+00   -0.96068E+01
  1708    0.30308E+03    0.79876E+01    0.12631E+00   -0.95513E+01
  1709    0.30230E+03    0.80107E+01    0.12620E+00   -0.94996E+01
  1710    0.30152E+03    0.80353E+01    0.12609E+00   -0.94508E+01
  1711    0.30073E+03    0.80604E+01    0.12598E+00   -0.94046E+01
  1712    0.29996E+03    0.80846E+01    0.12586E+00   -0.93625E+01
  1713    0.29917E+03    0.81100E+01    0.12575E+00   -0.93236E+01
  1714    0.29838E+03    0.81366E+01    0.12564E+00   -0.92869E+01
  1715    0.29759E+03    0.81628E+01    0.12553E+00   -0.92545E+01
  1716    0.29681E+03    0.81901E+01    0.12541E+00   -0.92241E+01
  1717    0.29602E+03    0.82176E+01    0.12530E+00   -0.91969E+01
  1718    0.29523E+03    0.82460E+01    0.12519E+00   -0.91728E+01
  1719    0.29444E+03    0.82745E+01    0.12507E+00   -0.91510E+01
  1720    0.29366E+03    0.83038E+01    0.12496E+00   -0.91327E+01
  1721    0.29287E+03    0.83339E+01    0.12484E+00   -0.91164E+01
  1722    0.29209E+03    0.83632E+01    0.12473E+00   -0.91033E+01
  1723    0.29130E+03    0.83931E+01    0.12461E+00   -0.90925E+01
  1724    0.29051E+03    0.84244E+01    0.12450E+00   -0.90848E+01
  1725    0.28972E+03    0.84546E+01    0.12438E+00   -0.90791E+01
  1726    0.28893E+03    0.84861E+01    0.12427E+00   -0.90769E+01
  1727    0.28815E+03    0.85172E+01    0.12415E+00   -0.90765E+01
  1728    0.28736E+03    0.85501E+01    0.12403E+00   -0.90792E+01
  1729    0.28659E+03    0.85825E+01    0.12392E+00   -0.90842E+01
  1730    0.28580E+03    0.86144E+01    0.12380E+00   -0.90906E+01
  1731    0.28502E+03    0.86465E+01    0.12368E+00   -0.91012E+01
  1732    0.28424E+03    0.86787E+01    0.12357E+00   -0.91129E+01
  1733    0.28346E+03    0.87117E+01    0.12345E+00   -0.91279E+01
  1734    0.28269E+03    0.87439E+01    0.12333E+00   -0.91452E+01
  1735    0.28192E+03    0.87767E+01    0.12322E+00   -0.91639E+01
  1736    0.28115E+03    0.88087E+01    0.12310E+00   -0.91870E+01
  1737    0.28039E+03    0.88420E+01    0.12298E+00   -0.92113E+01
  1738    0.27963E+03    0.88743E+01    0.12286E+00   -0.92382E+01
  1739    0.27889E+03    0.89070E+01    0.12275E+00   -0.92682E+01
  1740    0.27813E+03    0.89393E+01    0.12263E+00   -0.93006E+01
  1741    0.27740E+03    0.89712E+01    0.12251E+00   -0.93344E+01
  1742    0.27667E+03    0.90034E+01    0.12239E+00   -0.93725E+01
  1743    0.27594E+03    0.90350E+01    0.12228E+00   -0.94119E+01
  1744    0.27522E+03    0.90667E+01    0.12216E+00   -0.94545E+01
  1745    0.27451E+03    0.90970E+01    0.12204E+00   -0.94996E+01
  1746    0.27380E+03    0.91281E+01    0.12192E+00   -0.95471E+01
  1747    0.27311E+03    0.91592E+01    0.12180E+00   -0.95975E+01
  1748    0.27242E+03    0.91901E+01    0.12169E+00   -0.96507E+01
  1749    0.27174E+03    0.92194E+01    0.12157E+00   -0.97052E+01
  1750    0.27107E+03    0.92485E+01    0.12145E+00   -0.97638E+01
  1751    0.27041E+03    0.92765E+01    0.12133E+00   -0.98257E+01
  1752    0.26977E+03    0.93035E+01    0.12121E+00   -0.98883E+01
  1753    0.26914E+03    0.93295E+01    0.12110E+00   -0.99552E+01
  1754    0.26852E+03    0.93560E+01    0.12098E+00   -0.10024E+02
  1755    0.26790E+03    0.93827E+01    0.12086E+00   -0.10095E+02
  1756    0.26731E+03    0.94079E+01    0.12074E+00   -0.10169E+02
  1757    0.26672E+03    0.94326E+01    0.12063E+00   -0.10245E+02
  1758    0.26612E+03    0.94568E+01    0.12051E+00   -0.10323E+02
  1759    0.26556E+03    0.94805E+01    0.12039E+00   -0.10404E+02
  1760    0.26499E+03    0.95039E+01    0.12027E+00   -0.10486E+02
  1761    0.26443E+03    0.95267E+01    0.12016E+00   -0.10571E+02
  1762    0.26388E+03    0.95491E+01    0.12004E+00   -0.10657E+02
  1763    0.26335E+03    0.95711E+01    0.11992E+00   -0.10745E+02
  1764    0.26283E+03    0.95928E+01    0.11981E+00   -0.10836E+02
  1765    0.26230E+03    0.96138E+01    0.11969E+00   -0.10927E+02
  1766    0.26179E+03    0.96343E+01    0.11958E+00   -0.11021E+02
  1767    0.26129E+03    0.96543E+01    0.11946E+00   -0.11115E+02
  1768    0.26079E+03    0.96740E+01    0.11934E+00   -0.11212E+02
  1769    0.26031E+03    0.96931E+01    0.11923E+00   -0.11311E+02
  1770    0.25982E+03    0.97117E+01    0.11911E+00   -0.11409E+02
  1771    0.25936E+03    0.97299E+01    0.11900E+00   -0.11510E+02
  1772    0.25890E+03    0.97475E+01    0.11888E+00   -0.11613E+02
  1773    0.25843E+03    0.97646E+01    0.11877E+00   -0.11715E+02
  1774    0.25799E+03    0.97812E+01    0.11865E+00   -0.11820E+02
  1775    0.25755E+03    0.97973E+01    0.11854E+00   -0.11925E+02
  1776    0.25712E+03    0.98128E+01    0.11843E+00   -0.12031E+02
  1777    0.25669E+03    0.98279E+01    0.11831E+00   -0.12139E+02
  1778    0.25627E+03    0.98423E+01    0.11820E+00   -0.12247E+02
  1779    0.25586E+03    0.98563E+01    0.11809E+00   -0.12356E+02
  1780    0.25546E+03    0.98696E+01    0.11797E+00   -0.12465E+02
  1781    0.25507E+03    0.98823E+01    0.11786E+00   -0.12575E+02
  1782    0.25467E+03    0.98945E+01    0.11775E+00   -0.12686E+02
  1783    0.25429E+03    0.99060E+01    0.11764E+00   -0.12797E+02
  1784    0.25393E+03    0.99168E+01    0.11752E+00   -0.12907E+02
  1785    0.25356E+03    0.99270E+01    0.11741E+00   -0.13019E+02
  1786    0.25320E+03    0.99365E+01    0.11730E+00   -0.13130E+02
  1787    0.25286E+03    0.99453E+01    0.11719E+00   -0.13242E+02
  1788    0.25252E+03    0.99534E+01    0.11708E+00   -0.13354E+02
  1789    0.25219E+03    0.99607E+01    0.11697E+00   -0.13466E+02
  1790    0.25186E+03    0.99673E+01    0.11686E+00   -0.13577E+02
  1791    0.25154E+03    0.99729E+01    0.11675E+00   -0.13689E+02
  1792    0.25124E+03    0.99779E+01    0.11664E+00   -0.13800E+02
  1793    0.25093E+03    0.99819E+01    0.11653E+00   -0.13910E+02
  1794    0.25064E+03    0.99850E+01    0.11643E+00   -0.14020E+02
  1795    0.25036E+03    0.99874E+01    0.11632E+00   -0.14130E+02
  1796    0.25006E+03    0.99887E+01    0.11621E+00   -0.14238E+02
  1797    0.24981E+03    0.99890E+01    0.11610E+00   -0.14346E+02
  1798    0.24955E+03    0.99883E+01    0.11600E+00   -0.14452E+02
  1799    0.24930E+03    0.99866E+01    0.11589E+00   -0.14558E+02
  1800    0.24906E+03    0.99839E+01    0.11578E+00   -0.14663E+02
  1801    0.24884E+03    0.99800E+01    0.11568E+00   -0.14765E+02
  1802    0.24864E+03    0.99750E+01    0.11557E+00   -0.14867E+02
  1803    0.24843E+03    0.99690E+01    0.11547E+00   -0.14968E+02
  1804    0.24822E+03    0.99619E+01    0.11536E+00   -0.15067E+02
  1805    0.24803E+03    0.99539E+01    0.11526E+00   -0.15166E+02
  1806    0.24786E+03    0.99450E+01    0.11515E+00   -0.15263E+02
  1807    0.24768E+03    0.99352E+01    0.11505E+00   -0.15359E+02
  1808    0.24751E+03    0.99242E+01    0.11495E+00   -0.15453E+02
  1809    0.24736E+03    0.99123E+01    0.11484E+00   -0.15547E+02
  1810    0.24721E+03    0.98996E+01    0.11474E+00   -0.15639E+02
  1811    0.24706E+03    0.98861E+01    0.11464E+00   -0.15730E+02
  1812    0.24692E+03    0.98718E+01    0.11454E+00   -0.15820E+02
  1813    0.24680E+03    0.98566E+01    0.11444E+00   -0.15909E+02
  1814    0.24667E+03    0.98406E+01    0.11433E+00   -0.15997E+02
  1815    0.24656E+03    0.98239E+01    0.11423E+00   -0.16084E+02
  1816    0.24645E+03    0.98063E+01    0.11413E+00   -0.16170E+02
  1817    0.24634E+03    0.97880E+01    0.11403E+00   -0.16254E+02
  1818    0.24624E+03    0.97690E+01    0.11394E+00   -0.16337E+02
  1819    0.24612E+03    0.97493E+01    0.11384E+00   -0.16419E+02
  1820    0.24604E+03    0.97288E+01    0.11374E+00   -0.16500E+02
  1821    0.24596E+03    0.97077E+01    0.11364E+00   -0.16579E+02
  1822    0.24588E+03    0.96859E+01    0.11354E+00   -0.16658E+02
  1823    0.24583E+03    0.96635E+01    0.11344E+00   -0.16735E+02
  1824    0.24577E+03    0.96402E+01    0.11335E+00   -0.16810E+02
  1825    0.24571E+03    0.96162E+01    0.11325E+00   -0.16885E+02
  1826    0.24565E+03    0.95924E+01    0.11316E+00   -0.16957E+02
  1827    0.24561E+03    0.95675E+01    0.11306E+00   -0.17029E+02
  1828    0.24556E+03    0.95420E+01    0.11296E+00   -0.17099E+02
  1829    0.24551E+03    0.95151E+01    0.11287E+00   -0.17167E+02
  1830    0.24547E+03    0.94891E+01    0.11278E+00   -0.17234E+02
  1831    0.24544E+03    0.94617E+01    0.11268E+00   -0.17299E+02
  1832    0.24541E+03    0.94338E+01    0.11259E+00   -0.17362E+02
  1833    0.24538E+03    0.94055E+01    0.11249E+00   -0.17423E+02
  1834    0.24536E+03    0.93759E+01    0.11240E+00   -0.17483E+02
  1835    0.24534E+03    0.93467E+01    0.11231E+00   -0.17540E+02
  1836    0.24532E+03    0.93178E+01    0.11222E+00   -0.17596E+02
  1837    0.24531E+03    0.92864E+01    0.11212E+00   -0.17650E+02
  1838    0.24530E+03    0.92555E+01    0.11203E+00   -0.17701E+02
  1839    0.24528E+03    0.92243E+01    0.11194E+00   -0.17750E+02
  1840    0.24528E+03    0.91915E+01    0.11185E+00   -0.17797E+02
