#    L    TT             EE             BB             TE          
  1437    0.85807E+03    0.13212E+02    0.89271E-01   -0.40988E+02
  1438    0.85759E+03    0.13109E+02    0.89244E-01   -0.40354E+02
  1439    0.85705E+03    0.13009E+02    0.89216E-01   -0.39714E+02
  1440    0.85652E+03    0.12911E+02    0.89188E-01   -0.39071E+02
  1441    0.85591E+03    0.12816E+02    0.89159E-01   -0.38426E+02
  1442    0.85524E+03    0.12723E+02    0.89130E-01   -0.37777E+02
  1443    0.85450E+03    0.12634E+02    0.89100E-01   -0.37123E+02
  1444    0.85377E+03    0.12547E+02    0.89070E-01   -0.36468E+02
  1445    0.85289E+03    0.12463E+02    0.89039E-01   -0.35810E+02
  1446    0.85209E+03    0.12381E+02    0.89007E-01   -0.35149E+02
  1447    0.85108E+03    0.12302E+02    0.88975E-01   -0.34484E+02
  1448    0.85015E+03    0.12227E+02    0.88943E-01   -0.33819E+02
  1449    0.84914E+03    0.12153E+02    0.88910E-01   -0.33152E+02
  1450    0.84807E+03    0.12082E+02    0.88876E-01   -0.32483E+02
  1451    0.84700E+03    0.12015E+02    0.88842E-01   -0.31813E+02
  1452    0.84579E+03    0.11950E+02    0.88807E-01   -0.31144E+02
  1453    0.84459E+03    0.11887E+02    0.88771E-01   -0.30472E+02
  1454    0.84339E+03    0.11828E+02    0.88735E-01   -0.29798E+02
  1455    0.84211E+03    0.11771E+02    0.88698E-01   -0.29125E+02
  1456    0.84077E+03    0.11718E+02    0.88661E-01   -0.28454E+02
  1457    0.83929E+03    0.11666E+02    0.88622E-01   -0.27781E+02
  1458    0.83788E+03    0.11618E+02    0.88584E-01   -0.27108E+02
  1459    0.83641E+03    0.11573E+02    0.88544E-01   -0.26435E+02
  1460    0.83486E+03    0.11531E+02    0.88504E-01   -0.25764E+02
  1461    0.83332E+03    0.11490E+02    0.88464E-01   -0.25094E+02
  1462    0.83171E+03    0.11453E+02    0.88422E-01   -0.24425E+02
  1463    0.82995E+03    0.11418E+02    0.88380E-01   -0.23758E+02
  1464    0.82828E+03    0.11387E+02    0.88338E-01   -0.23092E+02
  1465    0.82645E+03    0.11358E+02    0.88295E-01   -0.22428E+02
  1466    0.82471E+03    0.11332E+02    0.88251E-01   -0.21766E+02
  1467    0.82282E+03    0.11309E+02    0.88206E-01   -0.21107E+02
  1468    0.82093E+03    0.11289E+02    0.88161E-01   -0.20450E+02
  1469    0.81905E+03    0.11271E+02    0.88115E-01   -0.19797E+02
  1470    0.81695E+03    0.11255E+02    0.88068E-01   -0.19145E+02
  1471    0.81500E+03    0.11244E+02    0.88021E-01   -0.18498E+02
  1472    0.81298E+03    0.11235E+02    0.87973E-01   -0.17855E+02
  1473    0.81088E+03    0.11228E+02    0.87924E-01   -0.17215E+02
  1474    0.80864E+03    0.11224E+02    0.87875E-01   -0.16579E+02
  1475    0.80648E+03    0.11222E+02    0.87824E-01   -0.15947E+02
  1476    0.80425E+03    0.11224E+02    0.87774E-01   -0.15320E+02
  1477    0.80202E+03    0.11227E+02    0.87722E-01   -0.14696E+02
  1478    0.79971E+03    0.11234E+02    0.87670E-01   -0.14078E+02
  1479    0.79741E+03    0.11244E+02    0.87617E-01   -0.13465E+02
  1480    0.79504E+03    0.11256E+02    0.87564E-01   -0.12857E+02
  1481    0.79260E+03    0.11270E+02    0.87510E-01   -0.12254E+02
  1482    0.79017E+03    0.11287E+02    0.87455E-01   -0.11656E+02
  1483    0.78768E+03    0.11307E+02    0.87399E-01   -0.11064E+02
  1484    0.78518E+03    0.11329E+02    0.87343E-01   -0.10479E+02
  1485    0.78263E+03    0.11353E+02    0.87286E-01   -0.98987E+01
  1486    0.78004E+03    0.11381E+02    0.87229E-01   -0.93248E+01
  1487    0.77741E+03    0.11410E+02    0.87171E-01   -0.87573E+01
  1488    0.77477E+03    0.11442E+02    0.87112E-01   -0.81962E+01
  1489    0.77207E+03    0.11477E+02    0.87052E-01   -0.76419E+01
  1490    0.76934E+03    0.11513E+02    0.86992E-01   -0.70943E+01
  1491    0.76659E+03    0.11552E+02    0.86931E-01   -0.65537E+01
  1492    0.76381E+03    0.11593E+02    0.86870E-01   -0.60202E+01
  1493    0.76099E+03    0.11636E+02    0.86808E-01   -0.54940E+01
  1494    0.75814E+03    0.11682E+02    0.86745E-01   -0.49751E+01
  1495    0.75527E+03    0.11730E+02    0.86681E-01   -0.44638E+01
  1496    0.75237E+03    0.11781E+02    0.86617E-01   -0.39600E+01
  1497    0.74943E+03    0.11832E+02    0.86552E-01   -0.34641E+01
  1498    0.74648E+03    0.11887E+02    0.86487E-01   -0.29760E+01
  1499    0.74350E+03    0.11943E+02    0.86421E-01   -0.24959E+01
  1500    0.74049E+03    0.12002E+02    0.86355E-01   -0.20240E+01
  1501    0.73745E+03    0.12062E+02    0.86287E-01   -0.15601E+01
  1502    0.73439E+03    0.12124E+02    0.86220E-01   -0.11047E+01
  1503    0.73131E+03    0.12189E+02    0.86151E-01   -0.65788E+00
  1504    0.72820E+03    0.12255E+02    0.86082E-01   -0.21941E+00
  1505    0.72507E+03    0.12323E+02    0.86012E-01    0.21029E+00
  1506    0.72192E+03    0.12393E+02    0.85942E-01    0.63128E+00
  1507    0.71875E+03    0.12465E+02    0.85872E-01    0.10435E+01
  1508    0.71556E+03    0.12538E+02    0.85800E-01    0.14465E+01
  1509    0.71235E+03    0.12612E+02    0.85728E-01    0.18405E+01
  1510    0.70913E+03    0.12689E+02    0.85656E-01    0.22251E+01
  1511    0.70587E+03    0.12767E+02    0.85583E-01    0.26011E+01
  1512    0.70261E+03    0.12846E+02    0.85509E-01    0.29662E+01
  1513    0.69932E+03    0.12927E+02    0.85435E-01    0.33234E+01
  1514    0.69603E+03    0.13011E+02    0.85361E-01    0.36704E+01
  1515    0.69274E+03    0.13095E+02    0.85286E-01    0.40088E+01
  1516    0.68942E+03    0.13180E+02    0.85210E-01    0.43361E+01
  1517    0.68609E+03    0.13266E+02    0.85134E-01    0.46547E+01
  1518    0.68275E+03    0.13354E+02    0.85057E-01    0.49646E+01
  1519    0.67939E+03    0.13442E+02    0.84980E-01    0.52627E+01
  1520    0.67604E+03    0.13532E+02    0.84903E-01    0.55519E+01
  1521    0.67266E+03    0.13624E+02    0.84825E-01    0.58316E+01
  1522    0.66928E+03    0.13715E+02    0.84746E-01    0.61009E+01
  1523    0.66589E+03    0.13808E+02    0.84667E-01    0.63606E+01
  1524    0.66249E+03    0.13902E+02    0.84588E-01    0.66099E+01
  1525    0.65908E+03    0.13997E+02    0.84508E-01    0.68494E+01
  1526    0.65568E+03    0.14093E+02    0.84428E-01    0.70792E+01
  1527    0.65226E+03    0.14189E+02    0.84348E-01    0.72978E+01
  1528    0.64885E+03    0.14286E+02    0.84267E-01    0.75073E+01
  1529    0.64543E+03    0.14384E+02    0.84185E-01    0.77070E+01
  1530    0.64201E+03    0.14482E+02    0.84104E-01    0.78960E+01
  1531    0.63858E+03    0.14581E+02    0.84022E-01    0.80744E+01
  1532    0.63517E+03    0.14681E+02    0.83939E-01    0.82436E+01
  1533    0.63174E+03    0.14781E+02    0.83856E-01    0.84035E+01
  1534    0.62833E+03    0.14881E+02    0.83773E-01    0.85512E+01
  1535    0.62491E+03    0.14982E+02    0.83690E-01    0.86903E+01
  1536    0.62149E+03    0.15083E+02    0.83606E-01    0.88185E+01
  1537    0.61809E+03    0.15185E+02    0.83522E-01    0.89366E+01
  1538    0.61469E+03    0.15287E+02    0.83438E-01    0.90453E+01
  1539    0.61127E+03    0.15388E+02    0.83354E-01    0.91437E+01
  1540    0.60787E+03    0.15490E+02    0.83269E-01    0.92325E+01
  1541    0.60448E+03    0.15593E+02    0.83184E-01    0.93102E+01
  1542    0.60110E+03    0.15696E+02    0.83099E-01    0.93791E+01
  1543    0.59772E+03    0.15797E+02    0.83013E-01    0.94368E+01
  1544    0.59435E+03    0.15900E+02    0.82928E-01    0.94854E+01
  1545    0.59099E+03    0.16002E+02    0.82842E-01    0.95243E+01
  1546    0.58763E+03    0.16103E+02    0.82756E-01    0.95525E+01
  1547    0.58429E+03    0.16205E+02    0.82669E-01    0.95716E+01
  1548    0.58097E+03    0.16307E+02    0.82583E-01    0.95807E+01
  1549    0.57765E+03    0.16408E+02    0.82497E-01    0.95806E+01
  1550    0.57436E+03    0.16509E+02    0.82410E-01    0.95704E+01
  1551    0.57106E+03    0.16610E+02    0.82323E-01    0.95500E+01
  1552    0.56779E+03    0.16710E+02    0.82236E-01    0.95209E+01
  1553    0.56453E+03    0.16810E+02    0.82149E-01    0.94832E+01
  1554    0.56129E+03    0.16910E+02    0.82062E-01    0.94352E+01
  1555    0.55805E+03    0.17009E+02    0.81975E-01    0.93784E+01
  1556    0.55484E+03    0.17107E+02    0.81887E-01    0.93121E+01
  1557    0.55165E+03    0.17205E+02    0.81800E-01    0.92369E+01
  1558    0.54847E+03    0.17302E+02    0.81713E-01    0.91536E+01
  1559    0.54533E+03    0.17397E+02    0.81625E-01    0.90606E+01
  1560    0.54219E+03    0.17493E+02    0.81538E-01    0.89587E+01
  1561    0.53906E+03    0.17588E+02    0.81450E-01    0.88485E+01
  1562    0.53594E+03    0.17682E+02    0.81363E-01    0.87292E+01
  1563    0.53286E+03    0.17774E+02    0.81275E-01    0.86024E+01
  1564    0.52980E+03    0.17867E+02    0.81188E-01    0.84672E+01
  1565    0.52677E+03    0.17957E+02    0.81100E-01    0.83236E+01
  1566    0.52376E+03    0.18048E+02    0.81013E-01    0.81730E+01
  1567    0.52075E+03    0.18135E+02    0.80926E-01    0.80131E+01
  1568    0.51778E+03    0.18223E+02    0.80838E-01    0.78460E+01
  1569    0.51484E+03    0.18309E+02    0.80751E-01    0.76712E+01
  1570    0.51192E+03    0.18396E+02    0.80664E-01    0.74891E+01
  1571    0.50903E+03    0.18482E+02    0.80577E-01    0.73001E+01
  1572    0.50615E+03    0.18564E+02    0.80490E-01    0.71030E+01
  1573    0.50330E+03    0.18647E+02    0.80403E-01    0.68990E+01
  1574    0.50050E+03    0.18727E+02    0.80316E-01    0.66879E+01
  1575    0.49770E+03    0.18807E+02    0.80230E-01    0.64700E+01
  1576    0.49494E+03    0.18883E+02    0.80143E-01    0.62453E+01
  1577    0.49220E+03    0.18959E+02    0.80057E-01    0.60140E+01
  1578    0.48949E+03    0.19034E+02    0.79971E-01    0.57763E+01
  1579    0.48682E+03    0.19106E+02    0.79885E-01    0.55322E+01
  1580    0.48416E+03    0.19179E+02    0.79799E-01    0.52820E+01
  1581    0.48153E+03    0.19249E+02    0.79713E-01    0.50257E+01
  1582    0.47894E+03    0.19317E+02    0.79628E-01    0.47635E+01
  1583    0.47636E+03    0.19383E+02    0.79543E-01    0.44955E+01
  1584    0.47383E+03    0.19448E+02    0.79458E-01    0.42218E+01
  1585    0.47131E+03    0.19513E+02    0.79373E-01    0.39427E+01
  1586    0.46884E+03    0.19574E+02    0.79289E-01    0.36582E+01
  1587    0.46639E+03    0.19634E+02    0.79204E-01    0.33684E+01
  1588    0.46398E+03    0.19692E+02    0.79120E-01    0.30734E+01
  1589    0.46159E+03    0.19749E+02    0.79036E-01    0.27735E+01
  1590    0.45923E+03    0.19803E+02    0.78953E-01    0.24688E+01
  1591    0.45691E+03    0.19856E+02    0.78870E-01    0.21594E+01
  1592    0.45462E+03    0.19907E+02    0.78787E-01    0.18456E+01
  1593    0.45236E+03    0.19956E+02    0.78704E-01    0.15273E+01
  1594    0.45012E+03    0.20003E+02    0.78622E-01    0.12047E+01
  1595    0.44793E+03    0.20049E+02    0.78540E-01    0.87820E+00
  1596    0.44577E+03    0.20092E+02    0.78458E-01    0.54771E+00
  1597    0.44364E+03    0.20134E+02    0.78377E-01    0.21341E+00
  1598    0.44154E+03    0.20173E+02    0.78296E-01   -0.12437E+00
  1599    0.43947E+03    0.20211E+02    0.78215E-01   -0.46578E+00
  1600    0.43744E+03    0.20247E+02    0.78135E-01   -0.81058E+00
  1601    0.43544E+03    0.20281E+02    0.78055E-01   -0.11585E+01
  1602    0.43346E+03    0.20312E+02    0.77975E-01   -0.15095E+01
  1603    0.43153E+03    0.20341E+02    0.77896E-01   -0.18635E+01
  1604    0.42963E+03    0.20368E+02    0.77817E-01   -0.22206E+01
  1605    0.42777E+03    0.20394E+02    0.77738E-01   -0.25794E+01
  1606    0.42593E+03    0.20417E+02    0.77660E-01   -0.29414E+01
  1607    0.42413E+03    0.20439E+02    0.77582E-01   -0.33058E+01
  1608    0.42236E+03    0.20459E+02    0.77505E-01   -0.36712E+01
  1609    0.42063E+03    0.20475E+02    0.77428E-01   -0.40390E+01
  1610    0.41894E+03    0.20490E+02    0.77351E-01   -0.44086E+01
  1611    0.41726E+03    0.20503E+02    0.77275E-01   -0.47792E+01
  1612    0.41564E+03    0.20513E+02    0.77200E-01   -0.51517E+01
  1613    0.41403E+03    0.20522E+02    0.77124E-01   -0.55252E+01
  1614    0.41247E+03    0.20529E+02    0.77049E-01   -0.58999E+01
  1615    0.41094E+03    0.20534E+02    0.76975E-01   -0.62749E+01
  1616    0.40943E+03    0.20536E+02    0.76901E-01   -0.66504E+01
  1617    0.40797E+03    0.20537E+02    0.76827E-01   -0.70263E+01
  1618    0.40654E+03    0.20535E+02    0.76754E-01   -0.74027E+01
  1619    0.40512E+03    0.20531E+02    0.76682E-01   -0.77797E+01
  1620    0.40376E+03    0.20525E+02    0.76609E-01   -0.81564E+01
  1621    0.40243E+03    0.20516E+02    0.76538E-01   -0.85329E+01
  1622    0.40113E+03    0.20507E+02    0.76466E-01   -0.89093E+01
  1623    0.39985E+03    0.20494E+02    0.76396E-01   -0.92855E+01
  1624    0.39862E+03    0.20481E+02    0.76325E-01   -0.96602E+01
  1625    0.39742E+03    0.20464E+02    0.76255E-01   -0.10035E+02
  1626    0.39624E+03    0.20446E+02    0.76186E-01   -0.10408E+02
  1627    0.39510E+03    0.20424E+02    0.76117E-01   -0.10781E+02
  1628    0.39398E+03    0.20402E+02    0.76048E-01   -0.11152E+02
  1629    0.39291E+03    0.20378E+02    0.75980E-01   -0.11522E+02
  1630    0.39186E+03    0.20352E+02    0.75913E-01   -0.11890E+02
  1631    0.39083E+03    0.20323E+02    0.75845E-01   -0.12257E+02
  1632    0.38985E+03    0.20291E+02    0.75779E-01   -0.12622E+02
  1633    0.38889E+03    0.20259E+02    0.75712E-01   -0.12985E+02
  1634    0.38798E+03    0.20224E+02    0.75647E-01   -0.13345E+02
  1635    0.38709E+03    0.20188E+02    0.75581E-01   -0.13704E+02
  1636    0.38622E+03    0.20148E+02    0.75517E-01   -0.14060E+02
  1637    0.38539E+03    0.20108E+02    0.75452E-01   -0.14415E+02
  1638    0.38458E+03    0.20066E+02    0.75388E-01   -0.14766E+02
  1639    0.38381E+03    0.20021E+02    0.75325E-01   -0.15114E+02
  1640    0.38306E+03    0.19975E+02    0.75262E-01   -0.15461E+02
  1641    0.38234E+03    0.19926E+02    0.75200E-01   -0.15804E+02
  1642    0.38165E+03    0.19876E+02    0.75138E-01   -0.16143E+02
  1643    0.38098E+03    0.19825E+02    0.75076E-01   -0.16480E+02
  1644    0.38034E+03    0.19770E+02    0.75015E-01   -0.16815E+02
  1645    0.37973E+03    0.19714E+02    0.74954E-01   -0.17146E+02
  1646    0.37914E+03    0.19657E+02    0.74894E-01   -0.17473E+02
  1647    0.37858E+03    0.19597E+02    0.74834E-01   -0.17795E+02
  1648    0.37805E+03    0.19536E+02    0.74775E-01   -0.18115E+02
  1649    0.37755E+03    0.19474E+02    0.74716E-01   -0.18431E+02
  1650    0.37706E+03    0.19408E+02    0.74658E-01   -0.18743E+02
  1651    0.37660E+03    0.19343E+02    0.74600E-01   -0.19052E+02
  1652    0.37617E+03    0.19273E+02    0.74543E-01   -0.19356E+02
  1653    0.37576E+03    0.19203E+02    0.74485E-01   -0.19654E+02
  1654    0.37538E+03    0.19133E+02    0.74429E-01   -0.19951E+02
  1655    0.37502E+03    0.19060E+02    0.74373E-01   -0.20241E+02
  1656    0.37468E+03    0.18986E+02    0.74317E-01   -0.20528E+02
  1657    0.37435E+03    0.18910E+02    0.74261E-01   -0.20810E+02
  1658    0.37406E+03    0.18832E+02    0.74207E-01   -0.21088E+02
  1659    0.37379E+03    0.18752E+02    0.74152E-01   -0.21361E+02
  1660    0.37352E+03    0.18672E+02    0.74098E-01   -0.21628E+02
  1661    0.37329E+03    0.18590E+02    0.74044E-01   -0.21892E+02
  1662    0.37307E+03    0.18507E+02    0.73991E-01   -0.22151E+02
  1663    0.37287E+03    0.18423E+02    0.73938E-01   -0.22403E+02
  1664    0.37269E+03    0.18337E+02    0.73885E-01   -0.22651E+02
  1665    0.37252E+03    0.18250E+02    0.73833E-01   -0.22894E+02
  1666    0.37238E+03    0.18161E+02    0.73782E-01   -0.23133E+02
  1667    0.37225E+03    0.18072E+02    0.73730E-01   -0.23364E+02
  1668    0.37214E+03    0.17981E+02    0.73679E-01   -0.23592E+02
  1669    0.37205E+03    0.17890E+02    0.73629E-01   -0.23813E+02
  1670    0.37196E+03    0.17797E+02    0.73578E-01   -0.24029E+02
  1671    0.37190E+03    0.17703E+02    0.73528E-01   -0.24240E+02
  1672    0.37186E+03    0.17607E+02    0.73479E-01   -0.24445E+02
  1673    0.37181E+03    0.17511E+02    0.73430E-01   -0.24644E+02
  1674    0.37180E+03    0.17415E+02    0.73381E-01   -0.24837E+02
  1675    0.37178E+03    0.17317E+02    0.73332E-01   -0.25025E+02
  1676    0.37179E+03    0.17217E+02    0.73284E-01   -0.25207E+02
  1677    0.37181E+03    0.17118E+02    0.73236E-01   -0.25383E+02
  1678    0.37182E+03    0.17016E+02    0.73189E-01   -0.25554E+02
  1679    0.37186E+03    0.16915E+02    0.73141E-01   -0.25718E+02
  1680    0.37191E+03    0.16813E+02    0.73094E-01   -0.25876E+02
  1681    0.37198E+03    0.16709E+02    0.73048E-01   -0.26028E+02
  1682    0.37204E+03    0.16605E+02    0.73001E-01   -0.26176E+02
  1683    0.37212E+03    0.16502E+02    0.72955E-01   -0.26316E+02
  1684    0.37221E+03    0.16396E+02    0.72910E-01   -0.26451E+02
  1685    0.37232E+03    0.16291E+02    0.72864E-01   -0.26580E+02
  1686    0.37243E+03    0.16185E+02    0.72819E-01   -0.26702E+02
  1687    0.37254E+03    0.16078E+02    0.72774E-01   -0.26818E+02
  1688    0.37267E+03    0.15971E+02    0.72729E-01   -0.26929E+02
  1689    0.37280E+03    0.15864E+02    0.72685E-01   -0.27032E+02
  1690    0.37293E+03    0.15755E+02    0.72640E-01   -0.27130E+02
  1691    0.37307E+03    0.15648E+02    0.72596E-01   -0.27223E+02
  1692    0.37323E+03    0.15538E+02    0.72552E-01   -0.27308E+02
  1693    0.37338E+03    0.15429E+02    0.72509E-01   -0.27388E+02
  1694    0.37354E+03    0.15320E+02    0.72465E-01   -0.27462E+02
  1695    0.37371E+03    0.15210E+02    0.72422E-01   -0.27529E+02
  1696    0.37388E+03    0.15101E+02    0.72379E-01   -0.27591E+02
  1697    0.37405E+03    0.14990E+02    0.72336E-01   -0.27646E+02
  1698    0.37423E+03    0.14880E+02    0.72294E-01   -0.27696E+02
  1699    0.37442E+03    0.14770E+02    0.72251E-01   -0.27738E+02
  1700    0.37460E+03    0.14658E+02    0.72209E-01   -0.27775E+02
  1701    0.37478E+03    0.14548E+02    0.72167E-01   -0.27806E+02
  1702    0.37498E+03    0.14437E+02    0.72125E-01   -0.27831E+02
  1703    0.37517E+03    0.14327E+02    0.72083E-01   -0.27851E+02
  1704    0.37536E+03    0.14216E+02    0.72041E-01   -0.27864E+02
  1705    0.37555E+03    0.14106E+02    0.71999E-01   -0.27871E+02
  1706    0.37574E+03    0.13994E+02    0.71958E-01   -0.27873E+02
  1707    0.37594E+03    0.13883E+02    0.71916E-01   -0.27869E+02
  1708    0.37613E+03    0.13773E+02    0.71875E-01   -0.27859E+02
  1709    0.37633E+03    0.13663E+02    0.71834E-01   -0.27844E+02
  1710    0.37651E+03    0.13555E+02    0.71793E-01   -0.27823E+02
  1711    0.37670E+03    0.13446E+02    0.71751E-01   -0.27795E+02
  1712    0.37689E+03    0.13337E+02    0.71710E-01   -0.27763E+02
  1713    0.37707E+03    0.13228E+02    0.71669E-01   -0.27725E+02
  1714    0.37724E+03    0.13120E+02    0.71628E-01   -0.27681E+02
  1715    0.37741E+03    0.13012E+02    0.71587E-01   -0.27633E+02
  1716    0.37759E+03    0.12905E+02    0.71546E-01   -0.27579E+02
  1717    0.37775E+03    0.12798E+02    0.71506E-01   -0.27520E+02
  1718    0.37790E+03    0.12692E+02    0.71465E-01   -0.27456E+02
  1719    0.37805E+03    0.12586E+02    0.71424E-01   -0.27386E+02
  1720    0.37821E+03    0.12481E+02    0.71383E-01   -0.27312E+02
  1721    0.37835E+03    0.12377E+02    0.71342E-01   -0.27233E+02
  1722    0.37849E+03    0.12273E+02    0.71301E-01   -0.27149E+02
  1723    0.37862E+03    0.12169E+02    0.71260E-01   -0.27059E+02
  1724    0.37874E+03    0.12068E+02    0.71219E-01   -0.26966E+02
  1725    0.37885E+03    0.11965E+02    0.71178E-01   -0.26867E+02
  1726    0.37895E+03    0.11864E+02    0.71137E-01   -0.26765E+02
  1727    0.37905E+03    0.11764E+02    0.71096E-01   -0.26657E+02
  1728    0.37913E+03    0.11666E+02    0.71055E-01   -0.26545E+02
  1729    0.37922E+03    0.11568E+02    0.71014E-01   -0.26429E+02
  1730    0.37928E+03    0.11470E+02    0.70972E-01   -0.26307E+02
  1731    0.37934E+03    0.11373E+02    0.70931E-01   -0.26183E+02
  1732    0.37939E+03    0.11277E+02    0.70890E-01   -0.26053E+02
  1733    0.37943E+03    0.11183E+02    0.70848E-01   -0.25920E+02
  1734    0.37945E+03    0.11089E+02    0.70806E-01   -0.25783E+02
  1735    0.37947E+03    0.10996E+02    0.70764E-01   -0.25641E+02
  1736    0.37947E+03    0.10904E+02    0.70723E-01   -0.25496E+02
  1737    0.37947E+03    0.10814E+02    0.70681E-01   -0.25347E+02
  1738    0.37945E+03    0.10724E+02    0.70638E-01   -0.25194E+02
  1739    0.37943E+03    0.10636E+02    0.70596E-01   -0.25039E+02
  1740    0.37938E+03    0.10549E+02    0.70554E-01   -0.24879E+02
  1741    0.37935E+03    0.10462E+02    0.70511E-01   -0.24715E+02
  1742    0.37928E+03    0.10377E+02    0.70468E-01   -0.24550E+02
  1743    0.37921E+03    0.10293E+02    0.70425E-01   -0.24380E+02
  1744    0.37912E+03    0.10211E+02    0.70382E-01   -0.24207E+02
  1745    0.37902E+03    0.10129E+02    0.70339E-01   -0.24031E+02
  1746    0.37891E+03    0.10049E+02    0.70296E-01   -0.23852E+02
  1747    0.37879E+03    0.99709E+01    0.70252E-01   -0.23670E+02
  1748    0.37865E+03    0.98943E+01    0.70208E-01   -0.23486E+02
  1749    0.37850E+03    0.98178E+01    0.70165E-01   -0.23297E+02
  1750    0.37833E+03    0.97429E+01    0.70120E-01   -0.23107E+02
  1751    0.37815E+03    0.96689E+01    0.70076E-01   -0.22915E+02
  1752    0.37797E+03    0.95958E+01    0.70032E-01   -0.22719E+02
  1753    0.37777E+03    0.95235E+01    0.69987E-01   -0.22522E+02
  1754    0.37755E+03    0.94536E+01    0.69942E-01   -0.22322E+02
  1755    0.37733E+03    0.93859E+01    0.69897E-01   -0.22119E+02
  1756    0.37709E+03    0.93185E+01    0.69851E-01   -0.21915E+02
  1757    0.37684E+03    0.92525E+01    0.69806E-01   -0.21709E+02
  1758    0.37656E+03    0.91879E+01    0.69760E-01   -0.21501E+02
  1759    0.37629E+03    0.91248E+01    0.69714E-01   -0.21292E+02
  1760    0.37599E+03    0.90632E+01    0.69667E-01   -0.21081E+02
  1761    0.37568E+03    0.90031E+01    0.69621E-01   -0.20868E+02
  1762    0.37536E+03    0.89443E+01    0.69574E-01   -0.20654E+02
  1763    0.37503E+03    0.88871E+01    0.69527E-01   -0.20439E+02
  1764    0.37469E+03    0.88315E+01    0.69479E-01   -0.20223E+02
  1765    0.37433E+03    0.87771E+01    0.69432E-01   -0.20005E+02
  1766    0.37395E+03    0.87242E+01    0.69384E-01   -0.19787E+02
  1767    0.37357E+03    0.86728E+01    0.69336E-01   -0.19567E+02
  1768    0.37316E+03    0.86229E+01    0.69288E-01   -0.19347E+02
  1769    0.37275E+03    0.85745E+01    0.69239E-01   -0.19127E+02
  1770    0.37232E+03    0.85274E+01    0.69190E-01   -0.18905E+02
  1771    0.37188E+03    0.84819E+01    0.69141E-01   -0.18684E+02
  1772    0.37144E+03    0.84378E+01    0.69091E-01   -0.18462E+02
  1773    0.37096E+03    0.83952E+01    0.69041E-01   -0.18239E+02
  1774    0.37048E+03    0.83542E+01    0.68991E-01   -0.18018E+02
  1775    0.36999E+03    0.83146E+01    0.68941E-01   -0.17796E+02
  1776    0.36949E+03    0.82764E+01    0.68890E-01   -0.17573E+02
  1777    0.36896E+03    0.82398E+01    0.68839E-01   -0.17352E+02
  1778    0.36843E+03    0.82047E+01    0.68788E-01   -0.17130E+02
  1779    0.36788E+03    0.81710E+01    0.68737E-01   -0.16909E+02
  1780    0.36732E+03    0.81389E+01    0.68685E-01   -0.16688E+02
  1781    0.36676E+03    0.81081E+01    0.68633E-01   -0.16468E+02
  1782    0.36616E+03    0.80789E+01    0.68580E-01   -0.16248E+02
  1783    0.36556E+03    0.80512E+01    0.68527E-01   -0.16029E+02
  1784    0.36496E+03    0.80248E+01    0.68474E-01   -0.15810E+02
  1785    0.36433E+03    0.80001E+01    0.68421E-01   -0.15593E+02
  1786    0.36370E+03    0.79767E+01    0.68367E-01   -0.15377E+02
  1787    0.36305E+03    0.79549E+01    0.68313E-01   -0.15161E+02
  1788    0.36240E+03    0.79344E+01    0.68259E-01   -0.14948E+02
  1789    0.36172E+03    0.79154E+01    0.68204E-01   -0.14735E+02
  1790    0.36103E+03    0.78979E+01    0.68150E-01   -0.14524E+02
  1791    0.36033E+03    0.78817E+01    0.68094E-01   -0.14315E+02
  1792    0.35963E+03    0.78670E+01    0.68039E-01   -0.14106E+02
  1793    0.35890E+03    0.78537E+01    0.67983E-01   -0.13899E+02
  1794    0.35817E+03    0.78418E+01    0.67927E-01   -0.13694E+02
  1795    0.35742E+03    0.78314E+01    0.67870E-01   -0.13491E+02
  1796    0.35664E+03    0.78224E+01    0.67814E-01   -0.13288E+02
  1797    0.35588E+03    0.78146E+01    0.67757E-01   -0.13089E+02
  1798    0.35510E+03    0.78083E+01    0.67699E-01   -0.12890E+02
  1799    0.35430E+03    0.78034E+01    0.67642E-01   -0.12694E+02
  1800    0.35350E+03    0.77998E+01    0.67584E-01   -0.12500E+02
  1801    0.35269E+03    0.77975E+01    0.67525E-01   -0.12308E+02
  1802    0.35188E+03    0.77966E+01    0.67467E-01   -0.12118E+02
  1803    0.35104E+03    0.77969E+01    0.67408E-01   -0.11932E+02
  1804    0.35019E+03    0.77985E+01    0.67349E-01   -0.11746E+02
  1805    0.34933E+03    0.78015E+01    0.67289E-01   -0.11563E+02
  1806    0.34847E+03    0.78058E+01    0.67230E-01   -0.11383E+02
  1807    0.34759E+03    0.78114E+01    0.67170E-01   -0.11205E+02
  1808    0.34670E+03    0.78180E+01    0.67109E-01   -0.11029E+02
  1809    0.34581E+03    0.78257E+01    0.67049E-01   -0.10857E+02
  1810    0.34491E+03    0.78347E+01    0.66988E-01   -0.10687E+02
  1811    0.34399E+03    0.78449E+01    0.66927E-01   -0.10520E+02
  1812    0.34307E+03    0.78563E+01    0.66865E-01   -0.10356E+02
  1813    0.34214E+03    0.78688E+01    0.66803E-01   -0.10194E+02
  1814    0.34120E+03    0.78823E+01    0.66741E-01   -0.10036E+02
  1815    0.34026E+03    0.78970E+01    0.66679E-01   -0.98807E+01
  1816    0.33932E+03    0.79127E+01    0.66617E-01   -0.97285E+01
