#    L    TT             EE             BB             TE          
  1454    0.70574E+03    0.12326E+02    0.11301E+00    0.18497E+01
  1455    0.70248E+03    0.12398E+02    0.11292E+00    0.22374E+01
  1456    0.69918E+03    0.12472E+02    0.11283E+00    0.26140E+01
  1457    0.69577E+03    0.12546E+02    0.11273E+00    0.29817E+01
  1458    0.69247E+03    0.12623E+02    0.11264E+00    0.33396E+01
  1459    0.68913E+03    0.12700E+02    0.11255E+00    0.36884E+01
  1460    0.68575E+03    0.12780E+02    0.11245E+00    0.40263E+01
  1461    0.68241E+03    0.12860E+02    0.11236E+00    0.43534E+01
  1462    0.67903E+03    0.12941E+02    0.11226E+00    0.46709E+01
  1463    0.67554E+03    0.13025E+02    0.11216E+00    0.49789E+01
  1464    0.67216E+03    0.13109E+02    0.11207E+00    0.52769E+01
  1465    0.66867E+03    0.13194E+02    0.11197E+00    0.55644E+01
  1466    0.66530E+03    0.13281E+02    0.11187E+00    0.58425E+01
  1467    0.66181E+03    0.13369E+02    0.11177E+00    0.61098E+01
  1468    0.65836E+03    0.13458E+02    0.11167E+00    0.63674E+01
  1469    0.65494E+03    0.13548E+02    0.11157E+00    0.66147E+01
  1470    0.65135E+03    0.13638E+02    0.11147E+00    0.68528E+01
  1471    0.64794E+03    0.13730E+02    0.11137E+00    0.70796E+01
  1472    0.64449E+03    0.13823E+02    0.11127E+00    0.72968E+01
  1473    0.64101E+03    0.13917E+02    0.11117E+00    0.75033E+01
  1474    0.63742E+03    0.14011E+02    0.11106E+00    0.77007E+01
  1475    0.63395E+03    0.14106E+02    0.11096E+00    0.78877E+01
  1476    0.63044E+03    0.14202E+02    0.11086E+00    0.80639E+01
  1477    0.62696E+03    0.14298E+02    0.11075E+00    0.82309E+01
  1478    0.62346E+03    0.14395E+02    0.11065E+00    0.83876E+01
  1479    0.61999E+03    0.14493E+02    0.11054E+00    0.85338E+01
  1480    0.61650E+03    0.14591E+02    0.11044E+00    0.86703E+01
  1481    0.61297E+03    0.14689E+02    0.11033E+00    0.87969E+01
  1482    0.60949E+03    0.14788E+02    0.11022E+00    0.89135E+01
  1483    0.60600E+03    0.14888E+02    0.11012E+00    0.90201E+01
  1484    0.60254E+03    0.14987E+02    0.11001E+00    0.91167E+01
  1485    0.59906E+03    0.15086E+02    0.10990E+00    0.92034E+01
  1486    0.59558E+03    0.15186E+02    0.10979E+00    0.92804E+01
  1487    0.59211E+03    0.15285E+02    0.10969E+00    0.93475E+01
  1488    0.58866E+03    0.15385E+02    0.10958E+00    0.94049E+01
  1489    0.58520E+03    0.15485E+02    0.10947E+00    0.94524E+01
  1490    0.58176E+03    0.15584E+02    0.10936E+00    0.94902E+01
  1491    0.57833E+03    0.15683E+02    0.10925E+00    0.95183E+01
  1492    0.57492E+03    0.15783E+02    0.10914E+00    0.95368E+01
  1493    0.57152E+03    0.15881E+02    0.10903E+00    0.95457E+01
  1494    0.56813E+03    0.15979E+02    0.10892E+00    0.95451E+01
  1495    0.56476E+03    0.16077E+02    0.10881E+00    0.95350E+01
  1496    0.56140E+03    0.16174E+02    0.10870E+00    0.95156E+01
  1497    0.55805E+03    0.16270E+02    0.10859E+00    0.94868E+01
  1498    0.55474E+03    0.16366E+02    0.10848E+00    0.94487E+01
  1499    0.55144E+03    0.16460E+02    0.10837E+00    0.94015E+01
  1500    0.54816E+03    0.16555E+02    0.10826E+00    0.93452E+01
  1501    0.54490E+03    0.16647E+02    0.10815E+00    0.92799E+01
  1502    0.54166E+03    0.16739E+02    0.10804E+00    0.92055E+01
  1503    0.53845E+03    0.16831E+02    0.10793E+00    0.91221E+01
  1504    0.53526E+03    0.16921E+02    0.10782E+00    0.90301E+01
  1505    0.53209E+03    0.17010E+02    0.10771E+00    0.89293E+01
  1506    0.52895E+03    0.17098E+02    0.10760E+00    0.88199E+01
  1507    0.52582E+03    0.17185E+02    0.10749E+00    0.87020E+01
  1508    0.52273E+03    0.17271E+02    0.10737E+00    0.85754E+01
  1509    0.51965E+03    0.17355E+02    0.10726E+00    0.84404E+01
  1510    0.51660E+03    0.17440E+02    0.10715E+00    0.82969E+01
  1511    0.51356E+03    0.17522E+02    0.10704E+00    0.81459E+01
  1512    0.51056E+03    0.17604E+02    0.10693E+00    0.79851E+01
  1513    0.50757E+03    0.17684E+02    0.10682E+00    0.78179E+01
  1514    0.50461E+03    0.17764E+02    0.10671E+00    0.76421E+01
  1515    0.50170E+03    0.17842E+02    0.10660E+00    0.74593E+01
  1516    0.49879E+03    0.17919E+02    0.10649E+00    0.72675E+01
  1517    0.49592E+03    0.17995E+02    0.10638E+00    0.70691E+01
  1518    0.49307E+03    0.18069E+02    0.10627E+00    0.68643E+01
  1519    0.49024E+03    0.18142E+02    0.10616E+00    0.66502E+01
  1520    0.48745E+03    0.18213E+02    0.10605E+00    0.64300E+01
  1521    0.48468E+03    0.18284E+02    0.10594E+00    0.62030E+01
  1522    0.48192E+03    0.18353E+02    0.10583E+00    0.59687E+01
  1523    0.47921E+03    0.18420E+02    0.10573E+00    0.57280E+01
  1524    0.47651E+03    0.18486E+02    0.10562E+00    0.54804E+01
  1525    0.47385E+03    0.18551E+02    0.10551E+00    0.52266E+01
  1526    0.47121E+03    0.18614E+02    0.10540E+00    0.49668E+01
  1527    0.46861E+03    0.18675E+02    0.10529E+00    0.46998E+01
  1528    0.46603E+03    0.18735E+02    0.10519E+00    0.44279E+01
  1529    0.46348E+03    0.18794E+02    0.10508E+00    0.41504E+01
  1530    0.46096E+03    0.18850E+02    0.10497E+00    0.38669E+01
  1531    0.45847E+03    0.18905E+02    0.10487E+00    0.35774E+01
  1532    0.45602E+03    0.18959E+02    0.10476E+00    0.32836E+01
  1533    0.45359E+03    0.19011E+02    0.10466E+00    0.29856E+01
  1534    0.45119E+03    0.19061E+02    0.10455E+00    0.26807E+01
  1535    0.44883E+03    0.19110E+02    0.10445E+00    0.23726E+01
  1536    0.44650E+03    0.19156E+02    0.10434E+00    0.20593E+01
  1537    0.44420E+03    0.19201E+02    0.10424E+00    0.17416E+01
  1538    0.44195E+03    0.19245E+02    0.10413E+00    0.14206E+01
  1539    0.43969E+03    0.19285E+02    0.10403E+00    0.10954E+01
  1540    0.43749E+03    0.19324E+02    0.10393E+00    0.76716E+00
  1541    0.43532E+03    0.19362E+02    0.10383E+00    0.43439E+00
  1542    0.43318E+03    0.19397E+02    0.10373E+00    0.99487E-01
  1543    0.43107E+03    0.19430E+02    0.10362E+00   -0.23963E+00
  1544    0.42900E+03    0.19461E+02    0.10352E+00   -0.58060E+00
  1545    0.42697E+03    0.19490E+02    0.10342E+00   -0.92401E+00
  1546    0.42496E+03    0.19517E+02    0.10332E+00   -0.12705E+01
  1547    0.42299E+03    0.19542E+02    0.10323E+00   -0.16184E+01
  1548    0.42107E+03    0.19565E+02    0.10313E+00   -0.19683E+01
  1549    0.41917E+03    0.19585E+02    0.10303E+00   -0.23193E+01
  1550    0.41732E+03    0.19603E+02    0.10293E+00   -0.26722E+01
  1551    0.41549E+03    0.19619E+02    0.10283E+00   -0.30266E+01
  1552    0.41372E+03    0.19633E+02    0.10274E+00   -0.33812E+01
  1553    0.41196E+03    0.19645E+02    0.10264E+00   -0.37361E+01
  1554    0.41025E+03    0.19655E+02    0.10255E+00   -0.40927E+01
  1555    0.40857E+03    0.19662E+02    0.10245E+00   -0.44497E+01
  1556    0.40693E+03    0.19667E+02    0.10236E+00   -0.48078E+01
  1557    0.40533E+03    0.19669E+02    0.10226E+00   -0.51663E+01
  1558    0.40376E+03    0.19671E+02    0.10217E+00   -0.55246E+01
  1559    0.40224E+03    0.19668E+02    0.10208E+00   -0.58842E+01
  1560    0.40075E+03    0.19665E+02    0.10199E+00   -0.62444E+01
  1561    0.39927E+03    0.19659E+02    0.10190E+00   -0.66045E+01
  1562    0.39782E+03    0.19651E+02    0.10181E+00   -0.69653E+01
  1563    0.39642E+03    0.19641E+02    0.10172E+00   -0.73253E+01
  1564    0.39506E+03    0.19629E+02    0.10163E+00   -0.76855E+01
  1565    0.39374E+03    0.19614E+02    0.10154E+00   -0.80457E+01
  1566    0.39244E+03    0.19597E+02    0.10145E+00   -0.84046E+01
  1567    0.39117E+03    0.19577E+02    0.10136E+00   -0.87646E+01
  1568    0.38994E+03    0.19557E+02    0.10128E+00   -0.91234E+01
  1569    0.38875E+03    0.19534E+02    0.10119E+00   -0.94817E+01
  1570    0.38759E+03    0.19510E+02    0.10110E+00   -0.98390E+01
  1571    0.38646E+03    0.19485E+02    0.10102E+00   -0.10195E+02
  1572    0.38536E+03    0.19456E+02    0.10093E+00   -0.10551E+02
  1573    0.38429E+03    0.19426E+02    0.10085E+00   -0.10905E+02
  1574    0.38327E+03    0.19392E+02    0.10077E+00   -0.11258E+02
  1575    0.38226E+03    0.19359E+02    0.10068E+00   -0.11610E+02
  1576    0.38129E+03    0.19321E+02    0.10060E+00   -0.11960E+02
  1577    0.38035E+03    0.19282E+02    0.10052E+00   -0.12309E+02
  1578    0.37944E+03    0.19241E+02    0.10044E+00   -0.12656E+02
  1579    0.37857E+03    0.19198E+02    0.10036E+00   -0.13001E+02
  1580    0.37771E+03    0.19155E+02    0.10028E+00   -0.13343E+02
  1581    0.37688E+03    0.19108E+02    0.10020E+00   -0.13684E+02
  1582    0.37610E+03    0.19060E+02    0.10012E+00   -0.14022E+02
  1583    0.37532E+03    0.19009E+02    0.10005E+00   -0.14357E+02
  1584    0.37459E+03    0.18958E+02    0.99971E-01   -0.14690E+02
  1585    0.37387E+03    0.18905E+02    0.99894E-01   -0.15020E+02
  1586    0.37319E+03    0.18849E+02    0.99819E-01   -0.15347E+02
  1587    0.37253E+03    0.18792E+02    0.99744E-01   -0.15670E+02
  1588    0.37190E+03    0.18733E+02    0.99669E-01   -0.15991E+02
  1589    0.37129E+03    0.18673E+02    0.99596E-01   -0.16308E+02
  1590    0.37070E+03    0.18611E+02    0.99523E-01   -0.16621E+02
  1591    0.37015E+03    0.18547E+02    0.99450E-01   -0.16931E+02
  1592    0.36962E+03    0.18482E+02    0.99378E-01   -0.17236E+02
  1593    0.36911E+03    0.18415E+02    0.99307E-01   -0.17538E+02
  1594    0.36861E+03    0.18347E+02    0.99236E-01   -0.17835E+02
  1595    0.36814E+03    0.18278E+02    0.99166E-01   -0.18127E+02
  1596    0.36771E+03    0.18206E+02    0.99096E-01   -0.18415E+02
  1597    0.36728E+03    0.18133E+02    0.99027E-01   -0.18698E+02
  1598    0.36688E+03    0.18058E+02    0.98958E-01   -0.18976E+02
  1599    0.36650E+03    0.17983E+02    0.98890E-01   -0.19249E+02
  1600    0.36614E+03    0.17907E+02    0.98823E-01   -0.19516E+02
  1601    0.36579E+03    0.17829E+02    0.98756E-01   -0.19778E+02
  1602    0.36545E+03    0.17749E+02    0.98690E-01   -0.20034E+02
  1603    0.36515E+03    0.17668E+02    0.98624E-01   -0.20285E+02
  1604    0.36486E+03    0.17585E+02    0.98559E-01   -0.20530E+02
  1605    0.36460E+03    0.17502E+02    0.98494E-01   -0.20770E+02
  1606    0.36434E+03    0.17417E+02    0.98430E-01   -0.21004E+02
  1607    0.36410E+03    0.17332E+02    0.98366E-01   -0.21233E+02
  1608    0.36388E+03    0.17246E+02    0.98303E-01   -0.21456E+02
  1609    0.36369E+03    0.17157E+02    0.98240E-01   -0.21673E+02
  1610    0.36351E+03    0.17067E+02    0.98178E-01   -0.21885E+02
  1611    0.36334E+03    0.16977E+02    0.98117E-01   -0.22091E+02
  1612    0.36319E+03    0.16885E+02    0.98055E-01   -0.22292E+02
  1613    0.36305E+03    0.16793E+02    0.97995E-01   -0.22487E+02
  1614    0.36294E+03    0.16699E+02    0.97934E-01   -0.22676E+02
  1615    0.36284E+03    0.16605E+02    0.97874E-01   -0.22860E+02
  1616    0.36274E+03    0.16509E+02    0.97815E-01   -0.23038E+02
  1617    0.36267E+03    0.16413E+02    0.97756E-01   -0.23209E+02
  1618    0.36261E+03    0.16316E+02    0.97697E-01   -0.23376E+02
  1619    0.36255E+03    0.16218E+02    0.97639E-01   -0.23537E+02
  1620    0.36253E+03    0.16119E+02    0.97581E-01   -0.23692E+02
  1621    0.36251E+03    0.16018E+02    0.97524E-01   -0.23841E+02
  1622    0.36251E+03    0.15918E+02    0.97467E-01   -0.23985E+02
  1623    0.36251E+03    0.15817E+02    0.97410E-01   -0.24124E+02
  1624    0.36253E+03    0.15715E+02    0.97354E-01   -0.24255E+02
  1625    0.36257E+03    0.15612E+02    0.97298E-01   -0.24382E+02
  1626    0.36261E+03    0.15509E+02    0.97243E-01   -0.24503E+02
  1627    0.36266E+03    0.15405E+02    0.97188E-01   -0.24618E+02
  1628    0.36272E+03    0.15301E+02    0.97133E-01   -0.24728E+02
  1629    0.36279E+03    0.15196E+02    0.97078E-01   -0.24831E+02
  1630    0.36287E+03    0.15091E+02    0.97024E-01   -0.24929E+02
  1631    0.36294E+03    0.14985E+02    0.96970E-01   -0.25020E+02
  1632    0.36305E+03    0.14878E+02    0.96916E-01   -0.25107E+02
  1633    0.36315E+03    0.14772E+02    0.96863E-01   -0.25187E+02
  1634    0.36328E+03    0.14664E+02    0.96810E-01   -0.25262E+02
  1635    0.36339E+03    0.14558E+02    0.96757E-01   -0.25331E+02
  1636    0.36351E+03    0.14449E+02    0.96704E-01   -0.25394E+02
  1637    0.36364E+03    0.14342E+02    0.96651E-01   -0.25452E+02
  1638    0.36377E+03    0.14235E+02    0.96599E-01   -0.25504E+02
  1639    0.36391E+03    0.14127E+02    0.96547E-01   -0.25550E+02
  1640    0.36405E+03    0.14019E+02    0.96495E-01   -0.25591E+02
  1641    0.36419E+03    0.13912E+02    0.96444E-01   -0.25626E+02
  1642    0.36433E+03    0.13804E+02    0.96392E-01   -0.25654E+02
  1643    0.36447E+03    0.13698E+02    0.96341E-01   -0.25678E+02
  1644    0.36461E+03    0.13589E+02    0.96290E-01   -0.25698E+02
  1645    0.36475E+03    0.13482E+02    0.96239E-01   -0.25710E+02
  1646    0.36488E+03    0.13376E+02    0.96188E-01   -0.25717E+02
  1647    0.36502E+03    0.13269E+02    0.96137E-01   -0.25718E+02
  1648    0.36516E+03    0.13163E+02    0.96086E-01   -0.25714E+02
  1649    0.36529E+03    0.13058E+02    0.96036E-01   -0.25705E+02
  1650    0.36542E+03    0.12953E+02    0.95985E-01   -0.25690E+02
  1651    0.36553E+03    0.12849E+02    0.95935E-01   -0.25670E+02
  1652    0.36565E+03    0.12744E+02    0.95884E-01   -0.25644E+02
  1653    0.36576E+03    0.12640E+02    0.95834E-01   -0.25612E+02
  1654    0.36586E+03    0.12539E+02    0.95784E-01   -0.25577E+02
  1655    0.36597E+03    0.12437E+02    0.95733E-01   -0.25535E+02
  1656    0.36606E+03    0.12335E+02    0.95683E-01   -0.25488E+02
  1657    0.36614E+03    0.12235E+02    0.95633E-01   -0.25436E+02
  1658    0.36623E+03    0.12134E+02    0.95583E-01   -0.25379E+02
  1659    0.36630E+03    0.12035E+02    0.95532E-01   -0.25316E+02
  1660    0.36636E+03    0.11936E+02    0.95482E-01   -0.25249E+02
  1661    0.36643E+03    0.11838E+02    0.95432E-01   -0.25177E+02
  1662    0.36648E+03    0.11741E+02    0.95381E-01   -0.25101E+02
  1663    0.36653E+03    0.11645E+02    0.95331E-01   -0.25018E+02
  1664    0.36656E+03    0.11549E+02    0.95280E-01   -0.24932E+02
  1665    0.36659E+03    0.11454E+02    0.95230E-01   -0.24840E+02
  1666    0.36662E+03    0.11359E+02    0.95179E-01   -0.24746E+02
  1667    0.36663E+03    0.11266E+02    0.95128E-01   -0.24645E+02
  1668    0.36665E+03    0.11173E+02    0.95077E-01   -0.24540E+02
  1669    0.36665E+03    0.11082E+02    0.95026E-01   -0.24431E+02
  1670    0.36664E+03    0.10991E+02    0.94975E-01   -0.24316E+02
  1671    0.36663E+03    0.10901E+02    0.94924E-01   -0.24199E+02
  1672    0.36661E+03    0.10812E+02    0.94872E-01   -0.24078E+02
  1673    0.36658E+03    0.10723E+02    0.94821E-01   -0.23951E+02
  1674    0.36654E+03    0.10636E+02    0.94769E-01   -0.23821E+02
  1675    0.36648E+03    0.10550E+02    0.94717E-01   -0.23687E+02
  1676    0.36643E+03    0.10463E+02    0.94665E-01   -0.23550E+02
  1677    0.36637E+03    0.10379E+02    0.94613E-01   -0.23408E+02
  1678    0.36628E+03    0.10295E+02    0.94560E-01   -0.23263E+02
  1679    0.36620E+03    0.10213E+02    0.94507E-01   -0.23115E+02
  1680    0.36610E+03    0.10132E+02    0.94454E-01   -0.22963E+02
  1681    0.36600E+03    0.10050E+02    0.94401E-01   -0.22807E+02
  1682    0.36588E+03    0.99709E+01    0.94348E-01   -0.22650E+02
  1683    0.36576E+03    0.98934E+01    0.94294E-01   -0.22488E+02
  1684    0.36562E+03    0.98161E+01    0.94240E-01   -0.22325E+02
  1685    0.36548E+03    0.97403E+01    0.94186E-01   -0.22158E+02
  1686    0.36533E+03    0.96660E+01    0.94132E-01   -0.21988E+02
  1687    0.36515E+03    0.95918E+01    0.94077E-01   -0.21815E+02
  1688    0.36498E+03    0.95198E+01    0.94022E-01   -0.21641E+02
  1689    0.36479E+03    0.94493E+01    0.93967E-01   -0.21463E+02
  1690    0.36458E+03    0.93795E+01    0.93912E-01   -0.21284E+02
  1691    0.36437E+03    0.93119E+01    0.93856E-01   -0.21104E+02
  1692    0.36415E+03    0.92443E+01    0.93800E-01   -0.20920E+02
  1693    0.36391E+03    0.91787E+01    0.93743E-01   -0.20735E+02
  1694    0.36366E+03    0.91153E+01    0.93687E-01   -0.20550E+02
  1695    0.36341E+03    0.90517E+01    0.93630E-01   -0.20361E+02
  1696    0.36313E+03    0.89910E+01    0.93572E-01   -0.20173E+02
  1697    0.36284E+03    0.89308E+01    0.93515E-01   -0.19983E+02
  1698    0.36255E+03    0.88726E+01    0.93456E-01   -0.19792E+02
  1699    0.36224E+03    0.88157E+01    0.93398E-01   -0.19600E+02
  1700    0.36191E+03    0.87593E+01    0.93339E-01   -0.19407E+02
  1701    0.36157E+03    0.87063E+01    0.93280E-01   -0.19214E+02
  1702    0.36122E+03    0.86538E+01    0.93221E-01   -0.19021E+02
  1703    0.36086E+03    0.86039E+01    0.93161E-01   -0.18828E+02
  1704    0.36048E+03    0.85543E+01    0.93101E-01   -0.18633E+02
  1705    0.36009E+03    0.85073E+01    0.93040E-01   -0.18439E+02
  1706    0.35968E+03    0.84597E+01    0.92979E-01   -0.18244E+02
  1707    0.35927E+03    0.84146E+01    0.92918E-01   -0.18050E+02
  1708    0.35884E+03    0.83718E+01    0.92856E-01   -0.17854E+02
  1709    0.35840E+03    0.83306E+01    0.92794E-01   -0.17659E+02
  1710    0.35794E+03    0.82916E+01    0.92732E-01   -0.17463E+02
  1711    0.35747E+03    0.82541E+01    0.92669E-01   -0.17267E+02
  1712    0.35699E+03    0.82166E+01    0.92606E-01   -0.17071E+02
  1713    0.35649E+03    0.81812E+01    0.92542E-01   -0.16876E+02
  1714    0.35598E+03    0.81479E+01    0.92478E-01   -0.16679E+02
  1715    0.35545E+03    0.81151E+01    0.92414E-01   -0.16484E+02
  1716    0.35493E+03    0.80844E+01    0.92349E-01   -0.16289E+02
  1717    0.35438E+03    0.80548E+01    0.92283E-01   -0.16093E+02
  1718    0.35381E+03    0.80271E+01    0.92218E-01   -0.15899E+02
  1719    0.35323E+03    0.80005E+01    0.92152E-01   -0.15704E+02
  1720    0.35266E+03    0.79758E+01    0.92085E-01   -0.15510E+02
  1721    0.35206E+03    0.79528E+01    0.92018E-01   -0.15317E+02
  1722    0.35146E+03    0.79300E+01    0.91951E-01   -0.15124E+02
  1723    0.35083E+03    0.79089E+01    0.91883E-01   -0.14932E+02
  1724    0.35020E+03    0.78902E+01    0.91815E-01   -0.14741E+02
  1725    0.34955E+03    0.78716E+01    0.91746E-01   -0.14550E+02
  1726    0.34889E+03    0.78552E+01    0.91677E-01   -0.14361E+02
  1727    0.34822E+03    0.78397E+01    0.91607E-01   -0.14172E+02
  1728    0.34754E+03    0.78270E+01    0.91537E-01   -0.13985E+02
  1729    0.34686E+03    0.78151E+01    0.91467E-01   -0.13798E+02
  1730    0.34614E+03    0.78037E+01    0.91396E-01   -0.13612E+02
  1731    0.34543E+03    0.77938E+01    0.91325E-01   -0.13430E+02
  1732    0.34470E+03    0.77851E+01    0.91254E-01   -0.13247E+02
  1733    0.34396E+03    0.77784E+01    0.91182E-01   -0.13066E+02
  1734    0.34322E+03    0.77721E+01    0.91109E-01   -0.12887E+02
  1735    0.34246E+03    0.77678E+01    0.91036E-01   -0.12709E+02
  1736    0.34169E+03    0.77639E+01    0.90963E-01   -0.12534E+02
  1737    0.34091E+03    0.77625E+01    0.90889E-01   -0.12360E+02
  1738    0.34012E+03    0.77615E+01    0.90815E-01   -0.12188E+02
  1739    0.33934E+03    0.77622E+01    0.90741E-01   -0.12019E+02
  1740    0.33853E+03    0.77639E+01    0.90666E-01   -0.11853E+02
  1741    0.33773E+03    0.77665E+01    0.90590E-01   -0.11687E+02
  1742    0.33691E+03    0.77707E+01    0.90515E-01   -0.11526E+02
  1743    0.33608E+03    0.77758E+01    0.90439E-01   -0.11366E+02
  1744    0.33525E+03    0.77825E+01    0.90362E-01   -0.11209E+02
  1745    0.33441E+03    0.77892E+01    0.90285E-01   -0.11055E+02
  1746    0.33356E+03    0.77982E+01    0.90208E-01   -0.10904E+02
  1747    0.33271E+03    0.78085E+01    0.90130E-01   -0.10756E+02
  1748    0.33185E+03    0.78204E+01    0.90052E-01   -0.10612E+02
  1749    0.33098E+03    0.78320E+01    0.89974E-01   -0.10469E+02
  1750    0.33010E+03    0.78451E+01    0.89895E-01   -0.10332E+02
  1751    0.32922E+03    0.78587E+01    0.89816E-01   -0.10198E+02
  1752    0.32834E+03    0.78728E+01    0.89737E-01   -0.10066E+02
  1753    0.32746E+03    0.78874E+01    0.89657E-01   -0.99392E+01
  1754    0.32657E+03    0.79040E+01    0.89577E-01   -0.98153E+01
  1755    0.32568E+03    0.79224E+01    0.89496E-01   -0.96949E+01
  1756    0.32479E+03    0.79407E+01    0.89415E-01   -0.95778E+01
  1757    0.32389E+03    0.79600E+01    0.89334E-01   -0.94646E+01
  1758    0.32297E+03    0.79801E+01    0.89253E-01   -0.93551E+01
  1759    0.32207E+03    0.80012E+01    0.89171E-01   -0.92493E+01
  1760    0.32116E+03    0.80233E+01    0.89089E-01   -0.91462E+01
  1761    0.32024E+03    0.80463E+01    0.89006E-01   -0.90472E+01
  1762    0.31932E+03    0.80701E+01    0.88923E-01   -0.89513E+01
  1763    0.31840E+03    0.80949E+01    0.88840E-01   -0.88585E+01
  1764    0.31748E+03    0.81206E+01    0.88757E-01   -0.87701E+01
  1765    0.31655E+03    0.81470E+01    0.88673E-01   -0.86844E+01
  1766    0.31562E+03    0.81741E+01    0.88589E-01   -0.86029E+01
  1767    0.31469E+03    0.82019E+01    0.88505E-01   -0.85238E+01
  1768    0.31375E+03    0.82306E+01    0.88421E-01   -0.84485E+01
  1769    0.31282E+03    0.82600E+01    0.88336E-01   -0.83777E+01
  1770    0.31188E+03    0.82900E+01    0.88251E-01   -0.83089E+01
  1771    0.31094E+03    0.83207E+01    0.88166E-01   -0.82443E+01
  1772    0.31001E+03    0.83521E+01    0.88080E-01   -0.81838E+01
  1773    0.30906E+03    0.83840E+01    0.87994E-01   -0.81249E+01
  1774    0.30812E+03    0.84166E+01    0.87908E-01   -0.80712E+01
  1775    0.30718E+03    0.84498E+01    0.87822E-01   -0.80205E+01
  1776    0.30624E+03    0.84835E+01    0.87736E-01   -0.79725E+01
  1777    0.30528E+03    0.85178E+01    0.87649E-01   -0.79293E+01
  1778    0.30434E+03    0.85525E+01    0.87562E-01   -0.78887E+01
  1779    0.30340E+03    0.85878E+01    0.87475E-01   -0.78519E+01
  1780    0.30245E+03    0.86234E+01    0.87388E-01   -0.78181E+01
  1781    0.30152E+03    0.86595E+01    0.87301E-01   -0.77879E+01
  1782    0.30057E+03    0.86959E+01    0.87213E-01   -0.77612E+01
  1783    0.29962E+03    0.87328E+01    0.87125E-01   -0.77379E+01
  1784    0.29870E+03    0.87698E+01    0.87037E-01   -0.77171E+01
  1785    0.29776E+03    0.88073E+01    0.86949E-01   -0.77008E+01
  1786    0.29682E+03    0.88450E+01    0.86861E-01   -0.76876E+01
  1787    0.29590E+03    0.88830E+01    0.86773E-01   -0.76772E+01
  1788    0.29497E+03    0.89211E+01    0.86684E-01   -0.76719E+01
  1789    0.29405E+03    0.89593E+01    0.86595E-01   -0.76684E+01
  1790    0.29312E+03    0.89977E+01    0.86507E-01   -0.76689E+01
  1791    0.29220E+03    0.90361E+01    0.86418E-01   -0.76734E+01
  1792    0.29129E+03    0.90747E+01    0.86329E-01   -0.76801E+01
  1793    0.29037E+03    0.91132E+01    0.86239E-01   -0.76905E+01
  1794    0.28947E+03    0.91517E+01    0.86150E-01   -0.77044E+01
  1795    0.28858E+03    0.91903E+01    0.86061E-01   -0.77218E+01
  1796    0.28766E+03    0.92286E+01    0.85972E-01   -0.77418E+01
  1797    0.28679E+03    0.92668E+01    0.85882E-01   -0.77657E+01
  1798    0.28590E+03    0.93048E+01    0.85793E-01   -0.77920E+01
  1799    0.28502E+03    0.93427E+01    0.85703E-01   -0.78221E+01
  1800    0.28416E+03    0.93803E+01    0.85614E-01   -0.78558E+01
  1801    0.28331E+03    0.94175E+01    0.85524E-01   -0.78920E+01
  1802    0.28247E+03    0.94544E+01    0.85434E-01   -0.79317E+01
  1803    0.28163E+03    0.94911E+01    0.85345E-01   -0.79751E+01
  1804    0.28078E+03    0.95273E+01    0.85255E-01   -0.80205E+01
  1805    0.27995E+03    0.95634E+01    0.85165E-01   -0.80695E+01
  1806    0.27914E+03    0.95992E+01    0.85075E-01   -0.81215E+01
  1807    0.27832E+03    0.96347E+01    0.84986E-01   -0.81765E+01
  1808    0.27752E+03    0.96696E+01    0.84896E-01   -0.82344E+01
  1809    0.27672E+03    0.97042E+01    0.84806E-01   -0.82953E+01
  1810    0.27594E+03    0.97385E+01    0.84717E-01   -0.83592E+01
  1811    0.27515E+03    0.97725E+01    0.84627E-01   -0.84258E+01
  1812    0.27437E+03    0.98061E+01    0.84537E-01   -0.84954E+01
  1813    0.27361E+03    0.98394E+01    0.84448E-01   -0.85677E+01
  1814    0.27285E+03    0.98722E+01    0.84358E-01   -0.86428E+01
  1815    0.27210E+03    0.99047E+01    0.84269E-01   -0.87205E+01
  1816    0.27136E+03    0.99367E+01    0.84180E-01   -0.88010E+01
  1817    0.27062E+03    0.99683E+01    0.84090E-01   -0.88839E+01
  1818    0.26989E+03    0.99996E+01    0.84001E-01   -0.89694E+01
  1819    0.26916E+03    0.10030E+02    0.83912E-01   -0.90574E+01
  1820    0.26845E+03    0.10061E+02    0.83823E-01   -0.91479E+01
  1821    0.26775E+03    0.10091E+02    0.83734E-01   -0.92407E+01
  1822    0.26706E+03    0.10120E+02    0.83646E-01   -0.93359E+01
  1823    0.26640E+03    0.10149E+02    0.83557E-01   -0.94333E+01
  1824    0.26573E+03    0.10177E+02    0.83469E-01   -0.95329E+01
  1825    0.26506E+03    0.10205E+02    0.83380E-01   -0.96347E+01
  1826    0.26441E+03    0.10233E+02    0.83292E-01   -0.97385E+01
  1827    0.26377E+03    0.10260E+02    0.83204E-01   -0.98443E+01
  1828    0.26313E+03    0.10286E+02    0.83116E-01   -0.99521E+01
  1829    0.26250E+03    0.10311E+02    0.83029E-01   -0.10062E+02
  1830    0.26189E+03    0.10337E+02    0.82941E-01   -0.10173E+02
  1831    0.26128E+03    0.10361E+02    0.82854E-01   -0.10286E+02
  1832    0.26068E+03    0.10385E+02    0.82767E-01   -0.10401E+02
  1833    0.26010E+03    0.10408E+02    0.82680E-01   -0.10517E+02
