#    L    TT             EE             BB             TE          
  1429    0.20661E+04    0.35632E+02    0.42387E-02    0.69848E+02
  1430    0.20570E+04    0.35911E+02    0.42522E-02    0.69939E+02
  1431    0.20478E+04    0.36190E+02    0.42657E-02    0.70014E+02
  1432    0.20386E+04    0.36470E+02    0.42792E-02    0.70071E+02
  1433    0.20295E+04    0.36750E+02    0.42927E-02    0.70110E+02
  1434    0.20203E+04    0.37031E+02    0.43062E-02    0.70132E+02
  1435    0.20112E+04    0.37310E+02    0.43197E-02    0.70136E+02
  1436    0.20021E+04    0.37590E+02    0.43332E-02    0.70121E+02
  1437    0.19929E+04    0.37870E+02    0.43467E-02    0.70090E+02
  1438    0.19838E+04    0.38149E+02    0.43602E-02    0.70039E+02
  1439    0.19746E+04    0.38428E+02    0.43736E-02    0.69973E+02
  1440    0.19656E+04    0.38707E+02    0.43870E-02    0.69888E+02
  1441    0.19565E+04    0.38985E+02    0.44004E-02    0.69785E+02
  1442    0.19475E+04    0.39263E+02    0.44138E-02    0.69665E+02
  1443    0.19384E+04    0.39542E+02    0.44271E-02    0.69528E+02
  1444    0.19294E+04    0.39818E+02    0.44405E-02    0.69373E+02
  1445    0.19203E+04    0.40095E+02    0.44538E-02    0.69200E+02
  1446    0.19114E+04    0.40369E+02    0.44670E-02    0.69010E+02
  1447    0.19024E+04    0.40644E+02    0.44802E-02    0.68805E+02
  1448    0.18935E+04    0.40918E+02    0.44934E-02    0.68579E+02
  1449    0.18846E+04    0.41190E+02    0.45066E-02    0.68337E+02
  1450    0.18758E+04    0.41461E+02    0.45197E-02    0.68077E+02
  1451    0.18670E+04    0.41732E+02    0.45327E-02    0.67799E+02
  1452    0.18581E+04    0.42000E+02    0.45458E-02    0.67503E+02
  1453    0.18494E+04    0.42268E+02    0.45587E-02    0.67192E+02
  1454    0.18407E+04    0.42535E+02    0.45717E-02    0.66863E+02
  1455    0.18320E+04    0.42799E+02    0.45845E-02    0.66517E+02
  1456    0.18234E+04    0.43064E+02    0.45973E-02    0.66153E+02
  1457    0.18147E+04    0.43326E+02    0.46101E-02    0.65773E+02
  1458    0.18061E+04    0.43587E+02    0.46228E-02    0.65376E+02
  1459    0.17976E+04    0.43847E+02    0.46354E-02    0.64964E+02
  1460    0.17891E+04    0.44106E+02    0.46480E-02    0.64535E+02
  1461    0.17807E+04    0.44362E+02    0.46605E-02    0.64088E+02
  1462    0.17722E+04    0.44618E+02    0.46729E-02    0.63626E+02
  1463    0.17638E+04    0.44872E+02    0.46853E-02    0.63148E+02
  1464    0.17554E+04    0.45125E+02    0.46976E-02    0.62654E+02
  1465    0.17471E+04    0.45376E+02    0.47098E-02    0.62144E+02
  1466    0.17389E+04    0.45626E+02    0.47219E-02    0.61619E+02
  1467    0.17306E+04    0.45874E+02    0.47340E-02    0.61078E+02
  1468    0.17224E+04    0.46122E+02    0.47460E-02    0.60522E+02
  1469    0.17143E+04    0.46367E+02    0.47578E-02    0.59950E+02
  1470    0.17061E+04    0.46610E+02    0.47696E-02    0.59364E+02
  1471    0.16981E+04    0.46853E+02    0.47813E-02    0.58762E+02
  1472    0.16901E+04    0.47094E+02    0.47929E-02    0.58145E+02
  1473    0.16821E+04    0.47332E+02    0.48044E-02    0.57514E+02
  1474    0.16741E+04    0.47569E+02    0.48158E-02    0.56868E+02
  1475    0.16662E+04    0.47804E+02    0.48271E-02    0.56208E+02
  1476    0.16584E+04    0.48038E+02    0.48383E-02    0.55533E+02
  1477    0.16506E+04    0.48269E+02    0.48494E-02    0.54845E+02
  1478    0.16429E+04    0.48499E+02    0.48604E-02    0.54142E+02
  1479    0.16353E+04    0.48727E+02    0.48713E-02    0.53426E+02
  1480    0.16276E+04    0.48953E+02    0.48820E-02    0.52696E+02
  1481    0.16200E+04    0.49176E+02    0.48926E-02    0.51953E+02
  1482    0.16125E+04    0.49399E+02    0.49032E-02    0.51196E+02
  1483    0.16050E+04    0.49619E+02    0.49136E-02    0.50427E+02
  1484    0.15976E+04    0.49836E+02    0.49238E-02    0.49645E+02
  1485    0.15903E+04    0.50051E+02    0.49340E-02    0.48850E+02
  1486    0.15829E+04    0.50265E+02    0.49440E-02    0.48042E+02
  1487    0.15757E+04    0.50475E+02    0.49539E-02    0.47223E+02
  1488    0.15685E+04    0.50684E+02    0.49637E-02    0.46391E+02
  1489    0.15613E+04    0.50890E+02    0.49733E-02    0.45548E+02
  1490    0.15543E+04    0.51093E+02    0.49828E-02    0.44693E+02
  1491    0.15472E+04    0.51294E+02    0.49921E-02    0.43827E+02
  1492    0.15403E+04    0.51493E+02    0.50014E-02    0.42949E+02
  1493    0.15334E+04    0.51688E+02    0.50104E-02    0.42061E+02
  1494    0.15266E+04    0.51881E+02    0.50194E-02    0.41162E+02
  1495    0.15198E+04    0.52072E+02    0.50282E-02    0.40252E+02
  1496    0.15131E+04    0.52260E+02    0.50368E-02    0.39332E+02
  1497    0.15064E+04    0.52444E+02    0.50453E-02    0.38402E+02
  1498    0.14999E+04    0.52626E+02    0.50536E-02    0.37463E+02
  1499    0.14934E+04    0.52804E+02    0.50618E-02    0.36514E+02
  1500    0.14869E+04    0.52980E+02    0.50699E-02    0.35555E+02
  1501    0.14806E+04    0.53152E+02    0.50778E-02    0.34588E+02
  1502    0.14743E+04    0.53322E+02    0.50855E-02    0.33612E+02
  1503    0.14681E+04    0.53488E+02    0.50931E-02    0.32627E+02
  1504    0.14619E+04    0.53651E+02    0.51005E-02    0.31634E+02
  1505    0.14558E+04    0.53811E+02    0.51077E-02    0.30632E+02
  1506    0.14498E+04    0.53968E+02    0.51148E-02    0.29621E+02
  1507    0.14439E+04    0.54122E+02    0.51218E-02    0.28603E+02
  1508    0.14380E+04    0.54272E+02    0.51286E-02    0.27576E+02
  1509    0.14322E+04    0.54419E+02    0.51352E-02    0.26540E+02
  1510    0.14265E+04    0.54564E+02    0.51416E-02    0.25497E+02
  1511    0.14209E+04    0.54705E+02    0.51479E-02    0.24447E+02
  1512    0.14153E+04    0.54842E+02    0.51540E-02    0.23387E+02
  1513    0.14098E+04    0.54977E+02    0.51600E-02    0.22322E+02
  1514    0.14043E+04    0.55109E+02    0.51657E-02    0.21248E+02
  1515    0.13990E+04    0.55238E+02    0.51714E-02    0.20168E+02
  1516    0.13937E+04    0.55362E+02    0.51768E-02    0.19080E+02
  1517    0.13885E+04    0.55484E+02    0.51821E-02    0.17986E+02
  1518    0.13833E+04    0.55603E+02    0.51872E-02    0.16886E+02
  1519    0.13783E+04    0.55718E+02    0.51921E-02    0.15777E+02
  1520    0.13733E+04    0.55830E+02    0.51969E-02    0.14663E+02
  1521    0.13684E+04    0.55939E+02    0.52015E-02    0.13544E+02
  1522    0.13635E+04    0.56044E+02    0.52059E-02    0.12417E+02
  1523    0.13587E+04    0.56146E+02    0.52101E-02    0.11286E+02
  1524    0.13540E+04    0.56245E+02    0.52142E-02    0.10148E+02
  1525    0.13494E+04    0.56341E+02    0.52181E-02    0.90059E+01
  1526    0.13448E+04    0.56434E+02    0.52218E-02    0.78585E+01
  1527    0.13404E+04    0.56522E+02    0.52253E-02    0.67049E+01
  1528    0.13360E+04    0.56608E+02    0.52287E-02    0.55478E+01
  1529    0.13316E+04    0.56690E+02    0.52319E-02    0.43863E+01
  1530    0.13274E+04    0.56768E+02    0.52349E-02    0.32202E+01
  1531    0.13232E+04    0.56843E+02    0.52378E-02    0.20495E+01
  1532    0.13191E+04    0.56916E+02    0.52404E-02    0.87592E+00
  1533    0.13151E+04    0.56984E+02    0.52429E-02   -0.30029E+00
  1534    0.13111E+04    0.57050E+02    0.52452E-02   -0.14819E+01
  1535    0.13072E+04    0.57111E+02    0.52474E-02   -0.26650E+01
  1536    0.13034E+04    0.57169E+02    0.52493E-02   -0.38517E+01
  1537    0.12997E+04    0.57224E+02    0.52511E-02   -0.50409E+01
  1538    0.12960E+04    0.57276E+02    0.52527E-02   -0.62317E+01
  1539    0.12924E+04    0.57323E+02    0.52541E-02   -0.74247E+01
  1540    0.12889E+04    0.57367E+02    0.52554E-02   -0.86189E+01
  1541    0.12855E+04    0.57408E+02    0.52564E-02   -0.98156E+01
  1542    0.12822E+04    0.57446E+02    0.52573E-02   -0.11012E+02
  1543    0.12789E+04    0.57479E+02    0.52580E-02   -0.12211E+02
  1544    0.12757E+04    0.57510E+02    0.52585E-02   -0.13410E+02
  1545    0.12725E+04    0.57536E+02    0.52589E-02   -0.14608E+02
  1546    0.12695E+04    0.57559E+02    0.52590E-02   -0.15808E+02
  1547    0.12665E+04    0.57578E+02    0.52590E-02   -0.17006E+02
  1548    0.12636E+04    0.57594E+02    0.52588E-02   -0.18204E+02
  1549    0.12608E+04    0.57606E+02    0.52584E-02   -0.19401E+02
  1550    0.12580E+04    0.57615E+02    0.52579E-02   -0.20597E+02
  1551    0.12553E+04    0.57620E+02    0.52571E-02   -0.21791E+02
  1552    0.12527E+04    0.57621E+02    0.52562E-02   -0.22984E+02
  1553    0.12502E+04    0.57619E+02    0.52551E-02   -0.24173E+02
  1554    0.12478E+04    0.57614E+02    0.52538E-02   -0.25362E+02
  1555    0.12454E+04    0.57605E+02    0.52523E-02   -0.26548E+02
  1556    0.12431E+04    0.57591E+02    0.52507E-02   -0.27733E+02
  1557    0.12409E+04    0.57575E+02    0.52488E-02   -0.28915E+02
  1558    0.12387E+04    0.57555E+02    0.52468E-02   -0.30094E+02
  1559    0.12366E+04    0.57531E+02    0.52446E-02   -0.31271E+02
  1560    0.12347E+04    0.57504E+02    0.52422E-02   -0.32445E+02
  1561    0.12327E+04    0.57473E+02    0.52396E-02   -0.33617E+02
  1562    0.12308E+04    0.57439E+02    0.52369E-02   -0.34786E+02
  1563    0.12290E+04    0.57401E+02    0.52339E-02   -0.35951E+02
  1564    0.12273E+04    0.57360E+02    0.52308E-02   -0.37113E+02
  1565    0.12257E+04    0.57314E+02    0.52275E-02   -0.38272E+02
  1566    0.12241E+04    0.57265E+02    0.52239E-02   -0.39426E+02
  1567    0.12226E+04    0.57212E+02    0.52203E-02   -0.40578E+02
  1568    0.12212E+04    0.57157E+02    0.52164E-02   -0.41726E+02
  1569    0.12198E+04    0.57097E+02    0.52123E-02   -0.42869E+02
  1570    0.12186E+04    0.57035E+02    0.52081E-02   -0.44008E+02
  1571    0.12174E+04    0.56971E+02    0.52036E-02   -0.45143E+02
  1572    0.12162E+04    0.56901E+02    0.51990E-02   -0.46273E+02
  1573    0.12151E+04    0.56829E+02    0.51942E-02   -0.47399E+02
  1574    0.12141E+04    0.56752E+02    0.51892E-02   -0.48520E+02
  1575    0.12132E+04    0.56673E+02    0.51841E-02   -0.49635E+02
  1576    0.12123E+04    0.56589E+02    0.51787E-02   -0.50746E+02
  1577    0.12115E+04    0.56502E+02    0.51732E-02   -0.51851E+02
  1578    0.12108E+04    0.56412E+02    0.51675E-02   -0.52950E+02
  1579    0.12102E+04    0.56318E+02    0.51616E-02   -0.54044E+02
  1580    0.12096E+04    0.56222E+02    0.51555E-02   -0.55132E+02
  1581    0.12090E+04    0.56123E+02    0.51493E-02   -0.56214E+02
  1582    0.12086E+04    0.56020E+02    0.51428E-02   -0.57289E+02
  1583    0.12082E+04    0.55912E+02    0.51362E-02   -0.58358E+02
  1584    0.12078E+04    0.55803E+02    0.51295E-02   -0.59420E+02
  1585    0.12075E+04    0.55691E+02    0.51225E-02   -0.60475E+02
  1586    0.12073E+04    0.55574E+02    0.51154E-02   -0.61524E+02
  1587    0.12072E+04    0.55455E+02    0.51081E-02   -0.62565E+02
  1588    0.12071E+04    0.55333E+02    0.51007E-02   -0.63599E+02
  1589    0.12071E+04    0.55207E+02    0.50930E-02   -0.64625E+02
  1590    0.12071E+04    0.55079E+02    0.50853E-02   -0.65643E+02
  1591    0.12072E+04    0.54947E+02    0.50773E-02   -0.66653E+02
  1592    0.12074E+04    0.54813E+02    0.50692E-02   -0.67655E+02
  1593    0.12076E+04    0.54676E+02    0.50609E-02   -0.68649E+02
  1594    0.12078E+04    0.54536E+02    0.50525E-02   -0.69635E+02
  1595    0.12082E+04    0.54393E+02    0.50439E-02   -0.70611E+02
  1596    0.12086E+04    0.54247E+02    0.50352E-02   -0.71578E+02
  1597    0.12090E+04    0.54098E+02    0.50263E-02   -0.72536E+02
  1598    0.12095E+04    0.53946E+02    0.50173E-02   -0.73485E+02
  1599    0.12100E+04    0.53792E+02    0.50082E-02   -0.74424E+02
  1600    0.12106E+04    0.53636E+02    0.49988E-02   -0.75354E+02
  1601    0.12113E+04    0.53477E+02    0.49894E-02   -0.76273E+02
  1602    0.12120E+04    0.53314E+02    0.49798E-02   -0.77182E+02
  1603    0.12127E+04    0.53150E+02    0.49701E-02   -0.78081E+02
  1604    0.12135E+04    0.52982E+02    0.49602E-02   -0.78971E+02
  1605    0.12144E+04    0.52812E+02    0.49502E-02   -0.79849E+02
  1606    0.12153E+04    0.52640E+02    0.49401E-02   -0.80718E+02
  1607    0.12162E+04    0.52465E+02    0.49298E-02   -0.81576E+02
  1608    0.12172E+04    0.52289E+02    0.49194E-02   -0.82422E+02
  1609    0.12183E+04    0.52108E+02    0.49089E-02   -0.83259E+02
  1610    0.12194E+04    0.51925E+02    0.48983E-02   -0.84084E+02
  1611    0.12205E+04    0.51740E+02    0.48876E-02   -0.84898E+02
  1612    0.12217E+04    0.51552E+02    0.48767E-02   -0.85702E+02
  1613    0.12230E+04    0.51362E+02    0.48657E-02   -0.86494E+02
  1614    0.12243E+04    0.51170E+02    0.48546E-02   -0.87275E+02
  1615    0.12256E+04    0.50976E+02    0.48434E-02   -0.88045E+02
  1616    0.12270E+04    0.50779E+02    0.48321E-02   -0.88802E+02
  1617    0.12284E+04    0.50580E+02    0.48206E-02   -0.89548E+02
  1618    0.12298E+04    0.50378E+02    0.48091E-02   -0.90283E+02
  1619    0.12313E+04    0.50174E+02    0.47974E-02   -0.91006E+02
  1620    0.12329E+04    0.49968E+02    0.47857E-02   -0.91718E+02
  1621    0.12345E+04    0.49759E+02    0.47738E-02   -0.92417E+02
  1622    0.12361E+04    0.49549E+02    0.47619E-02   -0.93105E+02
  1623    0.12377E+04    0.49337E+02    0.47498E-02   -0.93780E+02
  1624    0.12394E+04    0.49123E+02    0.47376E-02   -0.94443E+02
  1625    0.12412E+04    0.48905E+02    0.47253E-02   -0.95094E+02
  1626    0.12430E+04    0.48687E+02    0.47130E-02   -0.95733E+02
  1627    0.12448E+04    0.48466E+02    0.47005E-02   -0.96359E+02
  1628    0.12466E+04    0.48244E+02    0.46879E-02   -0.96973E+02
  1629    0.12485E+04    0.48019E+02    0.46752E-02   -0.97574E+02
  1630    0.12504E+04    0.47793E+02    0.46625E-02   -0.98163E+02
  1631    0.12524E+04    0.47565E+02    0.46496E-02   -0.98739E+02
  1632    0.12543E+04    0.47334E+02    0.46366E-02   -0.99302E+02
  1633    0.12564E+04    0.47102E+02    0.46236E-02   -0.99853E+02
  1634    0.12584E+04    0.46869E+02    0.46104E-02   -0.10039E+03
  1635    0.12605E+04    0.46634E+02    0.45972E-02   -0.10092E+03
  1636    0.12626E+04    0.46396E+02    0.45838E-02   -0.10143E+03
  1637    0.12647E+04    0.46158E+02    0.45704E-02   -0.10193E+03
  1638    0.12669E+04    0.45918E+02    0.45569E-02   -0.10241E+03
  1639    0.12691E+04    0.45677E+02    0.45433E-02   -0.10288E+03
  1640    0.12713E+04    0.45434E+02    0.45296E-02   -0.10334E+03
  1641    0.12735E+04    0.45189E+02    0.45158E-02   -0.10379E+03
  1642    0.12758E+04    0.44944E+02    0.45020E-02   -0.10422E+03
  1643    0.12781E+04    0.44698E+02    0.44880E-02   -0.10464E+03
  1644    0.12804E+04    0.44449E+02    0.44740E-02   -0.10505E+03
  1645    0.12827E+04    0.44200E+02    0.44599E-02   -0.10544E+03
  1646    0.12850E+04    0.43949E+02    0.44457E-02   -0.10582E+03
  1647    0.12874E+04    0.43698E+02    0.44314E-02   -0.10619E+03
  1648    0.12898E+04    0.43445E+02    0.44171E-02   -0.10654E+03
  1649    0.12922E+04    0.43192E+02    0.44027E-02   -0.10688E+03
  1650    0.12946E+04    0.42937E+02    0.43882E-02   -0.10721E+03
  1651    0.12970E+04    0.42683E+02    0.43737E-02   -0.10753E+03
  1652    0.12995E+04    0.42426E+02    0.43591E-02   -0.10782E+03
  1653    0.13019E+04    0.42169E+02    0.43444E-02   -0.10811E+03
  1654    0.13044E+04    0.41912E+02    0.43297E-02   -0.10838E+03
  1655    0.13069E+04    0.41654E+02    0.43149E-02   -0.10864E+03
  1656    0.13094E+04    0.41395E+02    0.43000E-02   -0.10889E+03
  1657    0.13119E+04    0.41136E+02    0.42852E-02   -0.10912E+03
  1658    0.13144E+04    0.40875E+02    0.42702E-02   -0.10934E+03
  1659    0.13169E+04    0.40614E+02    0.42552E-02   -0.10954E+03
  1660    0.13195E+04    0.40353E+02    0.42402E-02   -0.10973E+03
  1661    0.13220E+04    0.40090E+02    0.42252E-02   -0.10991E+03
  1662    0.13245E+04    0.39829E+02    0.42101E-02   -0.11007E+03
  1663    0.13271E+04    0.39566E+02    0.41950E-02   -0.11022E+03
  1664    0.13297E+04    0.39302E+02    0.41798E-02   -0.11036E+03
  1665    0.13322E+04    0.39039E+02    0.41646E-02   -0.11048E+03
  1666    0.13348E+04    0.38775E+02    0.41495E-02   -0.11059E+03
  1667    0.13374E+04    0.38511E+02    0.41343E-02   -0.11068E+03
  1668    0.13399E+04    0.38247E+02    0.41190E-02   -0.11077E+03
  1669    0.13425E+04    0.37983E+02    0.41038E-02   -0.11083E+03
  1670    0.13451E+04    0.37718E+02    0.40886E-02   -0.11089E+03
  1671    0.13477E+04    0.37453E+02    0.40734E-02   -0.11093E+03
  1672    0.13503E+04    0.37188E+02    0.40581E-02   -0.11095E+03
  1673    0.13528E+04    0.36922E+02    0.40429E-02   -0.11096E+03
  1674    0.13554E+04    0.36658E+02    0.40277E-02   -0.11096E+03
  1675    0.13580E+04    0.36393E+02    0.40125E-02   -0.11095E+03
  1676    0.13606E+04    0.36127E+02    0.39973E-02   -0.11092E+03
  1677    0.13631E+04    0.35863E+02    0.39821E-02   -0.11088E+03
  1678    0.13657E+04    0.35597E+02    0.39670E-02   -0.11082E+03
  1679    0.13682E+04    0.35333E+02    0.39518E-02   -0.11075E+03
  1680    0.13708E+04    0.35068E+02    0.39367E-02   -0.11067E+03
  1681    0.13733E+04    0.34803E+02    0.39216E-02   -0.11058E+03
  1682    0.13759E+04    0.34539E+02    0.39066E-02   -0.11047E+03
  1683    0.13784E+04    0.34276E+02    0.38916E-02   -0.11035E+03
  1684    0.13809E+04    0.34013E+02    0.38766E-02   -0.11021E+03
  1685    0.13834E+04    0.33750E+02    0.38616E-02   -0.11006E+03
  1686    0.13859E+04    0.33488E+02    0.38467E-02   -0.10990E+03
  1687    0.13884E+04    0.33226E+02    0.38319E-02   -0.10973E+03
  1688    0.13909E+04    0.32965E+02    0.38170E-02   -0.10954E+03
  1689    0.13933E+04    0.32704E+02    0.38022E-02   -0.10934E+03
  1690    0.13958E+04    0.32444E+02    0.37875E-02   -0.10913E+03
  1691    0.13982E+04    0.32185E+02    0.37728E-02   -0.10890E+03
  1692    0.14006E+04    0.31926E+02    0.37581E-02   -0.10866E+03
  1693    0.14030E+04    0.31668E+02    0.37435E-02   -0.10841E+03
  1694    0.14054E+04    0.31412E+02    0.37289E-02   -0.10815E+03
  1695    0.14078E+04    0.31154E+02    0.37144E-02   -0.10788E+03
  1696    0.14102E+04    0.30899E+02    0.36999E-02   -0.10759E+03
  1697    0.14125E+04    0.30644E+02    0.36855E-02   -0.10729E+03
  1698    0.14148E+04    0.30391E+02    0.36711E-02   -0.10698E+03
  1699    0.14171E+04    0.30138E+02    0.36567E-02   -0.10666E+03
  1700    0.14194E+04    0.29885E+02    0.36424E-02   -0.10632E+03
  1701    0.14216E+04    0.29635E+02    0.36282E-02   -0.10597E+03
  1702    0.14239E+04    0.29386E+02    0.36140E-02   -0.10562E+03
  1703    0.14261E+04    0.29138E+02    0.35998E-02   -0.10525E+03
  1704    0.14283E+04    0.28890E+02    0.35857E-02   -0.10487E+03
  1705    0.14304E+04    0.28644E+02    0.35717E-02   -0.10448E+03
  1706    0.14326E+04    0.28398E+02    0.35577E-02   -0.10407E+03
  1707    0.14347E+04    0.28154E+02    0.35437E-02   -0.10366E+03
  1708    0.14368E+04    0.27912E+02    0.35298E-02   -0.10323E+03
  1709    0.14388E+04    0.27671E+02    0.35160E-02   -0.10280E+03
  1710    0.14409E+04    0.27432E+02    0.35021E-02   -0.10235E+03
  1711    0.14429E+04    0.27195E+02    0.34884E-02   -0.10189E+03
  1712    0.14449E+04    0.26958E+02    0.34747E-02   -0.10142E+03
  1713    0.14468E+04    0.26723E+02    0.34610E-02   -0.10094E+03
  1714    0.14487E+04    0.26490E+02    0.34474E-02   -0.10045E+03
  1715    0.14506E+04    0.26257E+02    0.34339E-02   -0.99952E+02
  1716    0.14525E+04    0.26027E+02    0.34204E-02   -0.99441E+02
  1717    0.14543E+04    0.25798E+02    0.34070E-02   -0.98920E+02
  1718    0.14561E+04    0.25571E+02    0.33937E-02   -0.98390E+02
  1719    0.14579E+04    0.25346E+02    0.33804E-02   -0.97848E+02
  1720    0.14597E+04    0.25123E+02    0.33671E-02   -0.97298E+02
  1721    0.14614E+04    0.24902E+02    0.33540E-02   -0.96737E+02
  1722    0.14630E+04    0.24681E+02    0.33409E-02   -0.96167E+02
  1723    0.14647E+04    0.24462E+02    0.33279E-02   -0.95587E+02
  1724    0.14663E+04    0.24247E+02    0.33149E-02   -0.94998E+02
  1725    0.14679E+04    0.24032E+02    0.33021E-02   -0.94399E+02
  1726    0.14694E+04    0.23819E+02    0.32893E-02   -0.93792E+02
  1727    0.14709E+04    0.23608E+02    0.32766E-02   -0.93175E+02
  1728    0.14724E+04    0.23401E+02    0.32640E-02   -0.92550E+02
  1729    0.14738E+04    0.23195E+02    0.32514E-02   -0.91916E+02
  1730    0.14752E+04    0.22990E+02    0.32390E-02   -0.91272E+02
  1731    0.14765E+04    0.22788E+02    0.32267E-02   -0.90621E+02
  1732    0.14779E+04    0.22587E+02    0.32144E-02   -0.89960E+02
  1733    0.14791E+04    0.22389E+02    0.32023E-02   -0.89292E+02
  1734    0.14804E+04    0.22193E+02    0.31903E-02   -0.88616E+02
  1735    0.14816E+04    0.21999E+02    0.31784E-02   -0.87931E+02
  1736    0.14827E+04    0.21806E+02    0.31666E-02   -0.87239E+02
  1737    0.14839E+04    0.21617E+02    0.31549E-02   -0.86539E+02
  1738    0.14849E+04    0.21430E+02    0.31433E-02   -0.85831E+02
  1739    0.14860E+04    0.21245E+02    0.31319E-02   -0.85116E+02
  1740    0.14870E+04    0.21062E+02    0.31206E-02   -0.84394E+02
  1741    0.14880E+04    0.20881E+02    0.31094E-02   -0.83664E+02
  1742    0.14889E+04    0.20703E+02    0.30984E-02   -0.82928E+02
  1743    0.14898E+04    0.20527E+02    0.30874E-02   -0.82184E+02
  1744    0.14906E+04    0.20353E+02    0.30767E-02   -0.81434E+02
  1745    0.14914E+04    0.20181E+02    0.30660E-02   -0.80678E+02
  1746    0.14922E+04    0.20012E+02    0.30555E-02   -0.79914E+02
  1747    0.14929E+04    0.19846E+02    0.30452E-02   -0.79145E+02
  1748    0.14936E+04    0.19683E+02    0.30349E-02   -0.78369E+02
  1749    0.14942E+04    0.19521E+02    0.30249E-02   -0.77587E+02
  1750    0.14948E+04    0.19362E+02    0.30150E-02   -0.76799E+02
  1751    0.14953E+04    0.19204E+02    0.30052E-02   -0.76007E+02
  1752    0.14958E+04    0.19049E+02    0.29956E-02   -0.75207E+02
  1753    0.14963E+04    0.18896E+02    0.29861E-02   -0.74403E+02
  1754    0.14967E+04    0.18746E+02    0.29768E-02   -0.73594E+02
  1755    0.14971E+04    0.18599E+02    0.29676E-02   -0.72779E+02
  1756    0.14974E+04    0.18454E+02    0.29586E-02   -0.71959E+02
  1757    0.14977E+04    0.18312E+02    0.29497E-02   -0.71135E+02
  1758    0.14979E+04    0.18172E+02    0.29410E-02   -0.70307E+02
  1759    0.14981E+04    0.18034E+02    0.29325E-02   -0.69474E+02
  1760    0.14982E+04    0.17900E+02    0.29240E-02   -0.68637E+02
  1761    0.14983E+04    0.17768E+02    0.29158E-02   -0.67795E+02
  1762    0.14984E+04    0.17638E+02    0.29077E-02   -0.66950E+02
  1763    0.14984E+04    0.17512E+02    0.28997E-02   -0.66101E+02
  1764    0.14984E+04    0.17388E+02    0.28918E-02   -0.65248E+02
  1765    0.14983E+04    0.17267E+02    0.28842E-02   -0.64392E+02
  1766    0.14982E+04    0.17148E+02    0.28766E-02   -0.63533E+02
  1767    0.14980E+04    0.17032E+02    0.28692E-02   -0.62670E+02
  1768    0.14978E+04    0.16919E+02    0.28619E-02   -0.61805E+02
  1769    0.14975E+04    0.16809E+02    0.28548E-02   -0.60937E+02
  1770    0.14972E+04    0.16701E+02    0.28478E-02   -0.60066E+02
  1771    0.14969E+04    0.16596E+02    0.28409E-02   -0.59193E+02
  1772    0.14965E+04    0.16494E+02    0.28342E-02   -0.58318E+02
  1773    0.14960E+04    0.16395E+02    0.28276E-02   -0.57439E+02
  1774    0.14955E+04    0.16298E+02    0.28211E-02   -0.56560E+02
  1775    0.14950E+04    0.16205E+02    0.28148E-02   -0.55678E+02
  1776    0.14944E+04    0.16113E+02    0.28085E-02   -0.54795E+02
  1777    0.14938E+04    0.16025E+02    0.28024E-02   -0.53911E+02
  1778    0.14931E+04    0.15940E+02    0.27964E-02   -0.53024E+02
  1779    0.14923E+04    0.15858E+02    0.27906E-02   -0.52137E+02
  1780    0.14916E+04    0.15778E+02    0.27848E-02   -0.51249E+02
  1781    0.14908E+04    0.15701E+02    0.27792E-02   -0.50359E+02
  1782    0.14899E+04    0.15627E+02    0.27737E-02   -0.49469E+02
  1783    0.14890E+04    0.15556E+02    0.27683E-02   -0.48578E+02
  1784    0.14880E+04    0.15487E+02    0.27631E-02   -0.47686E+02
  1785    0.14870E+04    0.15422E+02    0.27579E-02   -0.46795E+02
  1786    0.14859E+04    0.15359E+02    0.27529E-02   -0.45903E+02
  1787    0.14848E+04    0.15299E+02    0.27480E-02   -0.45010E+02
  1788    0.14837E+04    0.15242E+02    0.27432E-02   -0.44119E+02
  1789    0.14825E+04    0.15188E+02    0.27385E-02   -0.43226E+02
  1790    0.14813E+04    0.15137E+02    0.27340E-02   -0.42335E+02
  1791    0.14800E+04    0.15088E+02    0.27295E-02   -0.41444E+02
  1792    0.14787E+04    0.15042E+02    0.27252E-02   -0.40553E+02
  1793    0.14773E+04    0.14999E+02    0.27211E-02   -0.39664E+02
  1794    0.14758E+04    0.14959E+02    0.27170E-02   -0.38775E+02
  1795    0.14744E+04    0.14922E+02    0.27131E-02   -0.37887E+02
  1796    0.14728E+04    0.14887E+02    0.27093E-02   -0.36999E+02
  1797    0.14713E+04    0.14855E+02    0.27056E-02   -0.36114E+02
  1798    0.14697E+04    0.14826E+02    0.27021E-02   -0.35228E+02
  1799    0.14680E+04    0.14800E+02    0.26987E-02   -0.34345E+02
  1800    0.14663E+04    0.14776E+02    0.26955E-02   -0.33463E+02
  1801    0.14646E+04    0.14756E+02    0.26924E-02   -0.32583E+02
  1802    0.14628E+04    0.14738E+02    0.26894E-02   -0.31705E+02
  1803    0.14610E+04    0.14722E+02    0.26866E-02   -0.30829E+02
  1804    0.14591E+04    0.14710E+02    0.26839E-02   -0.29954E+02
  1805    0.14572E+04    0.14700E+02    0.26814E-02   -0.29082E+02
  1806    0.14552E+04    0.14693E+02    0.26790E-02   -0.28212E+02
  1807    0.14532E+04    0.14688E+02    0.26768E-02   -0.27346E+02
  1808    0.14511E+04    0.14687E+02    0.26747E-02   -0.26481E+02
