#    L    TT             EE             BB             TE          
  1421    0.20993E+04    0.34477E+02    0.42304E-02    0.69946E+02
  1422    0.20902E+04    0.34754E+02    0.42440E-02    0.70106E+02
  1423    0.20809E+04    0.35032E+02    0.42577E-02    0.70247E+02
  1424    0.20718E+04    0.35310E+02    0.42714E-02    0.70371E+02
  1425    0.20626E+04    0.35589E+02    0.42850E-02    0.70476E+02
  1426    0.20533E+04    0.35868E+02    0.42987E-02    0.70564E+02
  1427    0.20442E+04    0.36147E+02    0.43123E-02    0.70634E+02
  1428    0.20350E+04    0.36426E+02    0.43260E-02    0.70686E+02
  1429    0.20258E+04    0.36706E+02    0.43396E-02    0.70721E+02
  1430    0.20166E+04    0.36985E+02    0.43533E-02    0.70737E+02
  1431    0.20074E+04    0.37264E+02    0.43669E-02    0.70737E+02
  1432    0.19982E+04    0.37544E+02    0.43805E-02    0.70718E+02
  1433    0.19892E+04    0.37824E+02    0.43941E-02    0.70682E+02
  1434    0.19800E+04    0.38103E+02    0.44077E-02    0.70629E+02
  1435    0.19709E+04    0.38382E+02    0.44212E-02    0.70557E+02
  1436    0.19618E+04    0.38661E+02    0.44348E-02    0.70467E+02
  1437    0.19527E+04    0.38940E+02    0.44483E-02    0.70361E+02
  1438    0.19436E+04    0.39217E+02    0.44618E-02    0.70236E+02
  1439    0.19345E+04    0.39495E+02    0.44752E-02    0.70096E+02
  1440    0.19255E+04    0.39772E+02    0.44886E-02    0.69937E+02
  1441    0.19165E+04    0.40047E+02    0.45020E-02    0.69759E+02
  1442    0.19075E+04    0.40323E+02    0.45154E-02    0.69565E+02
  1443    0.18985E+04    0.40599E+02    0.45287E-02    0.69355E+02
  1444    0.18895E+04    0.40872E+02    0.45420E-02    0.69126E+02
  1445    0.18805E+04    0.41146E+02    0.45552E-02    0.68880E+02
  1446    0.18717E+04    0.41417E+02    0.45684E-02    0.68617E+02
  1447    0.18627E+04    0.41688E+02    0.45816E-02    0.68339E+02
  1448    0.18539E+04    0.41959E+02    0.45947E-02    0.68040E+02
  1449    0.18451E+04    0.42226E+02    0.46077E-02    0.67726E+02
  1450    0.18364E+04    0.42494E+02    0.46207E-02    0.67395E+02
  1451    0.18277E+04    0.42760E+02    0.46336E-02    0.67045E+02
  1452    0.18189E+04    0.43024E+02    0.46465E-02    0.66678E+02
  1453    0.18103E+04    0.43287E+02    0.46594E-02    0.66295E+02
  1454    0.18017E+04    0.43548E+02    0.46721E-02    0.65896E+02
  1455    0.17932E+04    0.43808E+02    0.46848E-02    0.65479E+02
  1456    0.17846E+04    0.44067E+02    0.46975E-02    0.65045E+02
  1457    0.17760E+04    0.44323E+02    0.47100E-02    0.64595E+02
  1458    0.17676E+04    0.44579E+02    0.47225E-02    0.64130E+02
  1459    0.17592E+04    0.44833E+02    0.47350E-02    0.63649E+02
  1460    0.17508E+04    0.45086E+02    0.47473E-02    0.63151E+02
  1461    0.17425E+04    0.45335E+02    0.47596E-02    0.62636E+02
  1462    0.17342E+04    0.45584E+02    0.47718E-02    0.62106E+02
  1463    0.17259E+04    0.45832E+02    0.47839E-02    0.61561E+02
  1464    0.17177E+04    0.46077E+02    0.47959E-02    0.61001E+02
  1465    0.17095E+04    0.46321E+02    0.48078E-02    0.60425E+02
  1466    0.17014E+04    0.46564E+02    0.48197E-02    0.59834E+02
  1467    0.16933E+04    0.46805E+02    0.48314E-02    0.59228E+02
  1468    0.16853E+04    0.47044E+02    0.48431E-02    0.58606E+02
  1469    0.16774E+04    0.47281E+02    0.48546E-02    0.57970E+02
  1470    0.16693E+04    0.47516E+02    0.48661E-02    0.57321E+02
  1471    0.16615E+04    0.47751E+02    0.48774E-02    0.56655E+02
  1472    0.16537E+04    0.47983E+02    0.48887E-02    0.55976E+02
  1473    0.16459E+04    0.48213E+02    0.48998E-02    0.55282E+02
  1474    0.16381E+04    0.48441E+02    0.49108E-02    0.54574E+02
  1475    0.16304E+04    0.48666E+02    0.49218E-02    0.53853E+02
  1476    0.16227E+04    0.48891E+02    0.49326E-02    0.53118E+02
  1477    0.16152E+04    0.49113E+02    0.49432E-02    0.52369E+02
  1478    0.16076E+04    0.49333E+02    0.49538E-02    0.51608E+02
  1479    0.16002E+04    0.49551E+02    0.49642E-02    0.50832E+02
  1480    0.15928E+04    0.49767E+02    0.49746E-02    0.50044E+02
  1481    0.15854E+04    0.49980E+02    0.49848E-02    0.49244E+02
  1482    0.15781E+04    0.50192E+02    0.49948E-02    0.48430E+02
  1483    0.15708E+04    0.50402E+02    0.50047E-02    0.47605E+02
  1484    0.15636E+04    0.50608E+02    0.50145E-02    0.46767E+02
  1485    0.15565E+04    0.50812E+02    0.50242E-02    0.45917E+02
  1486    0.15494E+04    0.51015E+02    0.50337E-02    0.45056E+02
  1487    0.15423E+04    0.51214E+02    0.50431E-02    0.44182E+02
  1488    0.15354E+04    0.51411E+02    0.50524E-02    0.43298E+02
  1489    0.15285E+04    0.51607E+02    0.50615E-02    0.42403E+02
  1490    0.15216E+04    0.51798E+02    0.50704E-02    0.41496E+02
  1491    0.15148E+04    0.51987E+02    0.50792E-02    0.40579E+02
  1492    0.15081E+04    0.52174E+02    0.50879E-02    0.39652E+02
  1493    0.15015E+04    0.52357E+02    0.50964E-02    0.38714E+02
  1494    0.14949E+04    0.52537E+02    0.51047E-02    0.37767E+02
  1495    0.14884E+04    0.52716E+02    0.51129E-02    0.36810E+02
  1496    0.14819E+04    0.52891E+02    0.51210E-02    0.35843E+02
  1497    0.14755E+04    0.53062E+02    0.51289E-02    0.34867E+02
  1498    0.14692E+04    0.53231E+02    0.51366E-02    0.33882E+02
  1499    0.14630E+04    0.53396E+02    0.51442E-02    0.32889E+02
  1500    0.14568E+04    0.53559E+02    0.51516E-02    0.31887E+02
  1501    0.14507E+04    0.53718E+02    0.51589E-02    0.30877E+02
  1502    0.14447E+04    0.53874E+02    0.51660E-02    0.29859E+02
  1503    0.14388E+04    0.54027E+02    0.51729E-02    0.28833E+02
  1504    0.14329E+04    0.54176E+02    0.51796E-02    0.27800E+02
  1505    0.14271E+04    0.54322E+02    0.51862E-02    0.26758E+02
  1506    0.14214E+04    0.54465E+02    0.51927E-02    0.25710E+02
  1507    0.14157E+04    0.54605E+02    0.51989E-02    0.24653E+02
  1508    0.14101E+04    0.54741E+02    0.52050E-02    0.23590E+02
  1509    0.14046E+04    0.54873E+02    0.52109E-02    0.22519E+02
  1510    0.13992E+04    0.55003E+02    0.52167E-02    0.21441E+02
  1511    0.13938E+04    0.55130E+02    0.52222E-02    0.20356E+02
  1512    0.13885E+04    0.55253E+02    0.52276E-02    0.19263E+02
  1513    0.13833E+04    0.55372E+02    0.52329E-02    0.18165E+02
  1514    0.13782E+04    0.55490E+02    0.52379E-02    0.17060E+02
  1515    0.13731E+04    0.55603E+02    0.52428E-02    0.15950E+02
  1516    0.13682E+04    0.55713E+02    0.52475E-02    0.14832E+02
  1517    0.13632E+04    0.55819E+02    0.52520E-02    0.13709E+02
  1518    0.13584E+04    0.55923E+02    0.52564E-02    0.12581E+02
  1519    0.13536E+04    0.56022E+02    0.52605E-02    0.11445E+02
  1520    0.13490E+04    0.56119E+02    0.52645E-02    0.10305E+02
  1521    0.13444E+04    0.56213E+02    0.52684E-02    0.91601E+01
  1522    0.13398E+04    0.56302E+02    0.52720E-02    0.80096E+01
  1523    0.13354E+04    0.56388E+02    0.52755E-02    0.68545E+01
  1524    0.13310E+04    0.56472E+02    0.52787E-02    0.56944E+01
  1525    0.13266E+04    0.56552E+02    0.52818E-02    0.45301E+01
  1526    0.13224E+04    0.56628E+02    0.52848E-02    0.33619E+01
  1527    0.13182E+04    0.56700E+02    0.52875E-02    0.21886E+01
  1528    0.13142E+04    0.56770E+02    0.52901E-02    0.10124E+01
  1529    0.13101E+04    0.56836E+02    0.52924E-02   -0.16709E+00
  1530    0.13062E+04    0.56898E+02    0.52946E-02   -0.13504E+01
  1531    0.13023E+04    0.56957E+02    0.52967E-02   -0.25373E+01
  1532    0.12986E+04    0.57013E+02    0.52985E-02   -0.37262E+01
  1533    0.12949E+04    0.57065E+02    0.53002E-02   -0.49168E+01
  1534    0.12912E+04    0.57114E+02    0.53016E-02   -0.61119E+01
  1535    0.12877E+04    0.57160E+02    0.53029E-02   -0.73076E+01
  1536    0.12842E+04    0.57201E+02    0.53041E-02   -0.85059E+01
  1537    0.12808E+04    0.57240E+02    0.53050E-02   -0.97058E+01
  1538    0.12775E+04    0.57275E+02    0.53057E-02   -0.10906E+02
  1539    0.12742E+04    0.57306E+02    0.53063E-02   -0.12108E+02
  1540    0.12710E+04    0.57333E+02    0.53067E-02   -0.13310E+02
  1541    0.12679E+04    0.57358E+02    0.53069E-02   -0.14514E+02
  1542    0.12649E+04    0.57379E+02    0.53069E-02   -0.15717E+02
  1543    0.12619E+04    0.57395E+02    0.53068E-02   -0.16921E+02
  1544    0.12590E+04    0.57409E+02    0.53064E-02   -0.18123E+02
  1545    0.12562E+04    0.57419E+02    0.53059E-02   -0.19325E+02
  1546    0.12535E+04    0.57425E+02    0.53052E-02   -0.20527E+02
  1547    0.12508E+04    0.57428E+02    0.53043E-02   -0.21726E+02
  1548    0.12483E+04    0.57427E+02    0.53032E-02   -0.22925E+02
  1549    0.12458E+04    0.57422E+02    0.53020E-02   -0.24121E+02
  1550    0.12434E+04    0.57414E+02    0.53005E-02   -0.25315E+02
  1551    0.12410E+04    0.57403E+02    0.52989E-02   -0.26507E+02
  1552    0.12387E+04    0.57387E+02    0.52971E-02   -0.27696E+02
  1553    0.12365E+04    0.57369E+02    0.52951E-02   -0.28881E+02
  1554    0.12344E+04    0.57347E+02    0.52929E-02   -0.30064E+02
  1555    0.12323E+04    0.57321E+02    0.52906E-02   -0.31244E+02
  1556    0.12304E+04    0.57291E+02    0.52880E-02   -0.32421E+02
  1557    0.12285E+04    0.57258E+02    0.52853E-02   -0.33595E+02
  1558    0.12266E+04    0.57222E+02    0.52824E-02   -0.34764E+02
  1559    0.12249E+04    0.57181E+02    0.52793E-02   -0.35931E+02
  1560    0.12232E+04    0.57138E+02    0.52760E-02   -0.37095E+02
  1561    0.12216E+04    0.57090E+02    0.52725E-02   -0.38255E+02
  1562    0.12200E+04    0.57040E+02    0.52688E-02   -0.39411E+02
  1563    0.12186E+04    0.56985E+02    0.52650E-02   -0.40562E+02
  1564    0.12172E+04    0.56928E+02    0.52610E-02   -0.41710E+02
  1565    0.12159E+04    0.56866E+02    0.52568E-02   -0.42853E+02
  1566    0.12146E+04    0.56802E+02    0.52524E-02   -0.43991E+02
  1567    0.12134E+04    0.56732E+02    0.52478E-02   -0.45126E+02
  1568    0.12123E+04    0.56661E+02    0.52430E-02   -0.46255E+02
  1569    0.12113E+04    0.56585E+02    0.52381E-02   -0.47380E+02
  1570    0.12103E+04    0.56507E+02    0.52329E-02   -0.48499E+02
  1571    0.12094E+04    0.56427E+02    0.52276E-02   -0.49613E+02
  1572    0.12086E+04    0.56341E+02    0.52221E-02   -0.50722E+02
  1573    0.12078E+04    0.56253E+02    0.52164E-02   -0.51825E+02
  1574    0.12071E+04    0.56161E+02    0.52106E-02   -0.52922E+02
  1575    0.12065E+04    0.56066E+02    0.52045E-02   -0.54014E+02
  1576    0.12059E+04    0.55966E+02    0.51983E-02   -0.55100E+02
  1577    0.12054E+04    0.55864E+02    0.51919E-02   -0.56179E+02
  1578    0.12050E+04    0.55759E+02    0.51853E-02   -0.57252E+02
  1579    0.12046E+04    0.55649E+02    0.51785E-02   -0.58319E+02
  1580    0.12043E+04    0.55538E+02    0.51716E-02   -0.59378E+02
  1581    0.12041E+04    0.55423E+02    0.51645E-02   -0.60431E+02
  1582    0.12039E+04    0.55305E+02    0.51572E-02   -0.61477E+02
  1583    0.12038E+04    0.55183E+02    0.51497E-02   -0.62515E+02
  1584    0.12037E+04    0.55059E+02    0.51421E-02   -0.63546E+02
  1585    0.12037E+04    0.54932E+02    0.51343E-02   -0.64569E+02
  1586    0.12038E+04    0.54800E+02    0.51263E-02   -0.65585E+02
  1587    0.12040E+04    0.54667E+02    0.51182E-02   -0.66592E+02
  1588    0.12042E+04    0.54530E+02    0.51099E-02   -0.67592E+02
  1589    0.12044E+04    0.54390E+02    0.51014E-02   -0.68583E+02
  1590    0.12047E+04    0.54247E+02    0.50928E-02   -0.69565E+02
  1591    0.12051E+04    0.54101E+02    0.50840E-02   -0.70539E+02
  1592    0.12055E+04    0.53953E+02    0.50751E-02   -0.71504E+02
  1593    0.12060E+04    0.53802E+02    0.50660E-02   -0.72460E+02
  1594    0.12065E+04    0.53648E+02    0.50568E-02   -0.73406E+02
  1595    0.12071E+04    0.53492E+02    0.50474E-02   -0.74343E+02
  1596    0.12078E+04    0.53332E+02    0.50379E-02   -0.75270E+02
  1597    0.12085E+04    0.53170E+02    0.50282E-02   -0.76188E+02
  1598    0.12092E+04    0.53005E+02    0.50184E-02   -0.77095E+02
  1599    0.12100E+04    0.52838E+02    0.50084E-02   -0.77991E+02
  1600    0.12109E+04    0.52668E+02    0.49983E-02   -0.78878E+02
  1601    0.12118E+04    0.52496E+02    0.49881E-02   -0.79754E+02
  1602    0.12127E+04    0.52321E+02    0.49777E-02   -0.80618E+02
  1603    0.12137E+04    0.52143E+02    0.49672E-02   -0.81473E+02
  1604    0.12148E+04    0.51963E+02    0.49566E-02   -0.82316E+02
  1605    0.12158E+04    0.51781E+02    0.49459E-02   -0.83148E+02
  1606    0.12170E+04    0.51596E+02    0.49350E-02   -0.83970E+02
  1607    0.12182E+04    0.51409E+02    0.49240E-02   -0.84781E+02
  1608    0.12194E+04    0.51221E+02    0.49129E-02   -0.85579E+02
  1609    0.12207E+04    0.51028E+02    0.49016E-02   -0.86366E+02
  1610    0.12220E+04    0.50834E+02    0.48903E-02   -0.87143E+02
  1611    0.12234E+04    0.50638E+02    0.48788E-02   -0.87907E+02
  1612    0.12248E+04    0.50438E+02    0.48673E-02   -0.88660E+02
  1613    0.12262E+04    0.50237E+02    0.48556E-02   -0.89401E+02
  1614    0.12277E+04    0.50034E+02    0.48438E-02   -0.90131E+02
  1615    0.12293E+04    0.49829E+02    0.48319E-02   -0.90848E+02
  1616    0.12309E+04    0.49621E+02    0.48199E-02   -0.91553E+02
  1617    0.12325E+04    0.49412E+02    0.48078E-02   -0.92246E+02
  1618    0.12341E+04    0.49200E+02    0.47956E-02   -0.92927E+02
  1619    0.12358E+04    0.48985E+02    0.47833E-02   -0.93596E+02
  1620    0.12376E+04    0.48770E+02    0.47709E-02   -0.94252E+02
  1621    0.12393E+04    0.48551E+02    0.47584E-02   -0.94896E+02
  1622    0.12412E+04    0.48331E+02    0.47458E-02   -0.95528E+02
  1623    0.12430E+04    0.48109E+02    0.47331E-02   -0.96148E+02
  1624    0.12449E+04    0.47885E+02    0.47203E-02   -0.96754E+02
  1625    0.12468E+04    0.47659E+02    0.47074E-02   -0.97348E+02
  1626    0.12488E+04    0.47431E+02    0.46944E-02   -0.97930E+02
  1627    0.12507E+04    0.47201E+02    0.46813E-02   -0.98498E+02
  1628    0.12528E+04    0.46970E+02    0.46682E-02   -0.99054E+02
  1629    0.12548E+04    0.46737E+02    0.46549E-02   -0.99596E+02
  1630    0.12569E+04    0.46503E+02    0.46416E-02   -0.10013E+03
  1631    0.12590E+04    0.46266E+02    0.46282E-02   -0.10064E+03
  1632    0.12611E+04    0.46028E+02    0.46147E-02   -0.10115E+03
  1633    0.12633E+04    0.45788E+02    0.46011E-02   -0.10164E+03
  1634    0.12655E+04    0.45547E+02    0.45874E-02   -0.10211E+03
  1635    0.12677E+04    0.45305E+02    0.45736E-02   -0.10258E+03
  1636    0.12700E+04    0.45060E+02    0.45598E-02   -0.10303E+03
  1637    0.12722E+04    0.44815E+02    0.45458E-02   -0.10347E+03
  1638    0.12745E+04    0.44569E+02    0.45318E-02   -0.10389E+03
  1639    0.12769E+04    0.44320E+02    0.45177E-02   -0.10430E+03
  1640    0.12792E+04    0.44071E+02    0.45036E-02   -0.10470E+03
  1641    0.12816E+04    0.43820E+02    0.44893E-02   -0.10508E+03
  1642    0.12839E+04    0.43569E+02    0.44750E-02   -0.10545E+03
  1643    0.12863E+04    0.43317E+02    0.44606E-02   -0.10581E+03
  1644    0.12887E+04    0.43063E+02    0.44461E-02   -0.10615E+03
  1645    0.12912E+04    0.42808E+02    0.44316E-02   -0.10648E+03
  1646    0.12936E+04    0.42552E+02    0.44170E-02   -0.10680E+03
  1647    0.12961E+04    0.42296E+02    0.44023E-02   -0.10710E+03
  1648    0.12986E+04    0.42039E+02    0.43876E-02   -0.10739E+03
  1649    0.13011E+04    0.41781E+02    0.43728E-02   -0.10767E+03
  1650    0.13036E+04    0.41522E+02    0.43579E-02   -0.10793E+03
  1651    0.13061E+04    0.41263E+02    0.43430E-02   -0.10818E+03
  1652    0.13086E+04    0.41002E+02    0.43281E-02   -0.10841E+03
  1653    0.13112E+04    0.40741E+02    0.43130E-02   -0.10863E+03
  1654    0.13137E+04    0.40481E+02    0.42980E-02   -0.10884E+03
  1655    0.13163E+04    0.40220E+02    0.42828E-02   -0.10904E+03
  1656    0.13188E+04    0.39958E+02    0.42677E-02   -0.10922E+03
  1657    0.13214E+04    0.39696E+02    0.42525E-02   -0.10938E+03
  1658    0.13240E+04    0.39432E+02    0.42373E-02   -0.10954E+03
  1659    0.13266E+04    0.39169E+02    0.42220E-02   -0.10967E+03
  1660    0.13291E+04    0.38905E+02    0.42067E-02   -0.10980E+03
  1661    0.13317E+04    0.38641E+02    0.41914E-02   -0.10991E+03
  1662    0.13343E+04    0.38378E+02    0.41760E-02   -0.11001E+03
  1663    0.13369E+04    0.38114E+02    0.41607E-02   -0.11009E+03
  1664    0.13395E+04    0.37849E+02    0.41453E-02   -0.11016E+03
  1665    0.13421E+04    0.37584E+02    0.41299E-02   -0.11022E+03
  1666    0.13447E+04    0.37319E+02    0.41145E-02   -0.11026E+03
  1667    0.13473E+04    0.37055E+02    0.40991E-02   -0.11029E+03
  1668    0.13499E+04    0.36790E+02    0.40837E-02   -0.11031E+03
  1669    0.13525E+04    0.36525E+02    0.40683E-02   -0.11031E+03
  1670    0.13551E+04    0.36261E+02    0.40529E-02   -0.11030E+03
  1671    0.13577E+04    0.35996E+02    0.40375E-02   -0.11027E+03
  1672    0.13603E+04    0.35731E+02    0.40221E-02   -0.11023E+03
  1673    0.13629E+04    0.35466E+02    0.40067E-02   -0.11018E+03
  1674    0.13655E+04    0.35203E+02    0.39914E-02   -0.11011E+03
  1675    0.13680E+04    0.34938E+02    0.39761E-02   -0.11003E+03
  1676    0.13706E+04    0.34673E+02    0.39608E-02   -0.10994E+03
  1677    0.13732E+04    0.34410E+02    0.39455E-02   -0.10983E+03
  1678    0.13757E+04    0.34146E+02    0.39303E-02   -0.10971E+03
  1679    0.13782E+04    0.33884E+02    0.39151E-02   -0.10958E+03
  1680    0.13808E+04    0.33621E+02    0.38999E-02   -0.10943E+03
  1681    0.13833E+04    0.33358E+02    0.38848E-02   -0.10927E+03
  1682    0.13858E+04    0.33097E+02    0.38697E-02   -0.10910E+03
  1683    0.13883E+04    0.32837E+02    0.38547E-02   -0.10892E+03
  1684    0.13908E+04    0.32576E+02    0.38397E-02   -0.10872E+03
  1685    0.13933E+04    0.32316E+02    0.38247E-02   -0.10851E+03
  1686    0.13957E+04    0.32057E+02    0.38098E-02   -0.10828E+03
  1687    0.13982E+04    0.31798E+02    0.37950E-02   -0.10804E+03
  1688    0.14006E+04    0.31541E+02    0.37802E-02   -0.10779E+03
  1689    0.14030E+04    0.31284E+02    0.37654E-02   -0.10753E+03
  1690    0.14054E+04    0.31028E+02    0.37507E-02   -0.10726E+03
  1691    0.14078E+04    0.30773E+02    0.37361E-02   -0.10697E+03
  1692    0.14101E+04    0.30518E+02    0.37215E-02   -0.10667E+03
  1693    0.14125E+04    0.30265E+02    0.37070E-02   -0.10636E+03
  1694    0.14148E+04    0.30013E+02    0.36925E-02   -0.10604E+03
  1695    0.14171E+04    0.29761E+02    0.36781E-02   -0.10570E+03
  1696    0.14194E+04    0.29511E+02    0.36637E-02   -0.10535E+03
  1697    0.14216E+04    0.29262E+02    0.36494E-02   -0.10500E+03
  1698    0.14239E+04    0.29014E+02    0.36352E-02   -0.10463E+03
  1699    0.14261E+04    0.28767E+02    0.36210E-02   -0.10424E+03
  1700    0.14283E+04    0.28520E+02    0.36068E-02   -0.10385E+03
  1701    0.14304E+04    0.28276E+02    0.35928E-02   -0.10345E+03
  1702    0.14326E+04    0.28033E+02    0.35787E-02   -0.10303E+03
  1703    0.14347E+04    0.27791E+02    0.35648E-02   -0.10260E+03
  1704    0.14368E+04    0.27550E+02    0.35509E-02   -0.10217E+03
  1705    0.14388E+04    0.27311E+02    0.35370E-02   -0.10172E+03
  1706    0.14409E+04    0.27072E+02    0.35232E-02   -0.10126E+03
  1707    0.14429E+04    0.26835E+02    0.35095E-02   -0.10079E+03
  1708    0.14449E+04    0.26600E+02    0.34959E-02   -0.10031E+03
  1709    0.14468E+04    0.26367E+02    0.34822E-02   -0.99819E+02
  1710    0.14487E+04    0.26137E+02    0.34687E-02   -0.99317E+02
  1711    0.14506E+04    0.25907E+02    0.34552E-02   -0.98805E+02
  1712    0.14525E+04    0.25678E+02    0.34418E-02   -0.98283E+02
  1713    0.14543E+04    0.25452E+02    0.34284E-02   -0.97751E+02
  1714    0.14561E+04    0.25227E+02    0.34151E-02   -0.97208E+02
  1715    0.14579E+04    0.25003E+02    0.34019E-02   -0.96657E+02
  1716    0.14596E+04    0.24782E+02    0.33887E-02   -0.96095E+02
  1717    0.14613E+04    0.24562E+02    0.33757E-02   -0.95523E+02
  1718    0.14630E+04    0.24344E+02    0.33626E-02   -0.94942E+02
  1719    0.14646E+04    0.24128E+02    0.33497E-02   -0.94352E+02
  1720    0.14662E+04    0.23915E+02    0.33368E-02   -0.93752E+02
  1721    0.14678E+04    0.23703E+02    0.33240E-02   -0.93143E+02
  1722    0.14693E+04    0.23492E+02    0.33113E-02   -0.92525E+02
  1723    0.14708E+04    0.23284E+02    0.32987E-02   -0.91898E+02
  1724    0.14722E+04    0.23078E+02    0.32861E-02   -0.91262E+02
  1725    0.14737E+04    0.22873E+02    0.32736E-02   -0.90617E+02
  1726    0.14750E+04    0.22671E+02    0.32613E-02   -0.89965E+02
  1727    0.14764E+04    0.22471E+02    0.32490E-02   -0.89303E+02
  1728    0.14777E+04    0.22274E+02    0.32368E-02   -0.88633E+02
  1729    0.14790E+04    0.22079E+02    0.32247E-02   -0.87955E+02
  1730    0.14802E+04    0.21885E+02    0.32127E-02   -0.87268E+02
  1731    0.14814E+04    0.21694E+02    0.32008E-02   -0.86575E+02
  1732    0.14825E+04    0.21505E+02    0.31891E-02   -0.85873E+02
  1733    0.14836E+04    0.21318E+02    0.31774E-02   -0.85163E+02
  1734    0.14847E+04    0.21133E+02    0.31658E-02   -0.84446E+02
  1735    0.14857E+04    0.20951E+02    0.31544E-02   -0.83721E+02
  1736    0.14867E+04    0.20770E+02    0.31431E-02   -0.82990E+02
  1737    0.14876E+04    0.20593E+02    0.31319E-02   -0.82251E+02
  1738    0.14885E+04    0.20418E+02    0.31209E-02   -0.81505E+02
  1739    0.14894E+04    0.20245E+02    0.31100E-02   -0.80753E+02
  1740    0.14902E+04    0.20074E+02    0.30992E-02   -0.79994E+02
  1741    0.14910E+04    0.19906E+02    0.30885E-02   -0.79228E+02
  1742    0.14917E+04    0.19740E+02    0.30780E-02   -0.78457E+02
  1743    0.14924E+04    0.19577E+02    0.30677E-02   -0.77678E+02
  1744    0.14931E+04    0.19416E+02    0.30574E-02   -0.76895E+02
  1745    0.14937E+04    0.19257E+02    0.30474E-02   -0.76105E+02
  1746    0.14942E+04    0.19101E+02    0.30374E-02   -0.75309E+02
  1747    0.14947E+04    0.18948E+02    0.30277E-02   -0.74508E+02
  1748    0.14952E+04    0.18798E+02    0.30180E-02   -0.73702E+02
  1749    0.14956E+04    0.18649E+02    0.30086E-02   -0.72889E+02
  1750    0.14960E+04    0.18504E+02    0.29993E-02   -0.72072E+02
  1751    0.14963E+04    0.18360E+02    0.29901E-02   -0.71251E+02
  1752    0.14966E+04    0.18218E+02    0.29811E-02   -0.70423E+02
  1753    0.14969E+04    0.18078E+02    0.29723E-02   -0.69592E+02
  1754    0.14971E+04    0.17942E+02    0.29636E-02   -0.68756E+02
  1755    0.14972E+04    0.17810E+02    0.29550E-02   -0.67916E+02
  1756    0.14974E+04    0.17678E+02    0.29467E-02   -0.67071E+02
  1757    0.14974E+04    0.17550E+02    0.29385E-02   -0.66223E+02
  1758    0.14974E+04    0.17424E+02    0.29304E-02   -0.65371E+02
  1759    0.14974E+04    0.17301E+02    0.29225E-02   -0.64515E+02
  1760    0.14973E+04    0.17181E+02    0.29147E-02   -0.63656E+02
  1761    0.14972E+04    0.17063E+02    0.29071E-02   -0.62794E+02
  1762    0.14971E+04    0.16948E+02    0.28997E-02   -0.61928E+02
  1763    0.14968E+04    0.16836E+02    0.28924E-02   -0.61059E+02
  1764    0.14966E+04    0.16727E+02    0.28853E-02   -0.60188E+02
  1765    0.14963E+04    0.16621E+02    0.28783E-02   -0.59313E+02
  1766    0.14959E+04    0.16517E+02    0.28714E-02   -0.58437E+02
  1767    0.14955E+04    0.16416E+02    0.28647E-02   -0.57557E+02
  1768    0.14951E+04    0.16318E+02    0.28582E-02   -0.56676E+02
  1769    0.14946E+04    0.16222E+02    0.28517E-02   -0.55794E+02
  1770    0.14941E+04    0.16130E+02    0.28455E-02   -0.54908E+02
  1771    0.14935E+04    0.16040E+02    0.28393E-02   -0.54021E+02
  1772    0.14929E+04    0.15953E+02    0.28333E-02   -0.53134E+02
  1773    0.14922E+04    0.15868E+02    0.28274E-02   -0.52243E+02
  1774    0.14914E+04    0.15787E+02    0.28217E-02   -0.51353E+02
  1775    0.14907E+04    0.15709E+02    0.28160E-02   -0.50461E+02
  1776    0.14899E+04    0.15633E+02    0.28105E-02   -0.49568E+02
  1777    0.14890E+04    0.15560E+02    0.28052E-02   -0.48675E+02
  1778    0.14881E+04    0.15490E+02    0.27999E-02   -0.47781E+02
  1779    0.14871E+04    0.15423E+02    0.27948E-02   -0.46886E+02
  1780    0.14861E+04    0.15358E+02    0.27898E-02   -0.45991E+02
  1781    0.14851E+04    0.15297E+02    0.27849E-02   -0.45096E+02
  1782    0.14839E+04    0.15238E+02    0.27802E-02   -0.44201E+02
  1783    0.14828E+04    0.15182E+02    0.27756E-02   -0.43306E+02
  1784    0.14816E+04    0.15129E+02    0.27710E-02   -0.42410E+02
  1785    0.14804E+04    0.15079E+02    0.27667E-02   -0.41516E+02
  1786    0.14791E+04    0.15032E+02    0.27624E-02   -0.40622E+02
  1787    0.14777E+04    0.14988E+02    0.27582E-02   -0.39729E+02
  1788    0.14764E+04    0.14946E+02    0.27542E-02   -0.38837E+02
  1789    0.14749E+04    0.14907E+02    0.27503E-02   -0.37946E+02
  1790    0.14735E+04    0.14871E+02    0.27465E-02   -0.37055E+02
  1791    0.14720E+04    0.14838E+02    0.27428E-02   -0.36167E+02
  1792    0.14704E+04    0.14808E+02    0.27393E-02   -0.35279E+02
  1793    0.14688E+04    0.14780E+02    0.27359E-02   -0.34393E+02
  1794    0.14671E+04    0.14755E+02    0.27326E-02   -0.33508E+02
  1795    0.14654E+04    0.14734E+02    0.27294E-02   -0.32626E+02
  1796    0.14637E+04    0.14714E+02    0.27264E-02   -0.31744E+02
  1797    0.14619E+04    0.14698E+02    0.27235E-02   -0.30866E+02
  1798    0.14600E+04    0.14684E+02    0.27207E-02   -0.29988E+02
  1799    0.14581E+04    0.14673E+02    0.27181E-02   -0.29113E+02
  1800    0.14562E+04    0.14665E+02    0.27156E-02   -0.28241E+02
