#    L    TT             EE             BB             TE          
  1479    0.30855E+03    0.77384E+01    0.37190E+00   -0.11433E+02
  1480    0.30821E+03    0.77014E+01    0.37170E+00   -0.11425E+02
  1481    0.30784E+03    0.76642E+01    0.37149E+00   -0.11416E+02
  1482    0.30752E+03    0.76283E+01    0.37128E+00   -0.11407E+02
  1483    0.30717E+03    0.75930E+01    0.37108E+00   -0.11397E+02
  1484    0.30686E+03    0.75577E+01    0.37087E+00   -0.11386E+02
  1485    0.30652E+03    0.75231E+01    0.37066E+00   -0.11375E+02
  1486    0.30618E+03    0.74901E+01    0.37045E+00   -0.11363E+02
  1487    0.30584E+03    0.74563E+01    0.37024E+00   -0.11351E+02
  1488    0.30551E+03    0.74243E+01    0.37003E+00   -0.11337E+02
  1489    0.30516E+03    0.73931E+01    0.36982E+00   -0.11323E+02
  1490    0.30482E+03    0.73614E+01    0.36961E+00   -0.11309E+02
  1491    0.30447E+03    0.73308E+01    0.36940E+00   -0.11293E+02
  1492    0.30414E+03    0.73013E+01    0.36918E+00   -0.11277E+02
  1493    0.30379E+03    0.72714E+01    0.36897E+00   -0.11261E+02
  1494    0.30344E+03    0.72428E+01    0.36876E+00   -0.11243E+02
  1495    0.30310E+03    0.72154E+01    0.36854E+00   -0.11224E+02
  1496    0.30275E+03    0.71886E+01    0.36833E+00   -0.11205E+02
  1497    0.30240E+03    0.71616E+01    0.36811E+00   -0.11184E+02
  1498    0.30205E+03    0.71361E+01    0.36789E+00   -0.11162E+02
  1499    0.30169E+03    0.71106E+01    0.36768E+00   -0.11139E+02
  1500    0.30133E+03    0.70867E+01    0.36746E+00   -0.11115E+02
  1501    0.30097E+03    0.70629E+01    0.36724E+00   -0.11090E+02
  1502    0.30061E+03    0.70400E+01    0.36702E+00   -0.11063E+02
  1503    0.30024E+03    0.70180E+01    0.36680E+00   -0.11036E+02
  1504    0.29987E+03    0.69963E+01    0.36658E+00   -0.11007E+02
  1505    0.29950E+03    0.69756E+01    0.36636E+00   -0.10977E+02
  1506    0.29912E+03    0.69553E+01    0.36613E+00   -0.10947E+02
  1507    0.29875E+03    0.69360E+01    0.36591E+00   -0.10916E+02
  1508    0.29837E+03    0.69172E+01    0.36569E+00   -0.10885E+02
  1509    0.29798E+03    0.68980E+01    0.36546E+00   -0.10854E+02
  1510    0.29761E+03    0.68809E+01    0.36524E+00   -0.10822E+02
  1511    0.29721E+03    0.68635E+01    0.36501E+00   -0.10789E+02
  1512    0.29682E+03    0.68468E+01    0.36478E+00   -0.10758E+02
  1513    0.29642E+03    0.68307E+01    0.36456E+00   -0.10726E+02
  1514    0.29603E+03    0.68159E+01    0.36433E+00   -0.10694E+02
  1515    0.29565E+03    0.68012E+01    0.36410E+00   -0.10661E+02
  1516    0.29525E+03    0.67865E+01    0.36387E+00   -0.10631E+02
  1517    0.29486E+03    0.67727E+01    0.36364E+00   -0.10599E+02
  1518    0.29446E+03    0.67597E+01    0.36341E+00   -0.10567E+02
  1519    0.29406E+03    0.67462E+01    0.36318E+00   -0.10537E+02
  1520    0.29367E+03    0.67337E+01    0.36294E+00   -0.10507E+02
  1521    0.29327E+03    0.67221E+01    0.36271E+00   -0.10477E+02
  1522    0.29286E+03    0.67102E+01    0.36248E+00   -0.10448E+02
  1523    0.29246E+03    0.66987E+01    0.36224E+00   -0.10419E+02
  1524    0.29205E+03    0.66884E+01    0.36200E+00   -0.10392E+02
  1525    0.29164E+03    0.66787E+01    0.36177E+00   -0.10364E+02
  1526    0.29123E+03    0.66687E+01    0.36153E+00   -0.10338E+02
  1527    0.29083E+03    0.66586E+01    0.36129E+00   -0.10313E+02
  1528    0.29041E+03    0.66500E+01    0.36105E+00   -0.10288E+02
  1529    0.29000E+03    0.66414E+01    0.36081E+00   -0.10264E+02
  1530    0.28960E+03    0.66328E+01    0.36057E+00   -0.10241E+02
  1531    0.28918E+03    0.66251E+01    0.36033E+00   -0.10219E+02
  1532    0.28878E+03    0.66183E+01    0.36009E+00   -0.10198E+02
  1533    0.28836E+03    0.66110E+01    0.35985E+00   -0.10176E+02
  1534    0.28796E+03    0.66048E+01    0.35960E+00   -0.10158E+02
  1535    0.28755E+03    0.65990E+01    0.35936E+00   -0.10138E+02
  1536    0.28713E+03    0.65928E+01    0.35911E+00   -0.10121E+02
  1537    0.28673E+03    0.65879E+01    0.35887E+00   -0.10105E+02
  1538    0.28633E+03    0.65836E+01    0.35862E+00   -0.10089E+02
  1539    0.28590E+03    0.65784E+01    0.35837E+00   -0.10074E+02
  1540    0.28549E+03    0.65739E+01    0.35813E+00   -0.10060E+02
  1541    0.28508E+03    0.65709E+01    0.35788E+00   -0.10047E+02
  1542    0.28467E+03    0.65680E+01    0.35763E+00   -0.10035E+02
  1543    0.28425E+03    0.65646E+01    0.35738E+00   -0.10025E+02
  1544    0.28384E+03    0.65628E+01    0.35713E+00   -0.10015E+02
  1545    0.28343E+03    0.65606E+01    0.35687E+00   -0.10005E+02
  1546    0.28301E+03    0.65588E+01    0.35662E+00   -0.99976E+01
  1547    0.28259E+03    0.65581E+01    0.35637E+00   -0.99903E+01
  1548    0.28218E+03    0.65580E+01    0.35611E+00   -0.99840E+01
  1549    0.28177E+03    0.65577E+01    0.35586E+00   -0.99783E+01
  1550    0.28136E+03    0.65580E+01    0.35561E+00   -0.99738E+01
  1551    0.28094E+03    0.65590E+01    0.35535E+00   -0.99706E+01
  1552    0.28053E+03    0.65601E+01    0.35509E+00   -0.99676E+01
  1553    0.28011E+03    0.65627E+01    0.35484E+00   -0.99646E+01
  1554    0.27970E+03    0.65660E+01    0.35458E+00   -0.99634E+01
  1555    0.27928E+03    0.65687E+01    0.35432E+00   -0.99626E+01
  1556    0.27887E+03    0.65714E+01    0.35406E+00   -0.99631E+01
  1557    0.27846E+03    0.65750E+01    0.35380E+00   -0.99642E+01
  1558    0.27805E+03    0.65795E+01    0.35354E+00   -0.99653E+01
  1559    0.27765E+03    0.65826E+01    0.35328E+00   -0.99681E+01
  1560    0.27726E+03    0.65874E+01    0.35302E+00   -0.99720E+01
  1561    0.27684E+03    0.65916E+01    0.35276E+00   -0.99763E+01
  1562    0.27642E+03    0.65968E+01    0.35250E+00   -0.99819E+01
  1563    0.27602E+03    0.66016E+01    0.35224E+00   -0.99876E+01
  1564    0.27563E+03    0.66073E+01    0.35197E+00   -0.99942E+01
  1565    0.27524E+03    0.66118E+01    0.35171E+00   -0.10002E+02
  1566    0.27485E+03    0.66174E+01    0.35145E+00   -0.10009E+02
  1567    0.27445E+03    0.66211E+01    0.35118E+00   -0.10018E+02
  1568    0.27406E+03    0.66274E+01    0.35092E+00   -0.10028E+02
  1569    0.27369E+03    0.66326E+01    0.35065E+00   -0.10038E+02
  1570    0.27331E+03    0.66389E+01    0.35039E+00   -0.10049E+02
  1571    0.27294E+03    0.66465E+01    0.35012E+00   -0.10060E+02
  1572    0.27257E+03    0.66515E+01    0.34986E+00   -0.10073E+02
  1573    0.27220E+03    0.66578E+01    0.34959E+00   -0.10086E+02
  1574    0.27185E+03    0.66631E+01    0.34932E+00   -0.10100E+02
  1575    0.27149E+03    0.66697E+01    0.34906E+00   -0.10114E+02
  1576    0.27113E+03    0.66738E+01    0.34879E+00   -0.10129E+02
  1577    0.27078E+03    0.66793E+01    0.34852E+00   -0.10145E+02
  1578    0.27043E+03    0.66847E+01    0.34825E+00   -0.10161E+02
  1579    0.27009E+03    0.66893E+01    0.34799E+00   -0.10178E+02
  1580    0.26974E+03    0.66952E+01    0.34772E+00   -0.10196E+02
  1581    0.26940E+03    0.67004E+01    0.34745E+00   -0.10214E+02
  1582    0.26907E+03    0.67055E+01    0.34718E+00   -0.10232E+02
  1583    0.26872E+03    0.67091E+01    0.34691E+00   -0.10252E+02
  1584    0.26839E+03    0.67143E+01    0.34664E+00   -0.10272E+02
  1585    0.26805E+03    0.67194E+01    0.34637E+00   -0.10292E+02
  1586    0.26773E+03    0.67232E+01    0.34610E+00   -0.10313E+02
  1587    0.26740E+03    0.67278E+01    0.34583E+00   -0.10335E+02
  1588    0.26708E+03    0.67318E+01    0.34556E+00   -0.10358E+02
  1589    0.26675E+03    0.67359E+01    0.34529E+00   -0.10381E+02
  1590    0.26642E+03    0.67395E+01    0.34503E+00   -0.10404E+02
  1591    0.26611E+03    0.67432E+01    0.34476E+00   -0.10429E+02
  1592    0.26579E+03    0.67472E+01    0.34449E+00   -0.10453E+02
  1593    0.26547E+03    0.67506E+01    0.34422E+00   -0.10479E+02
  1594    0.26514E+03    0.67543E+01    0.34395E+00   -0.10505E+02
  1595    0.26483E+03    0.67583E+01    0.34367E+00   -0.10532E+02
  1596    0.26452E+03    0.67611E+01    0.34340E+00   -0.10560E+02
  1597    0.26420E+03    0.67642E+01    0.34313E+00   -0.10588E+02
  1598    0.26389E+03    0.67669E+01    0.34286E+00   -0.10616E+02
  1599    0.26357E+03    0.67700E+01    0.34259E+00   -0.10646E+02
  1600    0.26326E+03    0.67734E+01    0.34232E+00   -0.10676E+02
  1601    0.26295E+03    0.67765E+01    0.34205E+00   -0.10707E+02
  1602    0.26262E+03    0.67785E+01    0.34178E+00   -0.10738E+02
  1603    0.26232E+03    0.67809E+01    0.34151E+00   -0.10770E+02
  1604    0.26201E+03    0.67830E+01    0.34124E+00   -0.10803E+02
  1605    0.26170E+03    0.67854E+01    0.34097E+00   -0.10836E+02
  1606    0.26139E+03    0.67874E+01    0.34070E+00   -0.10870E+02
  1607    0.26108E+03    0.67898E+01    0.34043E+00   -0.10904E+02
  1608    0.26077E+03    0.67925E+01    0.34016E+00   -0.10938E+02
  1609    0.26047E+03    0.67934E+01    0.33989E+00   -0.10972E+02
  1610    0.26018E+03    0.67945E+01    0.33962E+00   -0.11007E+02
  1611    0.25987E+03    0.67960E+01    0.33935E+00   -0.11041E+02
  1612    0.25959E+03    0.67962E+01    0.33908E+00   -0.11076E+02
  1613    0.25929E+03    0.67968E+01    0.33881E+00   -0.11111E+02
  1614    0.25900E+03    0.67976E+01    0.33854E+00   -0.11146E+02
  1615    0.25872E+03    0.67980E+01    0.33828E+00   -0.11180E+02
  1616    0.25843E+03    0.67978E+01    0.33801E+00   -0.11214E+02
  1617    0.25815E+03    0.67979E+01    0.33774E+00   -0.11247E+02
  1618    0.25788E+03    0.67975E+01    0.33747E+00   -0.11281E+02
  1619    0.25760E+03    0.67965E+01    0.33720E+00   -0.11314E+02
  1620    0.25734E+03    0.67957E+01    0.33693E+00   -0.11347E+02
  1621    0.25707E+03    0.67936E+01    0.33666E+00   -0.11379E+02
  1622    0.25682E+03    0.67924E+01    0.33640E+00   -0.11412E+02
  1623    0.25656E+03    0.67905E+01    0.33613E+00   -0.11444E+02
  1624    0.25631E+03    0.67888E+01    0.33586E+00   -0.11474E+02
  1625    0.25607E+03    0.67857E+01    0.33560E+00   -0.11505E+02
  1626    0.25583E+03    0.67834E+01    0.33533E+00   -0.11536E+02
  1627    0.25559E+03    0.67796E+01    0.33506E+00   -0.11565E+02
  1628    0.25535E+03    0.67767E+01    0.33480E+00   -0.11594E+02
  1629    0.25513E+03    0.67730E+01    0.33453E+00   -0.11622E+02
  1630    0.25491E+03    0.67693E+01    0.33427E+00   -0.11650E+02
  1631    0.25467E+03    0.67648E+01    0.33400E+00   -0.11677E+02
  1632    0.25446E+03    0.67595E+01    0.33374E+00   -0.11704E+02
  1633    0.25425E+03    0.67548E+01    0.33347E+00   -0.11729E+02
  1634    0.25406E+03    0.67493E+01    0.33321E+00   -0.11754E+02
  1635    0.25385E+03    0.67444E+01    0.33294E+00   -0.11779E+02
  1636    0.25365E+03    0.67371E+01    0.33268E+00   -0.11802E+02
  1637    0.25346E+03    0.67312E+01    0.33242E+00   -0.11825E+02
  1638    0.25326E+03    0.67249E+01    0.33215E+00   -0.11848E+02
  1639    0.25308E+03    0.67177E+01    0.33189E+00   -0.11869E+02
  1640    0.25290E+03    0.67103E+01    0.33163E+00   -0.11890E+02
  1641    0.25271E+03    0.67025E+01    0.33137E+00   -0.11911E+02
  1642    0.25253E+03    0.66944E+01    0.33111E+00   -0.11929E+02
  1643    0.25235E+03    0.66874E+01    0.33085E+00   -0.11948E+02
  1644    0.25216E+03    0.66777E+01    0.33058E+00   -0.11968E+02
  1645    0.25199E+03    0.66684E+01    0.33032E+00   -0.11986E+02
  1646    0.25181E+03    0.66594E+01    0.33007E+00   -0.12003E+02
  1647    0.25164E+03    0.66498E+01    0.32981E+00   -0.12018E+02
  1648    0.25147E+03    0.66397E+01    0.32955E+00   -0.12035E+02
  1649    0.25130E+03    0.66298E+01    0.32929E+00   -0.12051E+02
  1650    0.25112E+03    0.66186E+01    0.32903E+00   -0.12066E+02
  1651    0.25095E+03    0.66082E+01    0.32877E+00   -0.12081E+02
  1652    0.25078E+03    0.65956E+01    0.32852E+00   -0.12095E+02
  1653    0.25061E+03    0.65838E+01    0.32826E+00   -0.12107E+02
  1654    0.25044E+03    0.65728E+01    0.32800E+00   -0.12121E+02
  1655    0.25027E+03    0.65610E+01    0.32775E+00   -0.12132E+02
  1656    0.25010E+03    0.65485E+01    0.32749E+00   -0.12143E+02
  1657    0.24992E+03    0.65358E+01    0.32723E+00   -0.12153E+02
  1658    0.24975E+03    0.65223E+01    0.32698E+00   -0.12164E+02
  1659    0.24957E+03    0.65086E+01    0.32672E+00   -0.12172E+02
  1660    0.24939E+03    0.64956E+01    0.32647E+00   -0.12180E+02
  1661    0.24921E+03    0.64815E+01    0.32622E+00   -0.12187E+02
  1662    0.24903E+03    0.64679E+01    0.32596E+00   -0.12194E+02
  1663    0.24885E+03    0.64541E+01    0.32571E+00   -0.12198E+02
  1664    0.24865E+03    0.64392E+01    0.32546E+00   -0.12202E+02
  1665    0.24847E+03    0.64246E+01    0.32520E+00   -0.12205E+02
  1666    0.24828E+03    0.64097E+01    0.32495E+00   -0.12209E+02
  1667    0.24808E+03    0.63951E+01    0.32470E+00   -0.12209E+02
  1668    0.24790E+03    0.63800E+01    0.32445E+00   -0.12209E+02
  1669    0.24770E+03    0.63651E+01    0.32420E+00   -0.12208E+02
  1670    0.24750E+03    0.63497E+01    0.32395E+00   -0.12205E+02
  1671    0.24730E+03    0.63337E+01    0.32370E+00   -0.12203E+02
  1672    0.24710E+03    0.63178E+01    0.32345E+00   -0.12198E+02
  1673    0.24689E+03    0.63013E+01    0.32320E+00   -0.12192E+02
  1674    0.24669E+03    0.62862E+01    0.32295E+00   -0.12185E+02
  1675    0.24648E+03    0.62697E+01    0.32270E+00   -0.12177E+02
  1676    0.24627E+03    0.62523E+01    0.32245E+00   -0.12168E+02
  1677    0.24606E+03    0.62364E+01    0.32220E+00   -0.12157E+02
  1678    0.24584E+03    0.62188E+01    0.32195E+00   -0.12146E+02
  1679    0.24562E+03    0.62026E+01    0.32170E+00   -0.12133E+02
  1680    0.24541E+03    0.61853E+01    0.32146E+00   -0.12119E+02
  1681    0.24519E+03    0.61671E+01    0.32121E+00   -0.12103E+02
  1682    0.24497E+03    0.61500E+01    0.32096E+00   -0.12088E+02
  1683    0.24475E+03    0.61333E+01    0.32071E+00   -0.12070E+02
  1684    0.24453E+03    0.61155E+01    0.32047E+00   -0.12051E+02
  1685    0.24431E+03    0.60979E+01    0.32022E+00   -0.12032E+02
  1686    0.24409E+03    0.60806E+01    0.31998E+00   -0.12010E+02
  1687    0.24386E+03    0.60621E+01    0.31973E+00   -0.11987E+02
  1688    0.24364E+03    0.60444E+01    0.31948E+00   -0.11965E+02
  1689    0.24341E+03    0.60268E+01    0.31924E+00   -0.11939E+02
  1690    0.24318E+03    0.60086E+01    0.31900E+00   -0.11913E+02
  1691    0.24296E+03    0.59911E+01    0.31875E+00   -0.11887E+02
  1692    0.24274E+03    0.59721E+01    0.31851E+00   -0.11859E+02
  1693    0.24251E+03    0.59537E+01    0.31826E+00   -0.11829E+02
  1694    0.24228E+03    0.59360E+01    0.31802E+00   -0.11800E+02
  1695    0.24205E+03    0.59166E+01    0.31778E+00   -0.11768E+02
  1696    0.24183E+03    0.58985E+01    0.31753E+00   -0.11736E+02
  1697    0.24159E+03    0.58794E+01    0.31729E+00   -0.11703E+02
  1698    0.24137E+03    0.58607E+01    0.31705E+00   -0.11669E+02
  1699    0.24115E+03    0.58416E+01    0.31680E+00   -0.11633E+02
  1700    0.24092E+03    0.58214E+01    0.31656E+00   -0.11598E+02
  1701    0.24068E+03    0.58029E+01    0.31632E+00   -0.11560E+02
  1702    0.24046E+03    0.57832E+01    0.31608E+00   -0.11522E+02
  1703    0.24023E+03    0.57644E+01    0.31584E+00   -0.11484E+02
  1704    0.24001E+03    0.57444E+01    0.31560E+00   -0.11445E+02
  1705    0.23978E+03    0.57253E+01    0.31536E+00   -0.11404E+02
  1706    0.23954E+03    0.57040E+01    0.31511E+00   -0.11362E+02
  1707    0.23932E+03    0.56836E+01    0.31487E+00   -0.11321E+02
  1708    0.23908E+03    0.56640E+01    0.31463E+00   -0.11278E+02
  1709    0.23885E+03    0.56445E+01    0.31439E+00   -0.11234E+02
  1710    0.23861E+03    0.56257E+01    0.31415E+00   -0.11189E+02
  1711    0.23837E+03    0.56069E+01    0.31391E+00   -0.11143E+02
  1712    0.23813E+03    0.55865E+01    0.31367E+00   -0.11096E+02
  1713    0.23789E+03    0.55669E+01    0.31343E+00   -0.11049E+02
  1714    0.23764E+03    0.55478E+01    0.31319E+00   -0.11001E+02
  1715    0.23738E+03    0.55279E+01    0.31296E+00   -0.10952E+02
  1716    0.23713E+03    0.55085E+01    0.31272E+00   -0.10902E+02
  1717    0.23687E+03    0.54889E+01    0.31248E+00   -0.10852E+02
  1718    0.23660E+03    0.54699E+01    0.31224E+00   -0.10801E+02
  1719    0.23633E+03    0.54506E+01    0.31200E+00   -0.10748E+02
  1720    0.23607E+03    0.54318E+01    0.31176E+00   -0.10696E+02
  1721    0.23579E+03    0.54133E+01    0.31152E+00   -0.10643E+02
  1722    0.23552E+03    0.53938E+01    0.31128E+00   -0.10589E+02
  1723    0.23524E+03    0.53747E+01    0.31104E+00   -0.10534E+02
  1724    0.23494E+03    0.53567E+01    0.31081E+00   -0.10479E+02
  1725    0.23465E+03    0.53374E+01    0.31057E+00   -0.10422E+02
  1726    0.23435E+03    0.53192E+01    0.31033E+00   -0.10366E+02
  1727    0.23404E+03    0.53006E+01    0.31009E+00   -0.10309E+02
  1728    0.23373E+03    0.52836E+01    0.30985E+00   -0.10251E+02
  1729    0.23342E+03    0.52661E+01    0.30961E+00   -0.10193E+02
  1730    0.23309E+03    0.52481E+01    0.30937E+00   -0.10133E+02
  1731    0.23276E+03    0.52302E+01    0.30914E+00   -0.10074E+02
  1732    0.23242E+03    0.52124E+01    0.30890E+00   -0.10014E+02
  1733    0.23208E+03    0.51955E+01    0.30866E+00   -0.99533E+01
  1734    0.23174E+03    0.51779E+01    0.30842E+00   -0.98921E+01
  1735    0.23138E+03    0.51611E+01    0.30818E+00   -0.98295E+01
  1736    0.23103E+03    0.51436E+01    0.30794E+00   -0.97683E+01
  1737    0.23066E+03    0.51276E+01    0.30770E+00   -0.97053E+01
  1738    0.23029E+03    0.51108E+01    0.30747E+00   -0.96419E+01
  1739    0.22993E+03    0.50947E+01    0.30723E+00   -0.95789E+01
  1740    0.22954E+03    0.50785E+01    0.30699E+00   -0.95152E+01
  1741    0.22917E+03    0.50622E+01    0.30675E+00   -0.94501E+01
  1742    0.22878E+03    0.50466E+01    0.30651E+00   -0.93863E+01
  1743    0.22839E+03    0.50308E+01    0.30627E+00   -0.93209E+01
  1744    0.22800E+03    0.50156E+01    0.30603E+00   -0.92559E+01
  1745    0.22760E+03    0.49995E+01    0.30579E+00   -0.91904E+01
  1746    0.22719E+03    0.49847E+01    0.30555E+00   -0.91244E+01
  1747    0.22679E+03    0.49704E+01    0.30531E+00   -0.90583E+01
  1748    0.22638E+03    0.49565E+01    0.30508E+00   -0.89923E+01
  1749    0.22596E+03    0.49417E+01    0.30484E+00   -0.89245E+01
  1750    0.22554E+03    0.49274E+01    0.30460E+00   -0.88578E+01
  1751    0.22511E+03    0.49127E+01    0.30436E+00   -0.87915E+01
  1752    0.22469E+03    0.48977E+01    0.30412E+00   -0.87231E+01
  1753    0.22427E+03    0.48825E+01    0.30388E+00   -0.86563E+01
  1754    0.22385E+03    0.48684E+01    0.30364E+00   -0.85886E+01
  1755    0.22342E+03    0.48552E+01    0.30340E+00   -0.85208E+01
  1756    0.22299E+03    0.48412E+01    0.30316E+00   -0.84527E+01
  1757    0.22256E+03    0.48274E+01    0.30292E+00   -0.83849E+01
  1758    0.22212E+03    0.48138E+01    0.30268E+00   -0.83174E+01
  1759    0.22169E+03    0.48004E+01    0.30244E+00   -0.82500E+01
  1760    0.22125E+03    0.47873E+01    0.30220E+00   -0.81819E+01
  1761    0.22080E+03    0.47745E+01    0.30196E+00   -0.81144E+01
  1762    0.22036E+03    0.47617E+01    0.30172E+00   -0.80466E+01
  1763    0.21992E+03    0.47493E+01    0.30148E+00   -0.79785E+01
  1764    0.21949E+03    0.47373E+01    0.30124E+00   -0.79115E+01
  1765    0.21904E+03    0.47252E+01    0.30099E+00   -0.78438E+01
  1766    0.21859E+03    0.47134E+01    0.30075E+00   -0.77770E+01
  1767    0.21814E+03    0.47017E+01    0.30051E+00   -0.77094E+01
  1768    0.21769E+03    0.46904E+01    0.30027E+00   -0.76423E+01
  1769    0.21725E+03    0.46792E+01    0.30003E+00   -0.75764E+01
  1770    0.21680E+03    0.46682E+01    0.29979E+00   -0.75094E+01
  1771    0.21635E+03    0.46575E+01    0.29955E+00   -0.74434E+01
  1772    0.21590E+03    0.46469E+01    0.29931E+00   -0.73782E+01
  1773    0.21544E+03    0.46365E+01    0.29906E+00   -0.73115E+01
  1774    0.21498E+03    0.46263E+01    0.29882E+00   -0.72469E+01
  1775    0.21453E+03    0.46164E+01    0.29858E+00   -0.71821E+01
  1776    0.21408E+03    0.46066E+01    0.29834E+00   -0.71170E+01
  1777    0.21361E+03    0.45972E+01    0.29810E+00   -0.70537E+01
  1778    0.21315E+03    0.45879E+01    0.29785E+00   -0.69897E+01
  1779    0.21268E+03    0.45788E+01    0.29761E+00   -0.69266E+01
  1780    0.21222E+03    0.45700E+01    0.29737E+00   -0.68635E+01
  1781    0.21176E+03    0.45613E+01    0.29713E+00   -0.68010E+01
  1782    0.21128E+03    0.45528E+01    0.29688E+00   -0.67389E+01
  1783    0.21080E+03    0.45445E+01    0.29664E+00   -0.66773E+01
  1784    0.21034E+03    0.45364E+01    0.29640E+00   -0.66151E+01
  1785    0.20986E+03    0.45286E+01    0.29616E+00   -0.65547E+01
  1786    0.20938E+03    0.45208E+01    0.29591E+00   -0.64943E+01
  1787    0.20891E+03    0.45134E+01    0.29567E+00   -0.64338E+01
  1788    0.20843E+03    0.45061E+01    0.29543E+00   -0.63755E+01
  1789    0.20794E+03    0.44990E+01    0.29518E+00   -0.63161E+01
  1790    0.20745E+03    0.44921E+01    0.29494E+00   -0.62579E+01
  1791    0.20696E+03    0.44853E+01    0.29469E+00   -0.62008E+01
  1792    0.20647E+03    0.44787E+01    0.29445E+00   -0.61431E+01
  1793    0.20596E+03    0.44722E+01    0.29421E+00   -0.60862E+01
  1794    0.20547E+03    0.44659E+01    0.29396E+00   -0.60301E+01
  1795    0.20497E+03    0.44599E+01    0.29372E+00   -0.59747E+01
  1796    0.20444E+03    0.44539E+01    0.29347E+00   -0.59191E+01
  1797    0.20395E+03    0.44481E+01    0.29323E+00   -0.58647E+01
  1798    0.20343E+03    0.44424E+01    0.29298E+00   -0.58099E+01
  1799    0.20291E+03    0.44369E+01    0.29274E+00   -0.57561E+01
  1800    0.20240E+03    0.44315E+01    0.29249E+00   -0.57034E+01
  1801    0.20189E+03    0.44262E+01    0.29225E+00   -0.56504E+01
  1802    0.20138E+03    0.44210E+01    0.29200E+00   -0.55983E+01
  1803    0.20086E+03    0.44160E+01    0.29175E+00   -0.55473E+01
  1804    0.20032E+03    0.44110E+01    0.29151E+00   -0.54959E+01
  1805    0.19979E+03    0.44063E+01    0.29126E+00   -0.54455E+01
  1806    0.19927E+03    0.44017E+01    0.29102E+00   -0.53956E+01
  1807    0.19873E+03    0.43973E+01    0.29077E+00   -0.53465E+01
  1808    0.19819E+03    0.43928E+01    0.29052E+00   -0.52979E+01
  1809    0.19766E+03    0.43884E+01    0.29028E+00   -0.52500E+01
  1810    0.19712E+03    0.43842E+01    0.29003E+00   -0.52028E+01
  1811    0.19658E+03    0.43801E+01    0.28978E+00   -0.51562E+01
  1812    0.19604E+03    0.43762E+01    0.28954E+00   -0.51105E+01
  1813    0.19549E+03    0.43723E+01    0.28929E+00   -0.50654E+01
  1814    0.19495E+03    0.43686E+01    0.28904E+00   -0.50211E+01
  1815    0.19440E+03    0.43649E+01    0.28880E+00   -0.49775E+01
  1816    0.19386E+03    0.43614E+01    0.28855E+00   -0.49347E+01
  1817    0.19331E+03    0.43579E+01    0.28830E+00   -0.48925E+01
  1818    0.19276E+03    0.43546E+01    0.28806E+00   -0.48512E+01
  1819    0.19219E+03    0.43514E+01    0.28781E+00   -0.48106E+01
  1820    0.19165E+03    0.43482E+01    0.28756E+00   -0.47709E+01
  1821    0.19111E+03    0.43452E+01    0.28731E+00   -0.47319E+01
  1822    0.19056E+03    0.43422E+01    0.28707E+00   -0.46937E+01
  1823    0.19004E+03    0.43394E+01    0.28682E+00   -0.46563E+01
  1824    0.18949E+03    0.43364E+01    0.28657E+00   -0.46196E+01
  1825    0.18895E+03    0.43334E+01    0.28632E+00   -0.45838E+01
  1826    0.18841E+03    0.43313E+01    0.28608E+00   -0.45488E+01
  1827    0.18788E+03    0.43289E+01    0.28583E+00   -0.45145E+01
  1828    0.18734E+03    0.43265E+01    0.28558E+00   -0.44811E+01
  1829    0.18680E+03    0.43233E+01    0.28534E+00   -0.44485E+01
  1830    0.18627E+03    0.43217E+01    0.28509E+00   -0.44165E+01
  1831    0.18574E+03    0.43194E+01    0.28484E+00   -0.43855E+01
  1832    0.18521E+03    0.43171E+01    0.28459E+00   -0.43552E+01
  1833    0.18468E+03    0.43150E+01    0.28435E+00   -0.43255E+01
  1834    0.18416E+03    0.43123E+01    0.28410E+00   -0.42969E+01
  1835    0.18364E+03    0.43105E+01    0.28385E+00   -0.42687E+01
  1836    0.18312E+03    0.43097E+01    0.28361E+00   -0.42415E+01
  1837    0.18260E+03    0.43069E+01    0.28336E+00   -0.42150E+01
  1838    0.18209E+03    0.43051E+01    0.28311E+00   -0.41893E+01
  1839    0.18158E+03    0.43036E+01    0.28286E+00   -0.41643E+01
  1840    0.18107E+03    0.43010E+01    0.28262E+00   -0.41400E+01
  1841    0.18057E+03    0.42994E+01    0.28237E+00   -0.41164E+01
  1842    0.18007E+03    0.42976E+01    0.28212E+00   -0.40935E+01
  1843    0.17957E+03    0.42954E+01    0.28188E+00   -0.40714E+01
  1844    0.17907E+03    0.42936E+01    0.28163E+00   -0.40498E+01
  1845    0.17860E+03    0.42916E+01    0.28138E+00   -0.40289E+01
  1846    0.17810E+03    0.42901E+01    0.28114E+00   -0.40086E+01
  1847    0.17761E+03    0.42884E+01    0.28089E+00   -0.39890E+01
  1848    0.17712E+03    0.42866E+01    0.28064E+00   -0.39699E+01
  1849    0.17664E+03    0.42846E+01    0.28040E+00   -0.39514E+01
  1850    0.17616E+03    0.42825E+01    0.28015E+00   -0.39334E+01
  1851    0.17566E+03    0.42810E+01    0.27991E+00   -0.39160E+01
  1852    0.17519E+03    0.42803E+01    0.27966E+00   -0.38992E+01
  1853    0.17470E+03    0.42781E+01    0.27941E+00   -0.38828E+01
  1854    0.17423E+03    0.42758E+01    0.27917E+00   -0.38672E+01
  1855    0.17375E+03    0.42729E+01    0.27892E+00   -0.38520E+01
